"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
319480,322627,1014.02,410594,428839,8940.1,9510.8,7925.9,8036.9,6808.7,4404.3,776.7,662.9,42120
488023,524775,952.297,1.01548e+06,1.038e+06,10703.1,10208.6,1.47738e+06,1.36252e+06,6374.6,4098.8,635.4,540,44329
452377,470294,984.999,920382,985890,3391.8,4007.4,417282,392667,5691.4,3588,525.9,638.4,44454
453119,472003,983.036,1.08744e+06,1.15258e+06,16403.6,15704.9,2.20577e+06,2.05076e+06,6157.6,3941.8,982.6,829.2,44531
451432,468626,986.433,931046,975288,9238.8,8696.5,1.29656e+06,1.18668e+06,7105.4,4312.2,1048.8,841.4,44877
478573,500139,979.851,1.01277e+06,1.08116e+06,8316.8,7831.9,1.19271e+06,1.10719e+06,5785.1,3781.9,921.1,738.2,46630
576742,597691,988.113,1.07312e+06,1.11324e+06,13484.1,12977.9,1.93569e+06,1.75594e+06,8248.6,5245.3,1358.8,826.4,47014
493616,525925,961.101,1.00322e+06,1.03692e+06,7317.6,7036,1.05266e+06,958150,6442.6,4065.5,793,753.8,47207
595547,624311,976.831,1.18657e+06,1.21814e+06,14054.4,12930.3,2.06832e+06,1.81768e+06,8393.3,5214.7,1211.9,934.4,48269
497028,529222,961.716,966748,1.00892e+06,6777.4,6605.9,1.02442e+06,938171,6726.2,4279.9,757.5,529.8,49401
490836,519376,967.729,953007,991659,10101.4,9017.7,1.34044e+06,1.2084e+06,5405.8,3412.5,815.8,605.7,49494
507121,531101,977.773,1.27386e+06,1.34564e+06,12041.6,11244.7,1.71586e+06,1.56216e+06,5544.5,3479.8,372.7,505.7,49750
523361,539963,992.52,958082,997940,15117.2,14074.3,1.89362e+06,1.71123e+06,6008.8,4007.1,933.3,570.9,49936
506505,527302,983.623,857291,870528,9259.9,8541.8,1.34892e+06,1.21885e+06,4500,3277.1,429.6,497.7,50604
447394,466120,982.862,945758,1.01146e+06,12717,12241.8,1.83113e+06,1.69255e+06,6470.6,4090.8,867,991,50650
428178,456362,960.763,928764,894277,9423.2,8884.9,955079,840437,4512.9,3007.1,464.1,493.7,50707
225777,238782,968.251,213345,209084,2725.1,2455.6,358276,328165,1460.5,1305.5,122.7,373.2,50710
514783,570668,923.727,886916,879079,13989,13496.6,1.91442e+06,1.7262e+06,5047.8,3405.8,567.7,709,50810
476696,504639,967.311,1.02535e+06,1.08596e+06,13201,12167,1.91487e+06,1.76279e+06,5516.9,3436.4,538.3,857.3,50833
356531,374812,974.063,367956,357786,4971.1,4576,716096,630771,3440.8,2414.5,375.3,463.3,50862
434556,426383,1043.64,276477,259473,758.1,1059.3,167590,144511,714.2,841.8,235.6,387.6,50878
512948,534248,983.188,754633,740563,5519.5,4670.1,711990,630618,3089.5,2353.2,482.3,678.7,50902
516277,525090,1006.82,38238.6,34736.6,185.4,495.9,71659,63059.4,101.9,418.7,-48.9,360.7,50923
1.02927e+06,847696,1243.35,15404.9,11633.1,-129.8,408.9,17312.8,12321,444,538.1,4.7,373.8,50929
390292,425570,939.119,390760,387443,3258.8,2965,418360,390465,4724.7,3267.5,568.5,632.8,50942
500753,516308,993.156,560920,569779,2586.3,2662.3,381227,339947,2628.7,2357,541.3,585.2,50959
385352,384456,1026.41,714423,761316,2232,2235.1,217432,199633,5479.2,3332.8,491.7,455.2,50968
378061,432321,895.479,198882,202451,2794.2,3026,295035,277185,2375.5,2030.5,455.3,587,50982
469798,481643,998.823,631844,650188,6776.1,6289.9,909588,816685,3585,2408.8,252.3,486.2,51013
332381,306535,1110.36,277599,246983,4964.9,3997,724171,585276,2908.1,2214.6,344,517.2,51028
454138,468624,992.363,914619,990754,12423.8,12052.9,1.72338e+06,1.60393e+06,4492.5,2919,440.5,688,51029
446700,432056,1058.73,10216.4,9723.4,-48.6,273.1,27835,24437,-445,423.3,-143.1,217.2,51030
487270,508399,981.455,1.28823e+06,1.3393e+06,10288.6,10236.7,1.31657e+06,1.23305e+06,5802.4,3597.7,474.4,599.2,51051
757223,695759,1114.47,1.76538e+06,1.68149e+06,29431.3,25916.2,3.76539e+06,3.14655e+06,11354.4,6478.1,1271.9,879.4,51068
535619,565344,970.159,1.59555e+06,1.62139e+06,16546.1,16144.2,2.21678e+06,2.00488e+06,5583.3,3777.4,754.8,703.9,51107
262111,259370,1034.83,95647.7,88850.3,716.7,716.3,72126,60114.3,459.5,650.4,0.8,428.3,51137
382528,346405,1130.8,613402,617656,10222.3,9300.5,1.43792e+06,1.26154e+06,3664.7,2546.4,646.5,698.9,51153
1.41314e+06,976704,1481.57,2.40702e+06,1.69993e+06,29326.4,20818.1,4.13547e+06,2.79488e+06,13808.4,7622.4,1519.8,1071.6,51188
481027,503533,978.241,1.16376e+06,1.23667e+06,7860.3,7573,1.17874e+06,1.07825e+06,5431.7,3347.9,627.6,837.5,51264
457950,469193,999.465,487560,520195,2912.5,3104.7,492174,462008,3888.7,2634.1,342.3,521.6,51290
460369,489229,963.601,165666,177954,1020.9,1574.3,181780,174972,1248.1,1483.7,-114.7,283.4,51319
504216,538833,958.215,1.19545e+06,1.23163e+06,6408.8,6225,904999,833904,6549,4195.9,803.1,1107.7,51406
447492,472429,969.957,988243,1.02666e+06,9971.4,9587,1.333e+06,1.2448e+06,7614.3,4792.2,1101.4,935,51445
464518,474817,1001.79,1.24419e+06,1.32887e+06,26188.4,25661.9,2.43587e+06,2.22013e+06,5590.5,3477.6,804.3,605,51624
506189,527878,981.938,656472,646199,8016.4,7173.4,1.07610e+06,965623,3028.6,2297.7,365.3,517.2,51627
487593,555940,898.115,16041.5,16246.6,78.5,363.9,9553.8,9266.2,-84.2,434.8,-124.7,438.6,51670
173086,184945,958.342,41120,41136,794.9,823.5,1158.1,835.4,2113.6,1594.4,455.2,720,51712
480802,505312,974.33,1.05104e+06,1.11669e+06,12450.3,12263.8,1.67626e+06,1.54288e+06,5600.8,3744.9,599.4,732,51754
368584,309565,1219.24,593871,548500,8049.3,6453.9,1.22304e+06,926756,335,746.3,-104.9,329.7,51865
520167,542556,981.75,1.01762e+06,1.02122e+06,6144.5,6013.7,861664,753644,2824.5,2262.1,410.2,332.1,51911
489891,512907,978.053,1.49548e+06,1.59189e+06,12248.3,11637.4,1.79647e+06,1.60864e+06,5243.5,3452.3,847.3,730.7,51953
491456,505336,995.89,589305,611143,7747.1,7300.9,1.07058e+06,959024,5140.5,3528,663.1,689.1,52000
470139,490726,981.052,924902,983842,11966.6,11466.4,1.68515e+06,1.55085e+06,6660.7,3984.5,738.5,749.7,52011
700146,676664,1059.54,1.40006e+06,1.45467e+06,11431.4,10298.4,1.59859e+06,1.34593e+06,11066.7,6556.2,1195.4,974.3,52206
510628,543657,961.788,1.43318e+06,1.50009e+06,13533.5,12981,1.97973e+06,1.75979e+06,6091.2,4028.4,733.7,721.5,53268
482658,513942,961.679,1.1729e+06,1.2197e+06,16715.1,15876,2.39013e+06,2.20628e+06,6564.5,3858.6,993.5,728.8,53462
646336,661621,1000.35,1.24449e+06,1.24829e+06,14613,12308.5,1.90316e+06,1.60155e+06,6197.4,4155.7,565.6,557.1,54169
499476,523406,977.195,970602,1.03095e+06,8760.2,8122.6,1.21859e+06,1.11046e+06,6796.6,4507.1,884,774.2,54227
509145,533143,977.919,966446,1.00752e+06,8750.4,8298.1,1.25456e+06,1.15059e+06,7004.5,4419.5,763.4,754.4,54354
1.57411e+06,734328,2195.05,9.7583e+06,5.54869e+06,11978.4,5068.1,33082.3,15545.9,20644.9,9739.6,1192.9,911.5,54440
508626,518900,1003.73,1.04947e+06,1.11674e+06,12151.3,11502.9,1.75979e+06,1.61541e+06,6354.1,4179.4,1189.8,694.3,54573
500301,525953,974.057,1.04563e+06,1.07325e+06,14010.1,13239.8,1.76668e+06,1.57351e+06,5322.6,3590,559.9,735.3,54951
449164,478580,961.066,1.09346e+06,1.14915e+06,11465.9,9282.9,1.37536e+06,1.28799e+06,6421.9,3962.1,624.8,735.3,55118
496621,520211,977.569,1.03296e+06,1.08244e+06,12643.7,11966.8,1.74867e+06,1.60373e+06,5663.8,3852.8,698.1,567.4,55233
467095,489521,977.089,1.16812e+06,1.23272e+06,9393.7,9010,1.31944e+06,1.21965e+06,5458.6,3563.5,580.8,576.3,55236
828683,633696,1339.08,1.93039e+06,1.53324e+06,21218.3,15728.4,2.92618e+06,2.12365e+06,11314.8,6271.3,1210,701.2,55244
541500,564708,981.921,540413,576122,6358,6180.9,852827,741690,2277.5,1532.8,250.1,394.8,55297
440217,454377,992.088,953910,1.00832e+06,16185.5,14745.9,2.12142e+06,1.85324e+06,7089.2,4298.8,782.6,684.3,55463
449128,463701,991.829,837366,892438,9852.6,9574.3,1.42365e+06,1.30943e+06,6206.7,3636.4,1014.6,693.7,55636
983325,1.01147e+06,995.512,1.96137e+06,2.01563e+06,20712.8,18358.6,2.78987e+06,2.49025e+06,11437.5,6886.8,1052.6,859.2,55667
