"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
504477,525683,982.697,1.14203e+06,1.20749e+06,10434.4,10081.9,1.22731e+06,1.14001e+06,5939.6,4059.5,623.3,545.8,10920
488878,506429,988.522,983639,1.0397e+06,14986,14617.9,1.7814e+06,1.59837e+06,6122.1,3746.2,892.5,800.5,13834
495986,527682,962.496,1.20021e+06,1.24937e+06,16986.9,16045.3,2.06109e+06,1.91877e+06,5901,3907.3,767.5,958.7,22002
1.31751e+06,896595,1504.74,582545,392249,14180,9329.9,1.74257e+06,1.1328e+06,5919.3,3235.6,388.4,664.5,22462
428649,439232,999.327,786888,850257,8042.2,7942.7,6856,7016.8,7344.1,4760.9,931.3,787.7,22629
481627,500998,984.418,1.37524e+06,1.47464e+06,3236,3195.4,6543.5,6646.6,6819.2,4162.6,909.1,737.7,22633
964940,626004,1578.43,3.24454e+06,2.27381e+06,1281.9,973.3,2519.9,1923.8,6899.7,4137.1,317.9,453.7,22840
560061,597548,959.766,1.30193e+06,1.29745e+06,24423,22797.3,3.02071e+06,2.65394e+06,7203.9,4330,640.2,989.4,24138
772853,658126,1202.52,893310,885751,1670.2,1194.2,2513.2,2594.3,2489.9,1948.5,322.2,418.5,24356
499199,517434,987.917,375754,399515,4917.6,4759,618131,565936,2525.2,1903.2,368.6,545.1,25573
1.62599e+07,3.49874e+06,4758.9,3.84754e+07,5.66394e+06,8799.6,2712.5,10166.4,2899.2,286988,102543,4763,1763.9,25617
478690,491710,996.897,423246,458070,5408,4999.6,680534,630011,4997.3,3615.5,596.5,652.2,25664
2.03321e+07,3.7091e+06,5613.24,4.32261e+07,5.66392e+06,8821.8,2728.8,9331.3,2417.5,400130,124110,4972.8,1690.4,25675
526519,556081,969.564,1.47689e+06,1.53733e+06,23967.1,22807,2.78129e+06,2.5096e+06,5287.3,3421.6,452,810.4,25755
1.83346e+07,3.57633e+06,5249.69,4.12531e+07,5.66385e+06,13740.9,3663.3,14361.9,4245.8,370121,121122,7117.4,2230.8,27227
524854,555743,967.096,1.19236e+06,1.18979e+06,20049,18523.3,2.09840e+06,1.83123e+06,7096.4,4368.4,921.5,787.5,27825
446585,466095,981.151,944422,1.01958e+06,11959.8,11584.5,1.50208e+06,1.38114e+06,6289.7,3970.5,727.6,765.3,27971
1.30611e+06,1.13315e+06,1180.3,7.44642e+06,5.62584e+06,771.3,944,1463.2,1328.6,14769.2,9816.7,385,595.8,28021
1.20796e+07,3.24338e+06,3813.77,3.28663e+07,5.66435e+06,5144.3,2281.2,6812.9,2459.8,175806,73847.9,2514.9,1264.1,28035
431355,441764,999.881,737111,796055,12143.2,11912.3,1.40842e+06,1.27154e+06,4897.1,2973.5,567.5,517,28317
507708,534837,972.067,1.16977e+06,1.2085e+06,14079.2,12706.7,1.53867e+06,1.35874e+06,5716.8,3468,728.8,467.5,28423
513559,550077,956.026,1.48136e+06,1.4907e+06,26225.7,25041.9,2.72646e+06,2.45007e+06,5950,4122.6,852,854.8,28429
1.05619e+07,3.11439e+06,3472.72,3.12046e+07,5.66327e+06,10259.8,3629.2,11860.1,4038.6,164603,70564.7,3539.3,1483.9,28579
496993,514410,989.331,339491,366661,1352.4,1668,1612.7,1723.2,2823,2016.1,306.3,541.7,28601
541678,557510,994.931,1.27265e+06,1.36974e+06,13545.6,12948,1.50544e+06,1.33673e+06,5737.4,3375.8,567.6,497.9,28951
9.24522e+06,3.02585e+06,3128.75,2.92311e+07,5.66406e+06,3634.8,1764,4555,2057.8,122252,57169.9,2092.4,1021.6,29132
492406,511193,986.367,503040,520580,4291.6,4117.3,522409,468172,2692.3,2111.7,392,504.8,29273
497662,527574,965.951,985235,1.01243e+06,12821.2,12464.8,1.57685e+06,1.44403e+06,5688.5,3837.7,891.8,646.1,29503
490132,524861,956.252,975264,1.00107e+06,14062.2,13550.5,1.71855e+06,1.58121e+06,6048.1,4105.4,887.9,771.5,29566
150450,173411,888.424,170152,186010,350.9,551.5,317.6,901.5,666,1006.7,92.5,399.5,30000
382562,406936,962.684,2.66057e+06,2.77919e+06,9791.9,9897.5,10005.2,10672.6,16914.1,10388.6,575.6,962.3,30949
473310,484102,1001.18,539038,563126,9930.2,9448.3,991642,899838,4128.8,2716.4,513,517.8,31226
7.54205e+06,2.84306e+06,2716.46,2.65157e+07,5.66415e+06,2333.6,1583.1,3254,1300.1,91370.7,45962.5,1416.6,938.2,31736
162294,180306,921.716,599819,619813,3884.4,4184.7,3409.5,2942.7,5380.4,3899.1,128.2,355.6,32199
494542,532562,950.898,974229,980822,13590.2,12911,1.69666e+06,1.55464e+06,6644.3,4435.3,824.6,663.3,32602
2.94718e+07,3.92708e+06,7684.9,5.21451e+07,5.66373e+06,16895.3,3488.5,19397.9,3636.7,688633,170150,8706.2,2260.7,32722
2.68117e+06,1.74953e+06,1569.29,1.75441e+06,1.70416e+06,270.6,446.2,132.7,620.4,4992.7,3690.1,312.5,483,32773
1.38202e+07,3.07602e+06,4600.71,2.80988e+07,5.66548e+06,9622.3,6920.7,10087.8,5697,76317.4,21794.1,2027.6,743.1,32825
2.45631e+06,1.69787e+06,1481.43,1.94469e+06,1.83654e+06,744.4,510.9,430.1,447.9,6987.4,4679.4,211.4,357.1,32853
3.44132e+06,1.97327e+06,1785.83,2.57871e+06,2.42847e+06,593.6,654.3,1054.1,702.7,6406.9,4392.5,-83.8,562.6,32949
530121,546736,992.896,125309,126675,1308.2,1327.8,163940,145640,737.2,760.1,173.5,512.1,33009
513751,547249,961.321,1.34527e+06,1.35183e+06,15749.2,15149.8,1.75317e+06,1.55638e+06,4993.4,3701.7,338.6,573.5,33019
713868,687588,1063.14,114619,102920,4903.1,4261.2,3619.9,3556.5,1774.7,1179.2,-9.8,364.7,33316
332971,339005,1005.79,294399,296761,2240.3,2371.6,1962.9,2255.6,1748.8,1435.2,297.7,369,33343
474908,504418,964.096,942525,985112,12490,12442.3,1.55356e+06,1.42963e+06,6824.1,4003.3,704.6,627.1,33392
261954,306478,875.253,423547,459377,603,933.8,2000.8,1981.1,3311.6,2163.3,277.1,509,34201
433929,436888,1017.06,902565,963351,28502.2,29095.6,24974.6,24962.2,11590.2,6685.8,1643.5,1354.1,34251
489156,516490,969.81,1.43654e+06,1.52987e+06,18330,17426.4,2.06146e+06,1.84868e+06,6337,3709.6,1178,907.8,34395
4.30811e+07,3.92848e+06,11229.6,7.096e+07,5.66394e+06,66090.2,11605.4,956617,646995,1.62898e+06,251815,29024.3,4334.3,34747
2.66694e+07,3.83158e+06,7127.49,5.15255e+07,5.66367e+06,20936.2,4875.1,22588.4,5035.1,695108,176913,11676,2644.8,34757
9.72238e+06,2.84057e+06,3504.83,2.93724e+07,5.66445e+06,3069.6,1666.1,3700.9,1463.3,101065,49891.8,1644.3,1049.6,34782
1.2246e+07,3.04809e+06,4114.04,3.11108e+07,5.66424e+06,8256,2887.1,9324.8,3313.1,133764,58847.4,2513.1,1185.8,34788
4.11072e+07,3.93345e+06,10701.5,6.81781e+07,5.66466e+06,43884.5,11781.3,47365.1,12934.9,1.34456e+06,216748,20094.4,3580.3,34858
246671,291734,865.843,367219,401308,403.5,506.5,944.1,1271.1,2899.2,1905.6,240.9,376.6,34969
636167,652892,997.774,1.26882e+06,1.31198e+06,18521.8,17581.1,2.22447e+06,2.00582e+06,8716.3,5485.3,792,822.8,35080
483663,529424,935.488,2.97731e+06,3.13393e+06,4478.6,3840.3,4926.3,3887.5,17358.2,9533.4,818.3,648,35838
4.19723e+06,2.15494e+06,1994.47,2.24297e+06,2.09214e+06,120.7,454.9,845,723.6,4147.1,3016.3,317.3,387,35842
511320,546827,957.513,1.25664e+06,1.27607e+06,11380.9,11834,1.2669e+06,1.16668e+06,6471.9,4376.9,1018.1,778.5,35940
364352,375421,993.82,61705,64676.8,-48.3,334.7,294.7,478.2,32.8,551.7,45.2,432.4,36002
504793,510887,1011.8,90541.4,91532,1241.8,1347.4,131219,118164,230.1,610.4,-85.6,518.8,36129
513561,516779,1017.63,43720.2,41124.6,306.6,453.9,47160.3,39857.6,65.8,444.9,79.6,368.2,36168
499720,534877,956.701,1.10224e+06,1.15999e+06,13997.5,13682.6,1.76193e+06,1.66552e+06,6116.1,3996,622.2,678.3,36227
624406,602104,1061.94,854922,773475,8183.4,7587.5,255636,204426,6899.6,4366.5,1338,1049.3,36523
1.14436e+06,927725,1263.12,1.77777e+06,1.39202e+06,26914.7,20185,3.15596e+06,2.28585e+06,12862.8,7463.7,1540.4,1414.8,36687
1.73103e+06,1.03506e+06,1712.54,5.23175e+06,3.84324e+06,25197.8,20330.1,2.94045e+06,2.3869e+06,21385.3,12027.9,2076.1,1186,36910
461196,471981,1000.61,799731,868484,10397,10318,1.30994e+06,1.2304e+06,5634,3447.9,765.1,891.9,37754
246950,239199,1057.21,177747,182038,281289,289561,186625,189211,3111.3,2608.2,1548,1428,37964
502652,523378,983.453,925274,974177,13327.4,13155.5,1.15868e+06,1.06617e+06,5837.8,3600.1,758,656,37995
506422,530539,977.456,982546,1.04279e+06,9324.2,8801.8,1.16391e+06,1.0824e+06,5563.5,3762.1,793.7,686.4,38357
507077,537940,965.257,1.35934e+06,1.45513e+06,18472.2,17880.3,2.19443e+06,2.01078e+06,5466.4,3519.6,561.5,628.7,39397
4.31997e+07,3.92761e+06,11263,6.43123e+07,5.66485e+06,30589.7,4772.2,38419.8,6261.8,1.14281e+06,214222,16308,3027,40703
473916,475012,1021.64,100492,98143.5,2539.4,2443.6,316418,268637,1780.6,1465.1,121.1,410.2,41365
452969,477470,971.465,599742,578749,7882.4,7329.2,928574,822065,3393,2580,402,656.5,41378
467480,468740,1021.26,56624.5,53677.1,483.4,1028.3,99114.8,85726.5,268.6,556.1,330,403.6,41542
1.8654e+07,3.59197e+06,5317.88,3.97023e+07,5.66477e+06,7606.6,2691.7,9594.5,2610.9,283712,105141,4536.7,1647.1,41586
380195,372273,1045.79,439686,461729,10108.3,9902.3,1.27091e+06,1.16582e+06,4223.9,2516.9,618.7,606.7,41758
1.81179e+06,1.15299e+06,1609.11,270081,182376,564.8,598.5,1140.6,872.7,429.1,554.6,-105.4,309.9,41796
335962,366364,939.034,364478,353832,6026.9,5893.2,777499,686139,3763.4,2314.5,288,667,41916
363423,337858,1101.49,567264,586985,10489.4,9712.3,1.39569e+06,1.24668e+06,5364.7,3305,945.9,824,41932
509792,523893,996.447,178421,185170,1879.2,1695.5,183420,162387,1493.4,1345.8,210.4,365.9,41983
373480,406334,941.217,371732,361903,1496.3,1868.3,1569.3,2095.3,6400.4,4381.4,825.2,674.8,42065
824568,622690,1355.99,1.90366e+06,1.49668e+06,25784.6,19009.7,3.2648e+06,2.36202e+06,12481.1,6691.1,1943.4,1129.6,42181
494488,529222,956.803,1.15537e+06,1.19399e+06,10763.8,10252.1,1.38423e+06,1.27923e+06,5713.6,4142.8,706.8,767.4,42259
393515,437529,920.99,384663,378325,7143.6,7046.8,937552,868214,3803.5,2642.8,447,607.7,42337
474722,496142,979.802,466088,498798,4943.5,5119.5,4702,4296.1,7694.3,5048,1137.9,767,42372
471291,488198,988.549,795004,874611,9222.5,9152.8,1.0563e+06,1.00054e+06,4896.2,3483.8,643.9,569.7,42582
513467,567397,926.679,944496,1.01791e+06,14594.3,15423.7,14281.4,14495.7,9959.7,6339.8,934.7,606.3,42834
2.15066e+07,3.69505e+06,5960.1,4.5179e+07,5.66397e+06,16573.4,3999.5,19080.4,4114.2,477732,141348,8636.1,2711.4,44202
396155,458319,885.123,418524,457486,9789.2,10364.4,8214.1,8515.5,5512,3430.7,355.7,560.5,44515
1.02097e+06,722998,1446.04,1.07418e+06,874027,23577.9,17463.2,21745.5,15502.8,16262,9317.8,1839.5,1367.1,44618
651675,637921,1046.08,127126,124747,4019.5,3634,434380,370816,2558.5,1612.1,503.6,513.3,44728
446460,465536,982.039,934622,1.00472e+06,13455.1,12790.1,1.68965e+06,1.57269e+06,5568.2,3467.1,787.7,816,44772
451484,465320,993.55,1.00941e+06,1.04628e+06,13188.4,12929.8,1.53718e+06,1.4424e+06,6268.2,3915.3,798.7,853,44872
438672,458751,979.195,908230,940431,15220,14836.9,1.82785e+06,1.7165e+06,6827.7,4039.8,784.7,826.1,44882
