"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
498290,514100,992.515,1.09268e+06,1.16922e+06,9930.4,9194.7,1.50731e+06,1.38817e+06,4810.9,3130.2,324,597.2,19474
534750,567831,964.354,1.51755e+06,1.57551e+06,12886.5,12057.4,1.87105e+06,1.66168e+06,5500.1,3694.9,686.1,698.8,19500
115407,120207,983.168,108351,119346,602.4,588.5,1273.8,1159.1,224.8,466,85,347.5,20241
555908,585127,972.876,1.10935e+06,1.14776e+06,13678.9,12263.2,1.9916e+06,1.81087e+06,7539,4999.9,1136.2,880.4,20266
487321,510876,976.794,788793,829425,7370.2,7043.8,1.10838e+06,1.02664e+06,5907.5,3772,705.9,821.6,20645
477330,499981,977.617,1.07273e+06,1.13768e+06,14836.4,14098.3,2.24355e+06,2.07202e+06,5949,3902.7,818,787.5,20773
451976,469895,984.965,935089,1.00936e+06,11827.5,11485.5,1.67548e+06,1.55316e+06,5876.5,4131.3,794.5,635.5,20832
501948,528694,972.207,983185,1.0237e+06,13932,12870.4,2.05647e+06,1.8772e+06,5905.2,3786.2,737.2,621.2,20856
511188,534832,978.731,1.47409e+06,1.53975e+06,17939,16952,2.67538e+06,2.39573e+06,5838,3703.1,533.4,549.5,21169
619874,459428,1381.62,892621,695248,7874.7,5851.3,112864,108115,19467,11355.8,3003,1967.5,21255
520564,548574,971.726,1.34327e+06,1.40966e+06,21349.4,20419.5,3.22461e+06,2.91398e+06,5843.3,3698.4,702.5,692.1,21340
521744,546420,977.763,1.39664e+06,1.46486e+06,2971.5,3107.6,368300,336968,4857.8,3195.2,585.5,627.3,21414
535885,554432,989.745,1.07536e+06,1.13463e+06,17992.6,16968,2.50736e+06,2.27846e+06,6879.3,4232.9,778,658.3,22034
497612,532457,956.988,1.01745e+06,1.06868e+06,14983,14158.1,2.15677e+06,1.97801e+06,6060.4,3850.9,1092.2,707.9,22068
437687,455462,984.048,905738,963877,18683.5,17588.6,2.6383e+06,2.37505e+06,5184.4,3304.5,744.4,718.7,22451
501414,520825,985.837,1.22721e+06,1.29621e+06,12179,11686.8,1.69115e+06,1.54506e+06,5137.9,3578.9,717.3,596.6,22787
494147,519228,974.542,1.00225e+06,1.03093e+06,14655.3,13897.8,2.10336e+06,1.91039e+06,5435.1,3375.9,805.2,613.9,22818
491169,504504,996.934,826960,889991,14231.3,13577.8,2.01016e+06,1.85462e+06,5600.1,3322.1,649.4,834.3,23512
449904,461908,997.397,1.12377e+06,1.19338e+06,12267.9,11752,1.87058e+06,1.70569e+06,6005.2,3905.2,779.4,812,23871
495496,520375,975.055,1.03359e+06,1.06047e+06,9548.6,9410.3,1.48346e+06,1.3689e+06,6156.8,3916.2,701.2,612.8,23996
200804,219154,938.268,135006,143639,2044.9,2176.4,21931.3,20928.7,5602.6,3882.6,674.2,867.1,24197
471808,483889,998.435,783130,861425,7957.9,7834,1.2559e+06,1.13628e+06,5889.9,3676.6,670.3,565.2,24433
433909,459462,967.063,984192,1.03163e+06,12983.8,13169.3,1.88517e+06,1.75873e+06,7474.4,4638.9,1114.6,712.5,24705
786358,703092,1145.28,1.18619e+06,1.13251e+06,7956.2,7289.5,8732.7,7980.9,11266.4,7263.4,506.9,656.7,24715
481348,503484,978.987,1.08039e+06,1.14963e+06,15006.8,14277.8,2.27901e+06,2.09971e+06,5677.4,3597.5,797.8,878.3,24912
504314,523381,986.703,947458,993681,14417.7,14097.4,2.12472e+06,1.95234e+06,6485.9,3978.4,963.3,848,24995
452862,464010,999.401,916778,978172,9134.8,8594.2,1.39554e+06,1.2875e+06,5181.9,2928.9,570.2,552,25486
1.43104e+06,922141,1589.11,3.01837e+06,2.08658e+06,47608.2,32285.9,6.57617e+06,4.26289e+06,22438.3,12408.7,2801.6,1737.1,25640
1.17222e+06,1.10124e+06,1090.01,2.77246e+06,2.52768e+06,35744.1,30271.9,5.28867e+06,4.35252e+06,21622.4,11933.7,2641.6,1652.2,25718
476365,487814,999.979,1.43679e+06,1.53044e+06,18368.9,17227.6,2.5699e+06,2.30217e+06,5901.7,3604.8,924.9,625.4,26518
1.1187e+06,741638,1544.64,2.69953e+06,1.76974e+06,39434.4,24040,3.1188e+06,1.87042e+06,15815.1,8118.1,2342.3,1426.7,26614
494106,517761,977.217,1.01294e+06,1.05042e+06,13099.6,12474,1.87041e+06,1.69103e+06,6263.1,4134,656,711.7,26647
474447,498729,974.145,1.00583e+06,1.0687e+06,17263.9,16116.3,2.541e+06,2.34391e+06,6018.2,4143.8,763,767,26714
590329,620124,974.805,1.17575e+06,1.21849e+06,13752.2,12998,2.03316e+06,1.84016e+06,7759.7,5125.3,812.6,689.4,27038
499293,523573,976.522,966223,1.01449e+06,13646.7,12939.5,2.02936e+06,1.86934e+06,5724.6,3827.6,825.4,576.1,27052
454878,484908,960.59,1.10072e+06,1.14849e+06,16182.3,15779.4,2.45547e+06,2.30165e+06,6176.2,4007.3,802.4,701.9,27144
487009,511030,975.878,1.20729e+06,1.24788e+06,15318.4,12351.8,1.8853e+06,1.73364e+06,6383.2,4209.8,752.7,808.3,27719
770121,753686,1046.34,1.66232e+06,1.66095e+06,25766.6,22260.3,3.78828e+06,3.15794e+06,10800,6655.6,1396.8,951.2,27737
509400,539863,966.231,1.16515e+06,1.22318e+06,14488.8,13581.5,2.22165e+06,2.03532e+06,5148,3433.3,492.9,670.5,28363
821941,695018,1211,1.75171e+06,1.50756e+06,31350.9,25797.2,4.47858e+06,3.53373e+06,12735.5,7302.2,1633.9,1180.8,28519
455982,477857,977.124,955433,1.02716e+06,13923.4,13401,2.04601e+06,1.88961e+06,5778.2,3660.3,1008.7,732.9,28572
2.82543e+06,1.55821e+06,1856.77,7.03409e+06,5.15946e+06,28113.2,19613.7,64314.7,39896.4,30048.8,14988.6,4456.3,2641.7,29200
513646,520915,1009.72,545533,538492,5312.4,4616.4,783806,690737,1707.1,1437,209.8,452.4,31160
509524,520244,1002.91,850396,929693,14087.5,13513.1,1.99307e+06,1.84289e+06,5671,3732.5,575.8,601.8,31303
429888,434783,1012.49,115093,114302,3159.3,2995.8,477726,422747,1335.9,925.2,82.4,343.9,31324
499569,527508,969.77,1.00669e+06,1.03217e+06,16338.2,15405.1,2.3856e+06,2.21135e+06,6783.7,4314.1,880.5,722.4,31408
289768,318597,931.352,340404,341324,6868.7,6339.8,1.09779e+06,989406,3441.6,2571.6,317.4,392.3,31408
451658,479422,964.709,1.00183e+06,1.06865e+06,10159.7,9337.8,1.4825e+06,1.37448e+06,5979.2,3945.4,630.2,678.1,31413
503787,534090,965.903,1.24627e+06,1.27331e+06,17836.5,16939.1,2.6507e+06,2.44183e+06,6220.1,4102.2,963.6,623.4,31421
504932,506378,1021.08,12020.8,11554.8,-117.9,596.9,30643.8,26487.9,183.2,446.7,73.5,266.5,31441
657272,623147,1080.08,264343,252880,1470.1,1648.5,258744,213587,935.3,872.3,189.1,530.3,31487
513095,547592,959.503,1.1452e+06,1.14659e+06,18448.3,16568.6,2.68556e+06,2.37965e+06,4316.7,3285.2,432.3,579.3,31510
536579,532755,1031.36,15964,15028.1,26.9,625.8,27697.4,13867.2,10.7,395.8,-165.5,343.6,31532
216668,210864,1052.19,128500,117109,1334,1566.4,1100,1756.9,1117.1,964.3,576.1,447,31557
449148,467389,984.046,142144,144726,3753.7,3548.8,545878,487795,2066.6,1423.5,205.2,433.4,31571
733862,695989,1079.73,83524.1,76169.2,1520.8,1367.3,233620,180242,681.4,620.2,51,459.4,31593
452272,431550,1073.18,1.03652e+06,1.03644e+06,19585.9,11892.7,1.6275e+06,1.48829e+06,6734.3,3755.2,1196.1,771.7,31608
412674,426025,991.91,926044,976415,12678.8,12682.6,1.89642e+06,1.78065e+06,5941.8,3646.5,727,815.8,31608
391919,385643,1040.67,999414,1.05763e+06,16051.1,14875.7,2.29705e+06,2.04816e+06,4663.6,3032.8,653,430.2,31647
806070,503416,1639.66,33152.5,20796.3,2505.4,2390.1,100586,62203,293.4,462.6,11.5,471.4,31705
383874,374815,1048.77,976829,1.01005e+06,14215.5,12866.9,2.20036e+06,1.92585e+06,7005.2,4460.6,970,965.6,31735
343852,380754,924.759,631327,677738,1532.3,2206.1,5128,4484.5,1567.8,1440.9,-23,398.2,31738
493926,522370,968.243,743032,741061,8758.2,8499.7,1.26256e+06,1.13819e+06,3576.5,2556.6,478,638.6,31820
