"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
7.19183e+07,3.9186e+06,18793.6,6.00231e+06,1.83641e+06,2666.7,667.5,13911.6,13984.1,52249.1,15622.8,3150.5,731.1,32760
474285,486840,997.608,950914,1.03907e+06,30221.2,30445.3,1.73767e+06,1.62041e+06,4541.4,2949.3,550.2,608.1,35922
517393,541704,978.043,1.06814e+06,1.07526e+06,29376.9,28643.8,1.44687e+06,1.30231e+06,3689,2751.4,415.5,587.8,36033
484122,520615,952.235,999524,1.03574e+06,22560.6,21672.2,1.12983e+06,1.02901e+06,6423.9,4050,702.6,717.3,37169
480494,515468,954.53,1.06047e+06,1.10074e+06,25493.8,25071.1,1.20918e+06,1.12129e+06,5750.2,3715.8,520.9,589.1,37747
449316,460891,998.288,395182,434398,13589.6,13545.8,674338,633178,4560.5,3129.4,774.4,691.3,38140
490546,514924,975.527,1.36851e+06,1.46512e+06,40323.5,38920.1,1.83611e+06,1.65928e+06,4642.6,3273.2,353.2,504.6,38393
497535,526060,968.48,1.051e+06,1.11595e+06,42402.1,41314.7,1.78241e+06,1.64056e+06,5720.3,3901,759.1,725.1,38766
486600,518150,961.658,962391,999859,22941.1,22375.7,1.38941e+06,1.28727e+06,5202.2,3500.6,942.9,813.3,38796
458798,477428,984.049,981502,1.056e+06,21964.8,21657.6,1.37849e+06,1.27781e+06,4933,3229.8,601.9,736.8,39277
503471,523746,984.362,952717,1.00103e+06,21145,20879.7,1.02152e+06,932167,4787.7,2966,464.8,595.7,39627
484749,509889,973.512,848190,913855,25856.1,25441.8,1.40813e+06,1.30420e+06,5046.4,3369,417.9,504.1,39668
501515,522871,982.189,883352,903134,23123.8,22596.9,1.26231e+06,1.16425e+06,4064.4,2772.4,254.2,640.1,39672
470557,492487,978.416,893803,961496,34004,33903,1.73259e+06,1.60049e+06,5880.1,3665.2,787.8,834.5,40970
504144,521424,990.079,902660,956602,22921.5,22354.3,1.20667e+06,1.12343e+06,5898.2,3835.3,788.1,551.2,41316
9.23861e+06,1.502e+06,6298.53,5.36814e+07,5.66496e+06,66921.4,12001.1,122252,20487.7,409261,64360.7,36570.4,6397.8,41833
468027,495031,968.154,972183,1.0366e+06,28739.8,28143.4,1.52664e+06,1.39948e+06,6801.9,4554.5,829.1,1045.8,42119
489075,514375,973.646,986827,1.02961e+06,36779.2,36144.2,1.68319e+06,1.53921e+06,6161.4,3794.3,787.1,630.6,43008
473622,493557,982.651,1.02942e+06,1.09648e+06,24786.2,24464.7,1.43694e+06,1.33036e+06,5242.4,3622.4,418.2,606.2,43478
395843,446197,908.448,565264,609934,5257.4,5568.6,4675.6,4815.9,5373.8,3646.2,618.3,576.6,43809
524643,561426,956.914,1.41757e+06,1.47225e+06,30147.7,29341.4,1.6767e+06,1.50132e+06,5243.1,3619.6,689.2,671.7,46466
442697,466412,971.941,1.01794e+06,1.0951e+06,26071.5,25894.5,1.10598e+06,1.02922e+06,6373.6,3731.5,913.8,634.1,46798
442030,460548,982.835,990734,1.04861e+06,20450.6,20653.7,935727,876315,6028.2,3584,632.1,526.6,46808
520352,537212,991.869,663136,702279,15934.5,15497.1,737076,647238,2298.5,1805.4,481.8,508.5,46888
489048,513568,975.108,1.00088e+06,1.0488e+06,32775.8,31385.7,1.80139e+06,1.66125e+06,5272.4,3625.3,399.5,484.2,46905
489222,507749,986.646,341760,366824,10043.2,9541.6,562490,506754,2270.2,1827,194.4,788.2,47010
442277,467163,969.457,981880,1.03249e+06,36112.1,35428.3,2.22719e+06,2.09159e+06,7048.2,4270.1,933.7,762.8,47125
438461,453941,989.091,502262,478130,14874.7,13764.2,936650,822879,2286.7,1760.2,333,483.9,47194
485684,521315,954.018,1.36938e+06,1.40983e+06,46774,46588.1,2.14912e+06,1.97648e+06,6326.9,3914.5,645.6,553.1,47240
7.07136e+07,3.92188e+06,18463.3,7.09682e+06,1.50569e+06,19190.9,6283,446888,314476,146881,24762.5,9325.8,1129.2,47282
501987,519925,988.68,634957,639219,21626.1,20871.7,1.10895e+06,1.00272e+06,4004.9,2671.8,350,612.2,47306
477738,496143,986.026,807130,870769,17656.2,17745,808236,758127,5523.5,3369.2,773.5,992.3,47334
492379,519987,969.637,942661,971557,26870.1,25838,1.56349e+06,1.42899e+06,5026.4,3422.8,647.6,665.8,47406
726020,432797,1717.78,1.52189e+06,1.28883e+06,1967,1560.8,3026.5,1837.5,6187.8,3467.9,335.5,458,47408
517804,541759,978.732,1.5e+06,1.56907e+06,41935.9,40551.8,2.23589e+06,2.00801e+06,5369.8,3402.8,785.2,586.8,47445
509779,531284,982.558,1.05091e+06,1.08646e+06,34584.5,32905.3,1.64323e+06,1.452e+06,7205.9,4968.8,1283.7,856.8,47590
444783,456936,996.764,1.08537e+06,1.12763e+06,25768.4,24326.6,1.24769e+06,1.09697e+06,6502.1,3683.4,771.5,737.9,47716
521227,556295,959.46,1.08227e+06,1.09888e+06,30616.1,28317.9,1.53674e+06,1.33867e+06,4812.3,3267.9,743.8,589.1,47750
492871,513325,983.205,792279,836875,17825.2,17785.6,1.02452e+06,946639,3732.9,2877.2,139.2,720.2,47759
453098,467671,992.105,710097,780994,20879.3,21006.7,1.04491e+06,981335,5282.3,3227.7,822,656.1,47810
833524,640220,1333.19,1.99176e+06,1.56627e+06,62859.3,51929.4,4.58575e+06,3.86036e+06,11240.7,6288.8,1539,1011.6,47927
442938,456745,993.045,721540,783306,25282.3,24325.6,1.24852e+06,1.15277e+06,4939.7,2984.8,782.1,588.3,48045
427872,433223,1011.37,484777,501063,22267.7,21936.1,1.19168e+06,1.094e+06,3777.8,2446.3,572.9,495.5,48200
506119,539184,961.217,1.32704e+06,1.3896e+06,30616.8,29217.5,1.7618e+06,1.60294e+06,4681.7,3084.7,704.7,742.1,48299
484178,508924,974.216,590036,618569,19952.1,19744,916643,852279,3545.5,2893.8,154.7,672.8,48318
474476,503035,965.869,1.19687e+06,1.22178e+06,28146.1,26882.2,1.40482e+06,1.25171e+06,6281.8,4101,1021.2,641.4,48338
487763,521981,956.882,1.14902e+06,1.17426e+06,32578.8,32497.2,1.90422e+06,1.76094e+06,5222.1,3577,740.8,560.5,48422
457017,480053,974.87,1.03553e+06,1.07642e+06,33099.7,33515.4,1.75118e+06,1.64715e+06,6075.4,3902.8,864,743,48530
480381,509489,965.499,1.15629e+06,1.18464e+06,36540.8,34542,1.99888e+06,1.77413e+06,4817.4,3235.3,1002.6,1030.5,48633
519887,557234,955.371,1.51389e+06,1.58045e+06,41185.6,39930.5,2.39212e+06,2.14436e+06,5346.3,3627.1,586.8,581.3,48798
441730,455888,992.216,370626,386794,13177.3,12744.5,697021,647395,4057.8,2757.5,382,667,48859
499815,523685,977.334,1.26926e+06,1.34313e+06,37538.6,36578.1,2.07184e+06,1.88489e+06,5760.5,3699.5,912.5,749.5,48931
495857,525786,965.714,1.01332e+06,1.04856e+06,23744,23397.2,1.19478e+06,1.0988e+06,7112.6,4701.4,768,812.2,49005
791296,408392,1984.09,2.77588e+06,1.58189e+06,1866.1,1480.7,5855.3,3883.3,16399.7,8347.9,1246.6,721.1,49505
305638,319299,980.198,203489,213640,310.9,442.1,1782.4,1962.8,2722.7,2035.9,195.8,591.5,49672
452899,468803,989.267,946885,1.01877e+06,29435.1,28899.5,1.64579e+06,1.52925e+06,5725.6,3541.1,642.3,771.5,49888
412702,419239,1008.05,819724,879225,25691.8,24625,1.19479e+06,1.08473e+06,5451.3,3476.4,888.6,596,49926
424970,426592,1020.1,992055,1.06891e+06,28035.5,27578.5,1.28836e+06,1.15414e+06,4351.8,2960.1,676.6,697.4,50016
462840,486417,974.366,1.33278e+06,1.42265e+06,40496.2,40202.9,1.97284e+06,1.77176e+06,5276.6,3224.5,598.7,446.8,50173
477132,517267,944.552,1.00703e+06,1.05062e+06,29442.4,28493.6,1.4042e+06,1.29679e+06,5403.8,3551.8,787.3,852.3,50210
491613,528497,952.536,1.52676e+06,1.58932e+06,33651.1,33064.7,1.72562e+06,1.5776e+06,6581,4170.9,523.3,593.4,50271
515932,567235,931.389,1.51848e+06,1.55408e+06,53454.3,51830.4,2.65898e+06,2.41521e+06,6302.7,4278.2,590.7,703,50315
384515,335422,1173.89,673399,588108,-75,372,342.7,756.9,1101.1,1274,-18.3,333.3,50362
