"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
304241,333674,933.677,174057,185502,4914.7,5384,5145.6,5429.1,7989.3,5558.7,345.8,548.7,215280
494944,513006,987.958,675894,678519,1842.2,1818.4,3405.4,3170.6,6147.4,4101.9,719.7,755,235755
437377,431556,1037.82,125882,116096,1255.9,1028.8,4652.2,4350.8,399.8,392.6,187.9,320.2,319825
462794,485448,976.23,1.16587e+06,1.25102e+06,26047.5,25306.1,2.63139e+06,2.44692e+06,6848.4,3997.5,1139.3,936.6,323435
638327,514406,1270.7,1.08383e+06,1.02151e+06,9713.6,8065.3,10939.3,8944.4,8276,4950.6,859.7,898.4,457111
1.16334e+06,682900,1744.42,3.65114e+06,2.62063e+06,16710.1,10061.4,17904.1,11111.3,14325.5,7829.6,1468.1,999.1,482034
98139,114977,874.042,50024.7,54753.5,2537,2630.5,1909.7,2323.3,1075.5,1043.6,250.7,459.6,482490
160213,187076,876.978,236720,258742,789.3,1255.1,1487.8,1742,6534.7,4345.5,895.7,1097.5,486625
197064,235258,857.761,102393,113304,3577.2,3768.1,3502.7,3320.4,4928.9,3389.1,474.8,604.2,615639
264034,280305,964.565,260496,277288,10583.8,11075.7,11275.8,11298.2,5571.1,3771.4,831,783.6,618694
107978,121079,913.254,32740.1,37858.5,463.5,1000.9,1051.9,1494,13683.2,8970.5,1029,772.3,618889
525820,554624,970.832,1.32968e+06,1.39184e+06,4043.1,4320.7,141706,123414,7017.7,4711.1,1188.2,1022.8,636312
212936,222140,981.585,198639,210131,1881.6,2122.5,1824.9,1910.8,1598.5,1117.6,-234.6,395.9,637282
363245,400023,929.867,546513,563486,4720.8,4890.4,5939,5949,3454.4,2602.9,393.3,505.3,639719
475632,499748,974.592,970785,1.02578e+06,1427.3,1491.1,3960.8,4420.4,8290.2,4809.9,1175.3,921.8,640895
94387.4,110178,877.249,58429.6,65660.8,1843,2030.5,2133.6,2315.8,20623.1,12800.6,1277.5,1140.1,641384
237042,253436,957.778,141388,153830,43296.3,46834.3,37256.9,40646.2,10852.1,6654.5,1431.8,1186.7,724688
112753,132847,869.155,179704,197449,1779.9,2395.4,2153.9,2436.8,1808.5,1538,339.6,461.6,727387
164048,172973,971.189,171960,182647,4620.1,4988.5,5518.8,5793,14996.5,9825.7,6396.3,4037.1,752263
429024,426757,1029.45,422417,439247,1862.7,2201.9,3170.1,3294.3,5424.7,3278.3,871.6,660.1,752766
125179,138215,927.459,49515.2,54131.1,3902.2,3972.8,3648,3988.5,1561.3,1629.5,35.6,378.8,753039
758806,741361,1048.1,1.7771e+06,1.78932e+06,3998.8,3693.2,10635.4,8951.9,21620.4,12981,3170.1,1937,771208
390691,423911,943.769,498885,546390,46991.3,49789,47924.8,50273,17210.1,11032.6,2293.6,1786.5,856785
497380,521686,976.301,992861,1.03601e+06,4650.4,4569.5,13909.3,14204.4,8823.5,5812,1010.2,997.3,857274
243258,265906,936.788,99653.4,108977,12410.5,13452.9,12341.9,12735.3,5506.5,3997.9,629,703.9,859268
517782,544377,973.975,1.5644e+06,1.63868e+06,3442.7,3782.6,9350.6,9366,7315.2,4417.8,804.1,714.3,865110
118160,133887,903.756,187579,197367,2808.5,2719.3,3125.7,3579.9,2429.5,1691.8,285.6,500.9,885396
927643,824131,1152.62,1.38618e+06,1.27232e+06,105639,95712,116194,104726,56959.7,34880.4,6963.2,4531.8,885476
484525,506854,978.899,1.47225e+06,1.55063e+06,3393,2980.5,6927.9,7297.4,9040,5413.2,1027.2,916.4,885629
491350,526629,955.41,1.09168e+06,1.11059e+06,3553,3868.2,6601,6506.8,8494.7,5363.5,944,1139.1,886380
512259,545629,961.382,1.53798e+06,1.6036e+06,3584.2,3998.2,17584.6,17984.6,8225.6,5306.1,1290.7,901.3,886505
898554,686062,1341.17,106506,92039.4,10165.6,8266.8,16648.8,12573.7,7611.7,4234.2,578.3,704.2,886747
271852,309158,900.45,316103,333644,4497.8,4451.9,4651.9,4243.6,6259.6,4139.3,633.2,601,887270
103942,112991,942.046,13026.2,13648,313.8,727.7,629,587.5,628.6,695.9,83.9,444.4,887443
264290,289950,933.397,295156,318470,44324,47295.1,39785.6,42027.1,10214.2,6829.2,1185,990.5,888953
482981,509622,970.48,1.03463e+06,1.1061e+06,2201.9,2020.5,4517,4540.4,7652.9,4582,1227.9,914.7,892903
1.37499e+06,721970,1950.21,4.97339e+06,3.69006e+06,9429.9,4518.3,12235.6,6052.9,14621.7,6276.6,777.5,735.7,895849
133948,143266,957.405,89192.9,88073.3,5353.7,5112,4827.8,4795.6,2608.9,2056.4,262.6,426.1,902137
151388,172063,900.99,212674,232088,9192.6,9087.1,9194.5,9452.9,4187.6,2837,599.8,847.3,902157
171644,169975,1034.09,448274,450879,2917.7,2969.3,3546.3,2994.1,8260.8,5020.4,243.4,520.6,902685
779439,839920,950.263,565482,565045,23545.9,23745.7,26542.9,27475.2,43078.2,27237.6,3667.5,2357.8,903052
611245,568620,1100.77,1.39701e+06,1.43406e+06,42411.5,39989.4,41015.7,38077.8,20048.8,11183.9,2170.5,1480.8,903491
492142,513788,980.865,994182,1.03614e+06,1854.5,1741.6,2655.8,2400.5,9388.7,5879.3,1062.3,1034.5,904171
463630,489632,969.635,1.12948e+06,1.21899e+06,2278.1,2331.4,5346.6,5537.9,7300.4,5281.5,1153.6,1000.2,911511
274819,279336,1007.44,400672,405177,2038.3,2199.3,2748.4,2591.3,4102.9,2544.1,411.6,490.4,1.02266e+06
118297,135000,897.354,235471,259435,3866.6,4201,3764.1,4038,3173.1,1972,358.7,596.8,1.02938e+06
202664,202875,1022.95,1.39515e+06,1.41122e+06,4466.5,4535.1,4567.1,4634.4,5642.6,3477.1,229,343.4,1.02939e+06
122325,149969,835.247,197916,202039,5471.7,5753,3394.3,3884.2,2927.8,2268.9,316.4,422.9,1.02966e+06
168181,134764,1277.95,103052,97751.2,25194.3,24003,20459.9,18589.7,4461.4,2835.8,989.9,757.6,1.03001e+06
118255,112177,1079.49,158888,160397,3786.4,3950.6,4490.7,4337.1,3602.8,2282.5,654.4,653.3,1.03003e+06
499847,522199,980.182,841219,853236,1997.4,2322.7,5587.8,5804.7,5996.3,4055.9,671.3,615.3,1.03378e+06
120154,131506,935.616,102640,111361,799.6,1381.6,1153.9,1506,310.4,608.9,100.1,458.8,1.0344e+06
371822,395033,963.834,225723,227650,11595.9,12170.6,13353.3,13347.8,9146.2,5870.6,1048,870,1.03709e+06
126680,139461,930.188,114293,127070,4395.3,4669.9,3663.9,4048.7,3201,2281.9,386.4,684.7,1.03744e+06
490541,519103,967.67,1.06813e+06,1.12494e+06,2040.9,2182.4,4823.6,4345.7,8786.3,5455.3,1017,950,1.03807e+06
1.51512e+06,1.3084e+06,1185.79,3.76752e+06,3.42195e+06,12430.6,11220.2,15893.3,14388.5,41332.2,23487.3,2527.4,1523.1,1.12695e+06
232079,255140,931.458,79609.2,85871.2,18282.4,19621.9,17909.5,18883.3,5295.9,3635.2,463,653.6,1.13173e+06
124102,142525,891.667,246618,268365,4621,4901.8,5658.1,6218.4,2253.9,1777.9,406.7,524.3,1.13438e+06
486771,509942,977.481,1.04164e+06,1.09727e+06,7555,7262.6,669434,631227,7987.4,4855.8,1010.6,914.7,1.14609e+06
108495,125930,882.241,117423,130522,1477.8,2034,1682.8,2042.1,2884.9,2106.2,407.9,458.2,1.15624e+06
521919,525642,1016.75,345535,354881,2304.4,2630.6,3085.3,3226.4,2164.4,1483.2,-136.5,347.8,1.15645e+06
136074,154795,900.171,221052,241181,7416.7,8087.8,6252.4,6967.2,4015.8,2606,536.3,744,1.15714e+06
447722,352081,1302.17,833354,791142,1584.4,1792.2,2092.4,2103.9,2541.4,1673.1,74.1,498.6,1.1577e+06
558350,505732,1130.55,359309,342797,21072.7,18929.1,17300.1,15341.6,11247.6,7331.2,1100.8,1128,1.15778e+06
166685,167201,1020.84,70266.8,73566.3,2693.1,2471.1,2428.9,2478.2,1829,1333.9,323.7,569.5,1.17095e+06
121677,137822,904.077,29197.3,32210.7,5325.3,6324.4,5058.1,5663.7,2802,2001.4,333.2,416.5,1.17971e+06
194331,220870,900.984,788573,862992,3123.9,3728.6,4944.4,5014.1,11777.4,7709.3,4548.7,2837.3,1.26156e+06
106371,115659,941.788,42520.7,47255.6,3381.9,3625.1,3976.3,4113.2,2130.7,1538.8,122.1,549.1,1.26184e+06
169328,191462,905.649,438389,483535,7682.3,8505.9,7922.8,8390.7,3774.3,2520.7,297.9,625.6,1.26382e+06
110480,127442,887.724,59451.9,65855.9,1263.7,1452.1,1314.2,1749.3,17711.5,11903.7,924,924.8,1.27107e+06
148086,158477,956.882,102339,112619,5526,6418.9,6563.8,7401.9,2520.4,2025.8,342,401.1,1.28836e+06
179841,206485,891.886,77614.7,87047.5,4903.5,5463.4,5625.5,5812,4561.7,3390.2,393.2,697.7,1.2884e+06
143386,153286,957.902,238421,259853,5420.1,5861.1,5872.5,6548,8578.6,5369.7,534.4,642.1,1.28844e+06
201920,204516,1011.02,200832,215310,7070.1,7706.2,7792.9,8286.9,4878.2,3584.2,397.1,613.7,1.2886e+06
153413,169176,928.589,24621.7,25194.3,1455,2061.6,1023.3,985,527.1,589.2,-100.9,324.1,1.28866e+06
447582,469028,977.185,807644,775934,1446.6,1539.3,3862.5,3570.8,6100,4114.9,621.1,818,1.28888e+06
440307,465054,969.522,910571,964906,3800.2,4119.4,8276.9,8326.1,8616.4,5003.9,1096.8,865.7,1.28945e+06
1.66698e+06,825671,2067.41,1.16704e+07,5.59855e+06,21551.4,12004.3,23616.8,13182.1,34708.1,16270.1,1979.8,1223.8,1.28958e+06
484508,529579,936.854,1.00448e+06,1.04349e+06,13368.7,13731.1,15922,16634.1,18204.1,11327.9,1751.6,1300.7,1.28975e+06
