"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
514292,529904,993.846,1.00994e+06,986946,44337,41312.9,2.46604e+06,2.17526e+06,7272.9,4166.7,1043,766.9,0
519200,527758,1007.41,954597,955824,36711.3,34485.5,2.30277e+06,2.03333e+06,8727.4,5371.9,1685.2,1024.6,631
487451,502419,993.498,989708,988149,34841.4,33143.2,1.79948e+06,1.61178e+06,6967,4086.5,1103.9,799.3,1112
508812,528095,986.622,1.13499e+06,1.13527e+06,59856.7,57530.6,2.52605e+06,2.26249e+06,7083.6,4250.6,962.1,825.3,1576
538232,558086,987.58,1.36157e+06,1.35894e+06,45959.9,44460,2.95323e+06,2.62717e+06,6072.1,3775.7,756.3,771.9,1873
510452,524656,996.276,1.0387e+06,1.02227e+06,40265.6,37864.1,2.18715e+06,1.93398e+06,7639.7,4773.1,981.6,983.8,2489
498640,517694,986.323,1.02865e+06,1.02486e+06,29067,26720.9,1.68207e+06,1.45712e+06,8512.7,4760,1175.9,919.8,3520
511520,530144,988.041,1.22217e+06,1.21426e+06,43338,41477.6,2.19141e+06,1.95016e+06,6665.5,4116.4,565,638.5,5603
512355,527867,993.913,1.03818e+06,1.02763e+06,21754.4,20706.6,1.40289e+06,1.25012e+06,7023.5,4246.4,906.4,741,6134
216373,242918,912.12,1.27397e+06,1.30626e+06,369.2,626.5,616.2,1314.8,3425.9,2214.3,541.8,462.9,6355
510980,523475,999.563,1.12639e+06,1.12064e+06,35507.1,33521.6,2.51311e+06,2.23373e+06,7176.4,4059.4,1016.1,868,15819
520229,537642,990.838,1.04863e+06,1.03756e+06,37952.7,36324.5,2.38507e+06,2.12197e+06,6259.9,3736.5,827.8,1100,16803
480237,494004,995.469,952406,959069,36212,34116,2.36923e+06,2.1187e+06,8099.2,4933.7,1214.6,891.6,17850
547870,567297,988.933,1.28544e+06,1.26019e+06,37634.2,34567.8,2.31014e+06,1.98978e+06,9571.9,5770.2,1438.8,1076.4,18246
530783,543874,999.356,1.22992e+06,1.2204e+06,48768.4,46091.3,2.59497e+06,2.33048e+06,6782.6,4087.2,1076.2,638.5,18756
501056,525729,975.944,1.02137e+06,1.01628e+06,29388.3,27811,2.30251e+06,2.08451e+06,9585.1,5692.4,1424.9,1263.4,19249
512308,527177,995.119,1.44427e+06,1.44099e+06,51966.8,49604.8,2.85676e+06,2.50816e+06,6905.5,4156.3,1219.8,900.1,19436
475332,493659,985.989,1.07106e+06,1.0915e+06,34402.1,33223.4,1.781e+06,1.62344e+06,7451.5,4135.5,1323.5,964.6,19578
458150,467384,1003.79,961536,969190,5360.4,4936.6,230322,197097,8298.7,4770.8,1153.1,741.4,19746
511514,525960,995.874,1.10632e+06,1.12892e+06,42519.6,41145.5,2.8063e+06,2.55453e+06,7569.9,4639.3,1036.3,790.2,19977
528021,535960,1008.83,1.09321e+06,1.09561e+06,53758.5,51233,2.18473e+06,1.94187e+06,6073.2,3857.3,721.5,688.4,20284
510868,528673,989.514,1.08355e+06,1.09105e+06,31654.8,29503.4,1.99704e+06,1.81018e+06,6759.6,4207,858.2,855.2,20355
524557,533243,1007.33,1.09879e+06,1.08656e+06,48017.4,43927.1,2.38427e+06,2.02888e+06,10219.9,6434.1,1823.7,1303.2,21112
483716,500809,989.051,1.15918e+06,1.1944e+06,29959.6,28605.7,1.90421e+06,1.73504e+06,6299.2,3652.7,740.6,855.6,21288
1.0005e+06,1.02234e+06,1002.13,2.27156e+06,2.21148e+06,64190,58515.4,4.28184e+06,3.66618e+06,17995.4,11027.7,2231.6,1588.7,21374
522950,541787,988.403,1.49537e+06,1.53335e+06,33672.5,32561,2.25941e+06,2.01494e+06,6716.3,4124.9,712.7,651.9,21455
94528.2,116907,828.001,255439,265024,289.1,400.7,855,917.5,840.5,899.9,15.8,385.7,21463
526311,540250,997.582,1.04839e+06,1.0206e+06,42742.4,39015.6,2.4515e+06,2.12482e+06,7344.8,4644.5,801,931.4,21841
521579,538851,991.181,997889,984593,24591.7,22963.6,1.88081e+06,1.67846e+06,7507.9,4836.5,1074.2,925.5,21848
262088,231153,1161.05,808463,741706,953.5,1014.2,3222.3,2937.4,2740.8,2031.9,246,700.4,22360
520113,534875,995.743,1.00906e+06,996818,32909.3,30844.9,2.01741e+06,1.79119e+06,6809.9,4102.3,753.8,778.8,22757
497479,507169,1004.44,1.35369e+06,1.37139e+06,51682,48697.5,2.82066e+06,2.46872e+06,7208.6,4254.1,1069.9,726.9,23498
544541,557516,1000.18,1.21277e+06,1.18499e+06,36444.6,33653.5,2.2318e+06,1.90937e+06,10363.8,6388.3,1625.1,1155.7,23678
478932,496837,987.106,910633,919634,29138.9,27206,1.82182e+06,1.62965e+06,8038.8,4260.6,1226.5,870,23940
520886,528727,1008.83,1.10039e+06,1.11098e+06,38799.7,36683.5,2.4466e+06,2.17754e+06,7476.2,4214.8,815.8,917.4,24038
883863,741362,1220.83,1.93395e+06,1.62361e+06,110020,87741,4.69507e+06,3.56022e+06,17209.3,8931.1,2888.8,1752.9,24221
516994,527929,1002.79,1.03703e+06,1.03227e+06,57172.8,52625.6,2.10479e+06,1.81211e+06,8427.3,5080.3,1620.5,922.8,24355
483036,495791,997.668,920177,926280,43588.6,41101.7,2.21179e+06,1.97634e+06,7674.7,4771,1418.6,1036.5,24390
879256,729214,1234.71,2.0465e+06,1.65657e+06,96082.4,76484.8,3.90006e+06,2.98636e+06,14858.5,8043.2,1893.7,1229.2,24756
522207,540557,989.247,1.2198e+06,1.20484e+06,32174.1,30498.3,1.74148e+06,1.55931e+06,7147.3,4279.3,861.2,762,24847
