"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
796706,710528,1148.21,780455,747645,6458.6,5851.9,11820.3,10347.6,18319.8,11164.4,2573.9,1800,46
218421,244080,916.35,138669,150987,3688.6,3973.7,4247.3,4489.8,7696.6,4901.2,837.6,693,702
2.94089e+07,3.9263e+06,7670.02,5.35389e+07,5.66253e+06,20705.6,4188.7,22051.3,4210.3,790213,173109,11131,2594.2,772
555830,557026,1021.8,1.13306e+06,1.17356e+06,3700,3386.5,19266.8,18277.9,13963.1,8259.5,2665.7,1683.4,904
1.36048e+06,1.10428e+06,1261.57,8.43205e+06,5.63749e+06,7930.7,7948.3,7966.2,7680.3,23827.9,12750.2,1085.4,851.8,1069
594361,605302,1005.5,1.25695e+06,1.22762e+06,15260.6,15524.2,24761.6,25694.4,15764.4,9970.2,1487.9,1248.3,1526
531759,549572,990.817,1.10991e+06,1.10012e+06,1623.2,2087.4,5671,5757.8,8351.7,5149.1,1328.7,941.4,2715
191987,171145,1148.71,70653.8,61246.4,38086.4,31594.3,21214.8,17181.7,1588.2,1510.5,303.1,491.8,4021
106642,118178,924.053,85679.7,93010.4,462.7,638.5,242.6,647.6,1016,878.5,153.5,440.6,4095
1.70602e+07,3.55285e+06,4917.08,3.91319e+07,5.66201e+06,6934.9,2445.5,8010,2598.2,265238,93652.1,3799.8,1406.2,4627
4.70975e+06,2.28031e+06,2114.97,1.71758e+07,5.66354e+06,4644.2,3857.4,6188.7,5732.8,38921.9,22868.3,906.5,638.3,4639
2.436e+07,3.92751e+06,6351.28,4.75329e+07,5.66153e+06,17453.5,5138,18162.5,6047.1,525838,138597,8919.3,2117.9,4653
513759,543621,967.758,1.0478e+06,1.03445e+06,7482.9,6883.9,695331,624957,11348,7504.4,2807.9,2007.6,4680
1.35013e+07,3.37956e+06,4090.87,3.51638e+07,5.662e+06,6283.9,2373.6,6775.9,2282.3,196251,76576.3,3152,1498.4,6337
1.96536e+07,3.72394e+06,5404.31,4.27218e+07,5.66167e+06,8819.7,2668.3,9837.5,2465.4,378777,115617,4608.7,1808.3,6378
5.34522e+06,2.49061e+06,2197.66,2.32524e+07,5.66308e+06,1444.4,1101.5,1869.5,1188.2,49168.5,26515.5,710.2,578.7,6420
2.17127e+06,1.56638e+06,1419.44,1.27585e+07,5.66229e+06,527.3,751.9,362.6,1256.8,19098.1,11647.3,391.4,516.1,7007
1.36181e+06,963138,1447.87,3.35071e+06,2.60881e+06,12728.4,9510.1,27440.4,20350.9,93344.5,47482.7,10151.5,5392.5,8495
512271,526626,996.09,1.14522e+06,1.16798e+06,2218.2,2171.9,5670.8,5464.5,10701.9,6207.3,1695.9,1222.6,8749
1.84483e+06,1.43475e+06,1316.68,1.21346e+07,5.66359e+06,1949.8,1450.4,2753.2,2530.7,22070.2,12725.3,690.9,716.5,8883
6.20047e+06,2.70444e+06,2347.72,2.349e+07,5.66255e+06,2331.3,1553.5,2548.4,1895,56663.3,30356.1,1150.4,806.6,9829
3.20374e+06,1.94511e+06,1686.6,5.3986e+06,4.91432e+06,12216.1,10820.3,21287.7,19088.1,32050.2,18019.5,2697.1,1994.3,10172
1.64774e+07,3.65487e+06,4616.53,2.74692e+07,5.66294e+06,4350.3,1641.5,6832.5,2590.8,63993.8,32039.4,1423.6,754.8,10328
156924,157192,1022.31,187478,194597,2240.3,2596.7,3024,3451.5,5090.1,3162,90.3,482.2,10536
455378,466385,999.834,1.03876e+06,1.08013e+06,1405.8,1841.6,4012.5,4183.7,14336.6,8756.3,2865.6,1773.5,10705
1.32368e+07,3.39777e+06,3989.22,1.30064e+06,583304,-241.7,383.3,633,859.7,2171.4,1048.1,241,368.7,11021
5.95739e+06,2.6256e+06,2323.42,421589,276687,-103.4,546.1,-33.8,556.9,961.8,770.1,67.3,446,11044
864685,811347,1091.32,55042.7,52311.3,269.3,608.9,-315.8,507.5,-134.6,463,34.9,455.4,11371
