"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
468930,488312,983.37,1.3941e+06,1.50075e+06,10792.3,10013.8,1.44903e+06,1.32304e+06,5707.2,3537,524.2,682.7,33540
448996,474531,968.904,991569,1.02849e+06,10748.8,10775.6,1.49203e+06,1.4073e+06,8339.1,4936.8,1176.2,969,33928
501802,520257,987.677,416022,442615,3933.6,4216.1,539217,485163,2148.2,1580.4,380.3,416.4,34009
446308,472788,966.655,1.1098e+06,1.19588e+06,14963.4,14331.1,2.03155e+06,1.90152e+06,6790.8,3957.9,823.1,819.1,34785
467842,484614,988.573,1.47456e+06,1.57165e+06,7663.9,7348.2,1.03416e+06,944407,6245.8,3864.3,754.2,847.5,35017
245096,282188,889.41,103499,116403,5755.3,6604,5121.3,5525.4,1639.9,1166.8,84.3,483,35265
488101,511174,977.79,991320,1.05232e+06,11099.1,10504.4,1.58167e+06,1.46037e+06,6252.3,4063.8,769.3,745,35916
495384,518081,979.141,1.05632e+06,1.12835e+06,7762.6,7464.6,1.13038e+06,1.04642e+06,6210.5,3913.5,794.7,713.5,36409
8.58045e+06,1.93505e+06,4540.65,4.37128e+07,5.66583e+06,73811.5,21532.9,197860,62870,231672,52144.8,23268.8,5932.3,36713
506751,536759,966.763,1.49601e+06,1.57622e+06,17717.7,16216.6,2.44009e+06,2.19884e+06,5552,3507.7,646.9,786.8,36789
328712,366203,919.17,218166,245102,29415.7,32148,31069.1,33285,19085.7,12419.6,1841.2,1685.5,36832
835110,683380,1251.36,1.31742e+06,1.11993e+06,15056.7,12348.4,2.1445e+06,1.6809e+06,8909.1,5140.1,809.9,928.4,36971
470986,487256,989.805,1.40443e+06,1.51906e+06,13806.9,13446.6,1.87366e+06,1.70968e+06,5825.7,3759.8,624.8,684.5,37146
108564,118470,938.42,30247.3,35062.8,1703.4,1898.1,1633.5,1659.2,1569.8,1391.4,123.2,495.4,37581
485547,508617,977.554,1.2238e+06,1.31784e+06,14537.6,13918.3,1.98014e+06,1.81787e+06,5497.8,3821.8,596.4,506,37587
481468,517458,952.782,1.0074e+06,1.05912e+06,8910.1,8883.6,1.33183e+06,1.23385e+06,6789.7,4386.3,802,629.6,37588
473459,476615,1017.23,529532,574832,5919,5937.8,840880,760292,6388.8,4308.8,1107.5,903,37616
488905,527210,949.603,1.184e+06,1.17851e+06,10286.8,9934.7,1.29952e+06,1.16386e+06,8289.3,5337.9,1180.1,857.2,37813
296597,315713,962,54090.2,56380.7,201.2,473,849.3,879.4,585.6,604.6,135.8,454.2,37837
489222,513745,975.12,769571,797788,7067.1,7070.3,1.04655e+06,969739,5424.7,3678.1,694.3,617.8,37954
982898,850356,1183.61,1.0544e+06,887542,8937.2,7121.4,1.2001e+06,924614,4376.8,2950,315.8,479.5,38114
452327,477963,969.081,903793,956064,12909.5,12819.1,1.76776e+06,1.66173e+06,6698.8,4342.8,641,757.5,38135
500606,540051,949.212,978492,986565,16056.2,13779.9,1.8915e+06,1.73263e+06,6338.7,3861.3,787.7,810.1,38517
879279,743492,1211.02,3.22923e+06,2.89664e+06,37855.7,33046.6,33932.8,29737,38704.1,21343.1,2332,1522.5,38591
676046,649073,1066.56,1.13297e+06,1.207e+06,17927.5,15214.1,2.32792e+06,1.91649e+06,10065.8,5985.5,1338.3,1047.9,38666
540524,545557,1014.56,227915,233324,3361.5,3051.7,435010,382469,1681.2,1612.1,274.3,447.2,38730
514711,529395,995.601,222760,233462,2521.8,2597.5,369861,338905,1214.1,1016.4,85.4,439.9,38747
104706,123870,865.614,377500,428677,2748.1,3358.5,2433.6,3024.4,1436.3,1372.1,107.6,348.7,38797
459975,460362,1023.14,98768.3,97410.8,6590.1,6691.8,393997,355444,1165.1,1049.1,152.5,394.3,38876
492326,531046,949.347,911760,900688,5091.2,4701.6,601978,539846,4590.5,3133.4,747.8,853.6,38916
130356,152199,877.08,191100,211902,1552.2,1781.4,2847,2554.7,968.1,1040.6,47.5,279.4,38960
472252,483972,999.21,98996.8,94110.4,4707.6,4337,459701,389002,1846.5,1462.9,246.4,442.2,38986
997031,845471,1207.57,2.02772e+06,1.72941e+06,19548.1,15939,2.81736e+06,2.23575e+06,9291.1,5715.2,955.5,944.5,39126
446243,450139,1015.14,382721,408297,7345.3,6996.7,967404,861724,2830,1810.2,673.3,531.3,39192
193219,215421,918.484,561213,589766,1688.2,1885,2186.6,2516.5,2812.9,1966.3,88.5,416.2,39194
491854,524376,960.489,918333,939586,9861.3,9021.2,1.29913e+06,1.18189e+06,6065.9,4301.3,571.8,769.8,39236
456346,464234,1006.6,79688.8,78077.7,1930.7,1369.1,179139,158338,560.2,727.3,-108.6,338.8,39401
1.00037e+06,983516,1041.55,892907,900250,11044.8,10276.7,1.43854e+06,1.23485e+06,5160.1,3669.7,699.6,615.2,39522
816202,620677,1346.59,976496,752496,15973.6,11262.5,2.15099e+06,1.53244e+06,8383.8,5073.9,1059.8,709.7,39526
480218,484272,1015.43,126380,122136,1967.7,1925.2,301854,258397,1025.7,1132.4,276.9,552.1,39788
553458,575854,984.184,581237,584641,3761.2,3333.4,504240,445293,2988,1962.7,343,761.4,39985
519505,542730,980.182,761855,759696,4350.1,4204.3,622768,572653,4921.8,3535.8,450.3,596.5,40704
490990,517534,971.49,1.05887e+06,1.08786e+06,10671.6,10264,1.5041e+06,1.36823e+06,5180,3408.5,550.2,565.5,40760
462847,478788,989.914,950051,1.02266e+06,10580.1,10406.1,1.48645e+06,1.38808e+06,5336.5,3348.4,336.2,330.6,40811
492847,512850,984.063,851413,889474,9583.9,9045,1.33841e+06,1.22414e+06,4664.7,3152.1,499,711.8,40955
907551,897392,1035.59,1.65188e+06,1.61928e+06,21803.8,20015.2,1.99858e+06,1.74124e+06,13458.2,8361.8,1579.1,1141.7,41614
470754,491253,981.279,1.13057e+06,1.21943e+06,13459.5,13054.3,1.72502e+06,1.59572e+06,5405,3346.7,1035.1,706,42019
980926,908770,1105.31,2.08699e+06,1.93506e+06,21809.3,18859,3.06597e+06,2.54712e+06,12823,7624.6,1539.4,1357.9,42521
464649,485968,979.078,1.02601e+06,1.1004e+06,12046.3,11749.2,1.34248e+06,1.24093e+06,6096.7,4092.2,688.5,735.1,42529
518289,530590,1000.27,1.108e+06,1.16155e+06,16252.2,14918,2.13156e+06,1.86727e+06,5654.5,3789.7,664.2,789.4,42592
288581,315291,937.26,108009,121542,5023.1,5810,4698.2,4773.5,3628,2586.8,534.3,570.5,42729
465329,488370,975.692,891041,957791,10460.8,9857.5,1.45301e+06,1.34286e+06,5942.4,3677,707,780,42760
338494,363874,952.58,589693,591322,1149.7,1564.5,1887.4,2517.6,2103.3,1786.5,228.9,386.1,42872
298042,325332,938.112,68763.9,74195.3,2012.6,2564.4,2591.1,2893.4,1484.7,1096.2,250.8,440.6,42995
