"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
508888,527941,987.053,1.30196e+06,1.34948e+06,44250.3,42257.9,3.34939e+06,3.01892e+06,5737.8,3720,689.8,860.1,0
906764,896276,1035.99,1.8366e+06,1.81092e+06,46686.8,42354.4,4.52137e+06,3.95133e+06,13222.5,7830.2,1841.8,1154,1752
485974,507803,979.986,1.30712e+06,1.38004e+06,30468.2,29027.8,2.4982e+06,2.26719e+06,5802.8,3773.9,669.8,761.3,1890
465531,481834,989.357,1.10724e+06,1.13869e+06,19228.7,17670.5,1.91131e+06,1.68584e+06,8985.9,5575.5,1119.1,770.2,1899
508132,532931,976.354,1.37536e+06,1.41286e+06,26488.7,25567.4,2.85082e+06,2.58528e+06,6574.1,4124.4,836.8,754.3,2113
462479,477001,992.826,909148,965952,16582.1,15995.7,2.00857e+06,1.83911e+06,6479.3,4287.8,896.4,794.2,2321
513610,536741,979.879,1.1686e+06,1.2178e+06,23609.4,22367.1,2.31531e+06,2.11807e+06,5446.1,3416.8,522.7,715.8,2441
462181,480687,984.59,931863,970361,21420.9,20345.9,2.28691e+06,2.08194e+06,9312.2,5950.6,1240.5,1122.8,2641
493819,512807,986.096,1.29606e+06,1.35413e+06,35036.1,33370.6,2.85726e+06,2.52326e+06,7347.6,4447.1,1265.6,827.9,2656
507483,528828,982.675,1.33645e+06,1.39932e+06,37439.2,36120.3,2.84169e+06,2.57337e+06,5638.6,3841.6,788.6,743.9,2919
487820,499839,999.391,1.25634e+06,1.32765e+06,37704.3,36260.9,3.49607e+06,3.15724e+06,5520.7,3650.2,877.6,910.5,2932
464670,482355,986.461,830424,887142,23670.6,22843.6,2.24306e+06,2.08208e+06,5387.5,3659.3,1119.4,630.9,2987
488300,506372,987.462,1.03993e+06,1.09478e+06,16822.3,16115.6,1.92545e+06,1.76784e+06,5963.2,3762.2,938.3,695.6,3263
455360,473684,984.395,834692,885435,20812.1,19654,2.21777e+06,1.98718e+06,6309.2,3892,952.2,677.2,3826
495403,518724,977.969,1.28622e+06,1.33807e+06,21233.7,19793.4,2.18455e+06,1.98859e+06,6124.6,3708.6,652.6,700.7,3872
493991,511499,988.953,1.21882e+06,1.26249e+06,25270,24383,2.77872e+06,2.54728e+06,6476.3,4066.8,782.2,853,3902
494755,516890,980.152,1.02498e+06,1.07866e+06,14909.1,14705,1.76446e+06,1.62366e+06,5907.2,3814.5,494.7,560.7,4092
545266,556606,1003.15,723402,734416,17129.5,16063.4,1.2529e+06,1.08763e+06,4364.2,2952.6,401.9,449.7,4103
502634,521613,986.75,1.0317e+06,1.07721e+06,22004.1,21155.6,2.38977e+06,2.18888e+06,6312,4035.8,976.4,694.5,4206
444778,466588,976.141,957853,1.00564e+06,17180.4,16696.9,1.64572e+06,1.52405e+06,6452.2,4050,985.9,893.4,5346
821707,659033,1276.76,1.57493e+06,1.3033e+06,39569,31052.6,3.11647e+06,2.39802e+06,12763,7044.5,1834.5,1289.8,5357
1.68095e+07,3.48401e+06,4940.54,4.04373e+07,5.66324e+06,13369.5,3588,20625.1,5615.9,370979,116827,5187.3,1882.8,5462
515064,545960,966.064,1.51089e+06,1.57025e+06,38682.9,36873.1,3.15169e+06,2.83191e+06,7184.7,4376.9,1136.4,951,5550
1.16466e+06,1.03389e+06,1153.53,2.44855e+06,2.30803e+06,52330.2,43035.3,5.74725e+06,4.52776e+06,21936.9,12677,2438,1832.4,5839
455200,471708,988.172,949489,1.01474e+06,26029,25138.1,2.15243e+06,1.97676e+06,5400.1,3297,667.4,594.9,6166
980914,1.04959e+06,957.003,609134,639459,16652.8,17108.1,18169.7,18743.6,19197,10629.8,1889.4,1222.2,6587
447756,460259,996.189,770543,824674,14069.4,13504.3,1.20878e+06,1.1156e+06,6969.8,4028.4,1080.1,934.2,6862
507308,522598,994.05,1.04661e+06,1.0809e+06,25904.7,24762.1,2.32754e+06,2.12081e+06,5394.1,3789.7,832.5,825.4,7007
