"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
497092,508010,1002,1.28308e+06,1.28256e+06,23172.8,21984.8,2.50446e+06,2.23075e+06,6884.6,4096.9,873.8,692,0
500899,517665,990.835,946742,948967,21830.8,20690.6,1.43257e+06,1.28154e+06,9051.9,5537.1,1319.7,964.9,1112
514298,530845,992.089,989102,996191,27698,25812.7,2.23838e+06,1.98663e+06,8417,5323.7,1176.7,967.6,1127
537225,555940,989.534,1.4954e+06,1.46994e+06,43113.7,40622.2,3.1287e+06,2.73548e+06,6327,3782.8,914.1,743.7,1148
494529,507693,997.456,954910,957856,14458.1,14053.9,1.49714e+06,1.35267e+06,8321.2,4958.9,1195.8,908.5,1219
506785,530456,978.32,1.01051e+06,1.00537e+06,19567.1,18432.6,1.94195e+06,1.74787e+06,7656,4639.3,1121.6,779.9,1358
2.20986e+06,559473,4044.69,8.46974e+06,4.3386e+06,8092.6,3144.2,25483.5,8767.3,23989.7,8822.6,2014.3,980.6,1425
454008,460004,1010.66,937120,944933,21887.1,20643.5,1.89261e+06,1.69469e+06,7663.9,4577.1,1060.6,859.3,1620
511181,533843,980.534,961254,958703,21561.9,20209.9,2.32324e+06,2.04734e+06,7061.8,4610.2,921.5,898.7,2137
474816,479011,1015.04,1.33453e+06,1.36717e+06,42012.4,39584.8,3.34836e+06,2.94234e+06,5707,3407.6,935,738.7,2679
478195,487052,1005.39,1.04224e+06,1.06008e+06,28453.1,25458.8,2.8689e+06,2.45168e+06,7926.5,4858,1228.1,1030.8,2982
919014,824045,1142.02,2.08374e+06,1.88545e+06,49851.4,42393.2,4.74148e+06,3.86125e+06,14400.3,7919.4,2222.1,1406.2,3131
1.4778e+06,1.23441e+06,1225.91,3.6392e+06,2.96431e+06,79260.3,61508.6,8.05115e+06,5.54931e+06,23099.3,12681.6,3302.1,2228,3271
467440,470566,1017.21,906166,936316,26794.4,25066.2,2.22492e+06,1.9694e+06,6778,4181.7,886.8,673.1,3280
542105,558827,993.363,1.47496e+06,1.47802e+06,23537.8,22264.5,1.85001e+06,1.60426e+06,7404.4,4129.8,1203,801.4,3392
487067,504216,989.172,945081,966671,14421.8,13639.2,1.37852e+06,1.23281e+06,7279.9,4505.7,971.7,1038.1,3598
513716,530593,991.43,1.04142e+06,1.04766e+06,22879.6,21362.5,2.31699e+06,2.06346e+06,6877.8,4628.8,1053.9,718.5,4257
894410,704688,1299.69,2.51585e+06,2.02417e+06,78692.4,60561.2,6.29645e+06,4.63854e+06,12744.6,6892.9,1685.8,880.3,4370
509911,532258,981.01,1.09905e+06,1.10257e+06,35112.7,33453.5,2.58859e+06,2.34509e+06,6388.8,4210.4,946,744.1,4466
514050,526207,1000.35,960927,970347,16157,15195.6,1.32606e+06,1.17613e+06,8711.5,5410.6,1059.8,768.3,4531
503354,512250,1006.22,1.4175e+06,1.43785e+06,38833.3,36239.7,3.27606e+06,2.86731e+06,6284.3,4019.4,807.4,841.1,4536
482916,485788,1017.95,948103,977035,18366.7,16432.2,1.74469e+06,1.52364e+06,6969.6,4508.5,1006.6,1210.2,4710
517744,534928,991.104,1.14075e+06,1.15338e+06,37357.7,35259.2,2.8985e+06,2.58313e+06,6908.2,4238.8,1036,819.8,4944
492119,508005,991.986,1.47776e+06,1.51391e+06,43992.9,42498.7,3.16793e+06,2.78982e+06,7055,4318.7,920.5,830.1,5132
