"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
269772,305870,903.166,130108,143238,7672.4,8463.8,8134.3,8725.5,5651.5,3807.2,580.9,610.8,0
521533,544786,980.296,1.30229e+06,1.37487e+06,33362.7,32519.7,2.67089e+06,2.44585e+06,5066.4,3660.2,801.2,790.2,926
496790,523261,972.206,1.01916e+06,1.07499e+06,35603.6,34886.3,2.40113e+06,2.21759e+06,6575.6,4135.8,997.1,711.7,1131
509117,538996,967.24,1.32206e+06,1.39708e+06,34224.7,33264.8,2.4283e+06,2.22247e+06,5343.1,3556.4,619.3,712.8,1205
510014,529523,986.279,1.09779e+06,1.16908e+06,12491.8,12219.4,13114.6,13068.2,16916,10510.4,1589.4,1130.5,69492
536771,558335,984.463,2.3129e+06,2.41236e+06,31257.3,30549.1,1.88747e+06,1.70659e+06,7429.4,5012.9,792.1,735.5,70755
485721,508428,978.275,1.44825e+06,1.54931e+06,22617.7,21467.4,1.78571e+06,1.61922e+06,6678,3823.6,716.6,506.8,71017
464763,485757,979.752,1.37839e+06,1.48106e+06,39041.4,37241.4,2.87266e+06,2.58188e+06,6206.9,3833,921.7,772.9,71979
450402,469758,981.818,932168,995376,24905.4,23856.7,1.57715e+06,1.45486e+06,7361.6,4531.3,935.3,858.8,74078
472664,494518,978.76,1.05784e+06,1.13654e+06,28070.8,26903.2,2.52778e+06,2.33449e+06,6036.4,3922.5,934.6,768,74476
468042,492671,972.822,968310,1.03143e+06,17578.2,16964.6,1.53896e+06,1.4167e+06,7102.5,4563.6,810.5,708.9,75325
496417,518924,979.593,1.22477e+06,1.29544e+06,25208,23394.4,1.82248e+06,1.62783e+06,8093.9,5248.5,986.7,870.5,76137
491029,514028,978.19,1.02455e+06,1.07439e+06,38289.3,37564.1,2.37082e+06,2.1833e+06,6159.1,3876.4,1140.2,1056.9,81461
509776,527514,989.57,901920,919695,19123.7,18548.1,1.66036e+06,1.52117e+06,4925.8,3505.3,1058.5,924.8,82360
483847,499457,991.997,961330,1.02417e+06,29040.3,28161.8,2.17534e+06,1.99156e+06,7988.2,4861.2,1276.1,1087.3,82508
491256,518075,970.996,946471,974288,29807.3,29188.7,1.97147e+06,1.7804e+06,5951.1,4121.3,756,827.1,82736
477118,503092,971.139,976964,1.0407e+06,23484.2,23077.3,1.76136e+06,1.60807e+06,7447.6,4592.4,1378.5,1066.4,82802
530148,544512,996.987,759252,781411,13029.6,12412.7,1.0976e+06,953337,2725.7,2155.1,493.7,548.9,82806
487384,515018,969.06,813205,838739,19098.7,18034.5,1.70142e+06,1.55262e+06,5113.2,3360.2,979.2,917,83176
499102,518159,986.352,658098,642318,17792.7,16885.2,1.28589e+06,1.11983e+06,2992.9,1815.5,467,381.6,83313
415995,417348,1020.69,372642,379062,18020.3,17615.6,1.42255e+06,1.30599e+06,4054.6,2650.8,759.5,638.9,83342
451050,459374,1005.46,667324,736694,20957.2,20766.6,1.60507e+06,1.50292e+06,4233.1,2727.1,303.2,418.3,83516
674372,691743,998.294,1.64937e+06,1.68428e+06,52479.9,48773.6,3.4894e+06,2.99387e+06,8294.8,5178.9,1211.5,935,83538
500667,529044,969.081,778033,765033,13024.4,12449,1.16457e+06,1.03759e+06,3259.6,2363.9,421.8,557.1,83646
489218,525552,953.219,900878,929595,5109.4,4934.8,5079.8,5601.4,8170.5,5164,743.7,756.9,83779
429936,429624,1024.76,277495,294012,13847.9,13446.5,982643,878842,2606.2,2059.1,588.4,610.4,83798
500883,524753,977.422,609872,609629,14067,12881.6,1.18741e+06,1.06185e+06,3813.9,2688.4,355.9,509.3,83816
471805,499273,967.665,1.44876e+06,1.52912e+06,31332.5,30617.4,2.65323e+06,2.40607e+06,5976.8,3921.8,892,685.8,83935
408068,403711,1035.07,700806,742560,30483.7,29647.6,2.20682e+06,2.0049e+06,4800.3,3075.5,502.9,668.8,83939
511215,530355,987.048,686725,710401,21285.9,20374.3,1.51539e+06,1.36208e+06,3269,2247,402.2,550.4,83995
500874,515952,994.089,335046,356978,11227.8,10866.2,754450,685406,1959,1941,360.1,484.5,84082
456626,467156,1000.92,485469,527678,20780,20640,1.47499e+06,1.38264e+06,3819,2440,671.4,455.9,84677
498156,522179,976.896,791556,785297,13342.7,12869.2,1.08319e+06,965550,3606.2,2721.6,525.6,680,84780
526441,538558,1000.97,900432,901699,15218.9,14148.1,1.19262e+06,1.02547e+06,3225.5,2355.1,301.5,511.7,85369
504714,521621,990.818,558007,571036,14124.5,13140.3,1.08438e+06,942221,3919.4,2698.3,589.8,462.7,85501
494116,521050,971.07,1.27223e+06,1.36326e+06,27910.2,27238.3,2.12776e+06,1.94918e+06,6011.5,3745,811.9,789.9,85836
173261,201752,879.393,319303,353434,3983.4,4747.1,13308.3,13942,902.9,820.1,817.5,775.5,85870
486930,506628,984.194,1.27642e+06,1.36158e+06,36993,35601.6,2.72218e+06,2.44678e+06,5769.5,3647.3,725.1,791,86114
759446,745340,1043.38,848017,840891,14681.8,13060.6,1.14949e+06,937119,5800.6,3661.5,1038.1,802.3,86401
502408,525418,979.159,847911,854109,20462.9,19633.5,1.41502e+06,1.27738e+06,3776.9,2771.4,551.7,470.4,86519
492872,532810,947.245,1.03547e+06,1.07023e+06,18917,18249.8,1.38323e+06,1.26628e+06,5855.6,4043.9,669.1,551,86726
462268,475836,994.808,1.14891e+06,1.20942e+06,21853.6,21061.8,1.69213e+06,1.5216e+06,5748.3,3504.3,865.8,843.4,87456
431568,442402,998.928,924588,994721,31151.3,30618.6,2.22514e+06,2.06457e+06,6048,3701.2,788,728.2,87561
450908,474551,972.996,723563,798532,13598.6,13034.7,1.05954e+06,1.00117e+06,4964.9,3411.9,626.8,599.8,87588
477164,511909,954.505,1.00867e+06,1.04333e+06,28964.1,28674.1,2.27352e+06,2.1256e+06,7282,4773.1,1116.7,875.8,87718
530385,545273,996.042,544840,582080,15992.4,14919.1,1.20312e+06,1.04372e+06,2711.7,2132.9,566.1,679.1,87974
519076,552500,962.058,1.51492e+06,1.58902e+06,44648.2,42780.3,3.36216e+06,3.00892e+06,4952.8,2992.2,452.8,731.1,87993
435966,442386,1009.14,580054,630656,23057.3,22997.6,1.53565e+06,1.43803e+06,4529.2,2920.4,665.4,660.1,88062
442666,462520,980.043,961784,1.01644e+06,14671.1,14236.5,1.01319e+06,938374,6436.4,3677.1,698.4,816.4,88574
494156,520953,971.328,908865,941537,24810.2,24637.4,1.48938e+06,1.37873e+06,4978.7,3319.7,480.2,688.6,88592
497700,526300,968.36,1.1477e+06,1.17644e+06,33698.6,33010.6,2.22914e+06,2.08062e+06,6628.4,4322.4,765,846.9,88604
529661,553616,979.705,950924,977325,19026,17976.9,1.41094e+06,1.23859e+06,4878,3408.6,304.2,434.9,88631
452482,463778,999.063,525390,581473,13439.2,12936.5,863491,813568,4406.5,3451.1,542.1,652.7,88649
502002,517592,993.172,524948,545624,14063.8,12938.7,1.16444e+06,1.04579e+06,3050,2516.7,369.3,563.1,88870
180851,205388,901.679,307906,333641,3560.8,4096.8,15151.9,15957.4,1810.9,1276.1,877.2,752.6,88885
482345,499080,989.663,936386,1.02372e+06,19532.5,18896,1.46295e+06,1.32089e+06,8658,5558,1304.6,1179.3,89034
982971,841024,1196.83,1.64271e+06,1.33296e+06,36305.7,28602.8,2.96543e+06,2.26436e+06,6233.2,3873.4,836.2,690.1,89319
453174,470328,986.652,690234,764397,23705.6,22694.7,1.9966e+06,1.84323e+06,5034.7,3330.9,395.5,547.9,89536
507146,536821,967.404,1.13084e+06,1.15479e+06,34515.4,32747.1,2.24318e+06,2.02729e+06,5534.9,3595.1,518.9,719.1,89707
495200,530296,956.243,959212,983877,24896.4,24110.1,1.83833e+06,1.67417e+06,6241.4,4424.2,627.4,704.1,89790
476197,516011,944.995,997965,1.03615e+06,33427.8,33686.8,2.2157e+06,2.08155e+06,7175.8,4577.1,798.7,757.2,89808
502125,529512,971.036,1.36955e+06,1.40979e+06,28306.7,27569.2,2.4295e+06,2.22947e+06,6260.1,3833.3,682.4,632.5,90187
461636,490384,963.968,964120,1.00289e+06,16053.2,15725.4,1.26019e+06,1.18703e+06,7397.7,4768.4,1034.7,784.4,90264
506678,534531,970.648,1.20709e+06,1.29601e+06,34124.1,33465.5,2.53797e+06,2.33677e+06,8067.8,5117.9,1017.1,858.1,90306
469609,498789,964.103,967448,1.02228e+06,26240.1,25301.7,1.8757e+06,1.73753e+06,6761.2,4390.9,615.5,818.1,90686
490684,522012,962.553,1.12268e+06,1.17482e+06,20617,20594.9,1.49178e+06,1.37401e+06,4932.6,3462.1,386.4,586.1,90806
455685,466471,1000.34,814705,873298,17438,16663.2,1.17042e+06,1.0776e+06,5655.2,3759.6,788.1,798.4,91279
500054,520970,982.891,1.02819e+06,1.0703e+06,25900.7,25216.5,1.96175e+06,1.80504e+06,5998.3,3807.8,596.2,704.1,92152
971333,532795,1866.85,2.21297e+06,1.14538e+06,71411.8,40639.5,5.42625e+06,2.56963e+06,12706.9,5396.1,1526.4,869.8,92468
512565,483897,1084.67,968383,1.02451e+06,18518.9,16729.2,1.2007e+06,1.10765e+06,8386.8,5025,1083.1,1131.6,92496
502065,543108,946.622,1.47235e+06,1.49124e+06,48549.4,46643.5,3.08243e+06,2.78112e+06,6778.2,4562.5,877,736.3,92497
997007,762887,1338.26,889472,712331,16827.4,12847.5,1.49627e+06,1.11455e+06,3337,2480.8,217.9,420.4,92504
490968,536278,937.491,935345,965814,28072.6,27552.8,2.23061e+06,2.08118e+06,6966.8,4457.4,1271.7,931.7,92578
482064,526729,937.169,1.02141e+06,1.05424e+06,21468.8,21147.9,1.58406e+06,1.486e+06,6296.9,4189.4,1112.8,865.4,92724
495055,524849,965.873,734947,734964,12422.4,12048.6,1.11309e+06,995444,3850.8,3112.6,405.6,547.2,92750
474511,505569,961.095,1.44771e+06,1.53138e+06,24352.4,24163.8,1.97725e+06,1.82574e+06,6604,4026.7,723.8,939.2,92758
497941,539759,944.677,1.25061e+06,1.26874e+06,30093.6,29563.2,2.03075e+06,1.87082e+06,6297.8,4476.7,566.9,738.3,92931
502338,544393,944.896,1.2382e+06,1.29288e+06,31367.5,30686.6,2.6202e+06,2.43289e+06,6683.8,4445.7,930.4,803.6,92962
472525,503793,960.445,1.08978e+06,1.14701e+06,34770.6,34436.1,2.5039e+06,2.3568e+06,6201.6,3926.2,807.4,838.9,93184
466534,485303,984.41,1.35283e+06,1.43762e+06,34739.5,33800.1,2.37669e+06,2.12725e+06,6581.3,3994.3,871.4,700.2,93287
465962,486432,980.908,1.19608e+06,1.28326e+06,34123.1,32678.5,2.51509e+06,2.2489e+06,6055.1,3981.3,1231.9,785.3,93292
833082,638609,1335.84,2.3889e+06,1.91918e+06,67208.7,51403.2,4.32233e+06,3.15354e+06,14076,7485.2,1733,1102.7,93446
508060,533960,974.345,1.13668e+06,1.1577e+06,37087.6,35998.4,2.85588e+06,2.58733e+06,6186,4315.5,589.8,665.4,93483
507426,534840,971.527,1.13337e+06,1.1497e+06,23370.3,22108.3,1.94135e+06,1.75356e+06,5138.1,3449,666.9,566.5,93743
482122,506466,974.783,993474,1.07392e+06,16139.5,16021.9,1.21416e+06,1.13894e+06,5021.1,3114.2,595,507,93797
505529,522599,990.566,133804,138418,2760.9,2799.9,250105,228032,703.4,551.2,12.2,287.9,94159
511262,530384,987.096,455357,481936,6890,6561.9,497865,446723,1349.8,1659.4,334.6,403.7,94173
158098,158786,1019.58,9003.4,8427.7,200.6,365.7,437.2,512.8,959.6,802.1,146.1,402.5,94227
496189,521245,974.786,1.06219e+06,1.0867e+06,25425.6,24781.2,1.97002e+06,1.82422e+06,6017.6,3945,713.2,592.9,94323
495654,524601,967.497,1.25424e+06,1.31692e+06,24195,23646.2,1.92793e+06,1.76048e+06,5434.5,3631.7,680.4,597.3,94337
526934,551356,978.648,798742,781923,16450.2,15258.6,1.09877e+06,946732,3637.8,2653.1,422.9,616.8,94351
478753,525866,932.261,968981,998829,17833.7,16654.4,1.37712e+06,1.29098e+06,7154.6,4899.3,756.7,946.6,94527
979343,903147,1110.4,1.65953e+06,1.47159e+06,44628.8,37740.4,3.17068e+06,2.57329e+06,10289.3,6572.9,1347.5,829.5,94560
357018,349394,1046.35,713974,759371,23007.8,21809.1,1.94399e+06,1.77781e+06,5349.2,3035.2,589,595.7,94594
