"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
530436,526451,1031.76,414529,401417,9618.5,8962.5,621925,535885,1694.8,1273.1,-45.9,328.3,15412
553014,564267,1003.58,1.02928e+06,1.01251e+06,38890.4,36296.3,2.10876e+06,1.81265e+06,7130.6,4956.2,881.7,843.5,15456
523713,531614,1008.79,1.08774e+06,1.09773e+06,24114.4,22718.9,1.31202e+06,1.16926e+06,6631.4,3967.1,944.6,894,15537
522182,523692,1021.06,221393,225978,7329.7,6764.4,391920,348607,1447.1,1147.2,421.7,311.8,15560
584040,566017,1056.61,27251.2,24885.9,463,647.8,16510.6,14070.2,159.3,500,28.5,251.2,15562
396903,385466,1054.39,334388,302861,7639.4,6763,449754,371630,1262.6,1188.9,257.9,368.6,15574
489928,505662,992.148,1.03068e+06,1.02667e+06,39484.5,37570,2.14834e+06,1.90725e+06,7452.5,4882,1070.8,758.3,15589
462330,501313,944.373,619070,597205,22427.5,21333.6,1.46924e+06,1.30721e+06,5927.6,3933.2,1056.8,958,15604
415480,430277,988.795,685303,641028,24582.1,22803.2,1.6439e+06,1.45095e+06,6103.7,3959.2,840.1,540.1,15618
451008,457151,1010.26,991796,998879,39644.8,37168.5,1.84412e+06,1.62445e+06,7750.7,4399.3,1228.1,960.5,15651
423468,414127,1047.11,256614,233897,4973.4,4312.3,304503,254995,1005.3,856.4,174,581.3,15680
465896,481057,991.728,658320,627874,15521.7,14131.3,974673,844712,3640.4,2417.3,690.2,579.6,15707
183991,190421,989.443,235486,221892,5556,4922.7,422770,369519,1051.2,1116.9,53.5,247.9,15721
500311,498304,1028.12,23653.9,21787.6,1162.9,1259.4,61305.5,51920.8,113.8,470.6,-186.9,382.8,15730
360131,364597,1011.47,485120,447802,2945.6,2957.9,163042,139996,2371.4,1615.3,55.3,331,15757
1.01728e+06,1.0234e+06,1017.89,1.37027e+06,1.35015e+06,38770.2,36015.3,2.58304e+06,2.29531e+06,8906.1,5759.2,1299.8,1136.9,15777
547768,544719,1029.74,299992,302880,6474.4,6546.4,351111,304307,977.8,918.5,422.1,593.6,15791
491066,470607,1068.53,14736.4,13017.4,-4.1,346.2,13694.5,11512.7,89,709.9,228.9,411.9,15801
429954,417478,1054.62,19281.5,16392.7,1145,891.4,52654.9,42322.1,-163.6,372.6,-10.4,342.3,15804
368409,351790,1072.39,578083,602802,26637.5,25132.2,1.84783e+06,1.63644e+06,4516.5,2754.3,904.6,656.9,15847
327777,312404,1074.4,22005.4,19504,252.5,568.5,13076.7,10708.5,132.5,600.3,25.6,395.5,15858
312294,339707,941.374,478830,450071,15508.7,14552.7,1.1317e+06,1.00034e+06,3453.9,2636.1,592.4,745.9,15865
165857,184602,920.027,739317,789476,933.9,1020.2,1386.2,2045.1,3261.4,2432.2,795.4,804,15878
486116,531269,936.977,860980,878003,31308,30210.9,1.63771e+06,1.51181e+06,8027.5,5551,1027.2,840.9,15885
305204,314682,993.163,340034,312908,6838.2,6699.9,517332,445969,1502,1221.8,237.4,505,15904
319856,325028,1007.72,395195,363458,7452.2,6547.1,469768,397553,1115.4,1230.4,236.7,509.2,15936
465330,469507,1014.9,811036,842668,31077,29094.6,1.80367e+06,1.59811e+06,5913.8,3891.9,675.2,947.1,15961
332522,383147,888.708,226264,231694,319.4,723.1,5248.5,5125.6,2414.9,1589.7,203.4,416.4,15963
499271,502399,1017.64,5845.6,5474.1,304.2,391.5,-17.2,403.1,-60.8,541.3,111.4,473.6,15977
623664,574261,1112.1,1.32354e+06,1.31199e+06,68432.9,55327.6,3.51512e+06,2.67966e+06,15568.5,8428.1,2415.8,1661.5,15980
470770,478116,1008.27,593563,553604,12841.6,11645.5,769858,656428,2570.5,1819.7,80.3,469.1,15983
552397,491370,1151.18,123216,117626,11272,9567.6,660711,523708,1498.7,1039,65.7,337.3,15998
345089,380081,929.727,443352,412109,2031.9,2031.7,114116,97383.3,5224.4,3138.6,594.6,545,15999
504037,507958,1016.11,434690,456609,6378.7,5989.7,363973,326164,2575.4,2111.8,337,438.6,16023
312607,338285,946.283,467012,438577,15678.9,14531.6,1.02756e+06,911659,3622.2,2528.9,205.1,478.1,16029
493780,539636,936.99,813927,811788,787.3,785.3,8142.8,7443.8,6727.6,4746.4,851.4,787.6,16032
333048,385059,885.691,137576,141940,3825,3866,263483,246726,1694.5,1525.8,168.7,553.6,16035
513361,519806,1011.31,659965,620619,15277.8,13932.2,867052,743548,2080.5,1693.8,551.5,503.9,16039
368073,331571,1136.74,613820,607611,17419.4,16019.8,986291,841706,3618.2,2882,399.9,604.3,16048
875199,606856,1476.8,890879,673932,41020,29519.4,2.42705e+06,1.65702e+06,6292.1,3835.9,794.7,630.3,16049
366351,332236,1129.16,296001,292559,16838.3,14968.7,1.1286e+06,977782,2592.4,1808.1,543.7,614.2,16157
407352,388657,1073.26,72161.2,68757.6,7860.7,6998.7,383864,323216,391.4,499.3,-14.8,446.6,16198
406302,403279,1031.7,794252,813825,32282,30308.7,2.0001e+06,1.78227e+06,7162.2,4361.3,816.3,765.4,16247
401537,404285,1017.05,1.31706e+06,1.40561e+06,40122.1,38823.9,2.21461e+06,1.9866e+06,6481.2,3772.3,816.2,562.9,16250
409770,418751,1002.05,575533,593549,8997.7,8985.6,621421,580022,5570.1,3502.5,1058.5,824.6,16279
839322,787258,1091.72,1.66856e+06,1.6018e+06,76028.1,70943.6,4.47906e+06,3.90587e+06,14520.3,7727.5,1838,1109,16281
453668,470315,987.761,874968,906912,27712.8,27571.6,1.73109e+06,1.59408e+06,7685.8,4525,1150.4,714.1,16334
533255,539167,1012.78,540802,528855,9687.6,9171.3,641760,555376,1502.2,1065.4,169.9,292.9,16429
539740,561042,985.122,1.45376e+06,1.46373e+06,23891.3,22448.8,1.48802e+06,1.29615e+06,6295.5,3724.2,876.5,783.3,16453
455085,458286,1016.86,816800,848273,28182.4,27247.7,1.53979e+06,1.38003e+06,7240.3,4154.5,1032.1,1053.1,16473
536398,551598,995.791,1.11523e+06,1.12124e+06,36794.1,34542.9,2.23834e+06,1.98572e+06,5888.1,3820.1,818,816.1,16497
806372,766150,1077.77,645258,616004,13887.7,11787.9,792846,626599,4068.3,2522.7,507.4,549.1,16566
588031,581680,1035.18,1.71231e+06,1.72242e+06,63327.7,59154.6,3.6414e+06,3.09404e+06,10183.8,5458.3,1222.8,1017.3,16585
524502,556311,965.461,1.36295e+06,1.37336e+06,31262.3,30189.4,2.0704e+06,1.85684e+06,5955,3883.7,475.1,670.3,16634
457376,454567,1030.34,348085,355287,17577.3,16619.9,1.04985e+06,934507,3334.1,2376.5,532.3,582.3,16777
539850,547621,1009.48,808771,774890,19319.1,17916.2,1.14123e+06,993586,3080.1,2332.7,283.9,579,16854
527887,538033,1004.69,798798,776233,17550.5,16218.4,1.06289e+06,930620,5048.3,3213.6,874.6,686.5,16866
590476,610258,990.809,1.49315e+06,1.46675e+06,51376.3,47740.2,2.51469e+06,2.18544e+06,9106.2,5549.8,1163,1010.4,16908
483467,483953,1022.97,980308,1.03146e+06,25260.9,24138.6,1.57488e+06,1.40791e+06,5113.9,2942.6,959.4,759.6,16930
538397,551118,1000.37,1.4504e+06,1.46783e+06,50035.3,47112.9,2.61447e+06,2.26965e+06,5868.6,3766.7,774.5,624,16979
