"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
474645,500956,970.225,1.06945e+06,1.15178e+06,17286.7,16684.8,1.35931e+06,1.25337e+06,5346.1,3324.1,730.2,509.8,32105
448710,471770,973.951,1.03756e+06,1.0767e+06,3991.3,3900,230881,216091,6202.7,3748.5,1088,767.1,34006
1.41794e+06,590285,2459.8,2.0688e+06,1.47728e+06,2073.8,1251.4,10496.1,4829.4,6139.6,3115.1,646.7,489.8,34385
507661,538454,965.45,1.4825e+06,1.52806e+06,38425.8,37024.4,2.52802e+06,2.28879e+06,6064.7,3870.4,301.9,449.8,34529
504600,512916,1007.4,1.0714e+06,1.14133e+06,29403,27928,2.19702e+06,2.00803e+06,7103.1,4320.4,946.1,768.4,34841
491937,521066,966.758,1.09142e+06,1.13054e+06,20342,19155.8,1.5032e+06,1.33176e+06,7773.7,4783.6,894.4,723.2,35213
468846,499328,961.502,985594,1.04668e+06,23707.8,22854,1.84667e+06,1.69617e+06,5973,3649.4,713,830.1,35391
545000,566057,985.91,1.21862e+06,1.25483e+06,14217.4,13694.1,1.14804e+06,1.01937e+06,4680.1,3192.4,758.8,682.2,35476
528393,569397,950.266,1.27704e+06,1.28884e+06,25618,24246.8,1.97672e+06,1.76921e+06,9198.3,5863.9,1086.1,825.1,35499
490454,526603,953.71,1.09617e+06,1.12888e+06,24002.5,23179.1,1.94567e+06,1.81773e+06,5969.1,3963.3,470.9,651.8,35641
441534,461204,980.333,1.1067e+06,1.16398e+06,23736.3,23900.3,1.85538e+06,1.74288e+06,5850.8,3524.3,828.4,632.2,35911
449944,462547,996.104,753759,819529,10598.4,9980.3,853953,798984,5134.4,3467.2,621,648,36404
448511,469484,978.264,988989,1.02979e+06,3783,3573.2,155217,149100,7443.6,4302.6,956.3,766.1,36410
436443,454405,983.534,887562,956590,19413.8,18447.7,1.38072e+06,1.27161e+06,6958.5,4309.2,644.3,750.9,36660
490970,512014,981.924,722594,770398,9923.7,9910.6,823979,760957,4870.5,3428,418.7,964.1,37263
516910,518306,1021.24,1.29036e+06,1.35879e+06,10832.7,10593.8,13255.4,12614.4,23487.1,13525.5,2031.6,1380.7,37538
1.22609e+06,1.03211e+06,1216.47,2.62505e+06,2.2422e+06,60632.5,48566.5,4.08147e+06,3.1458e+06,16983.8,9544,2058.3,1216.2,37950
104915,110474,972.481,51760.1,54785.9,1422.9,1818.6,19208.9,19610.6,1313.4,1160.4,337,522.5,38091
463764,475963,997.761,1.15781e+06,1.24065e+06,23006.1,22388.3,1.65693e+06,1.51474e+06,5096.3,3393.7,569.9,698.3,38255
450167,476592,967.239,1.17179e+06,1.20494e+06,28132.6,26181.8,1.98529e+06,1.77196e+06,6009.1,3674.1,730.6,818.5,38430
113852,123169,946.54,58762.7,65067,8965.7,9649.8,6420.4,7265.5,2814.2,1988.9,578.7,453,38716
860408,595206,1480.27,1.87499e+06,1.2798e+06,39088.1,26219.4,2.90758e+06,1.94306e+06,13019.2,6764.8,1531.4,953.5,38942
140528,155455,925.713,94070.8,102618,3597.9,4097,3717.1,3946.5,2647,2137.6,513.2,709.2,39521
478220,505239,969.252,1.07445e+06,1.11644e+06,9435.1,8635.8,761862,705765,7624.9,4556.9,796.2,808.6,45114
466589,478959,997.567,919622,986170,20453.6,19668.5,1.47079e+06,1.30709e+06,7094.9,4213.3,846,639.2,45490
480934,509905,965.822,1.24257e+06,1.28311e+06,21132.7,20887.3,1.62084e+06,1.48836e+06,5364.1,3427.6,946.2,749.6,45668
785544,601561,1337.19,1.08256e+06,823803,2518.2,2065.4,5545.8,4106.1,10230.5,5722.1,311.3,701.9,45816
493230,517471,976.044,1.29647e+06,1.34304e+06,29678.6,29145.3,2.12422e+06,1.96241e+06,6196.6,3810.4,762.7,522.6,45984
548791,563235,997.744,864823,887853,13430.2,12555.1,940852,818854,3015,2067.4,619.2,558.1,46222
452127,464202,997.367,440408,476971,8512,8961.4,716897,671614,4240.9,2748.2,622,424.5,46408
534167,568649,961.907,1.43755e+06,1.50283e+06,31550.7,30339.2,2.15103e+06,1.91819e+06,5248.1,3912.1,673.5,748.3,46422
477414,505401,967.296,942766,995995,13842,13590.4,943800,862004,6427.9,3932.6,525.2,676.5,46451
525187,543274,989.911,388302,393666,18228.2,17127.3,1.21957e+06,1.07342e+06,3384.5,2380.4,386.1,434.1,46494
