"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
501272,518797,989.418,975995,1.00075e+06,21763.9,20602.3,1.58972e+06,1.43145e+06,7064.2,4548.8,925.2,810.9,22620
867602,663051,1339.91,1.9169e+06,1.49207e+06,55570,40516,3.24217e+06,2.3424e+06,16061.9,8386,2546.6,1582.6,25114
439640,449698,1001.1,1.26436e+06,1.30077e+06,38016.3,36288,2.20374e+06,1.94305e+06,6415.2,3663.9,1001.1,881.8,25148
437916,490672,913.915,1.18246e+06,1.24359e+06,976.6,1016.1,4333,4071.2,3102.8,2205.5,433.4,408.5,25202
517350,544929,972.176,1.40441e+06,1.42983e+06,18067.3,17500.9,1.39908e+06,1.2631e+06,7327.5,4740.4,1010.3,868.3,25641
449842,456184,1009.78,945404,982404,23773.3,23117.8,1.79486e+06,1.64276e+06,10984.1,6194.3,1878.9,1397.8,26808
528421,548096,987.241,985084,966845,14151.7,13596.5,921207,810023,3754.2,2565.4,485.2,564.2,26986
543071,563428,987.008,1.22177e+06,1.19958e+06,33632,31333.6,1.96211e+06,1.68912e+06,3681.2,2624.1,712.3,641.7,27146
510200,532610,980.918,746842,726514,10662.4,9899.4,718759,629166,4240.4,2940.6,604.7,628.7,27213
518095,552898,959.546,1.44311e+06,1.5109e+06,44760.6,43788.6,2.77792e+06,2.53304e+06,6752.2,4477.1,1082.9,936.1,27320
683430,706037,991.218,1.70148e+06,1.67704e+06,55609.2,52080,3.4515e+06,2.95665e+06,9956.7,6169.3,1387.1,1067.1,27360
499316,532772,959.704,1.01744e+06,994476,33594.4,31708.4,1.82931e+06,1.62579e+06,6688.4,4349.2,793.2,766.6,27381
455594,475443,981.254,973911,999367,19593.9,18476.9,1.5865e+06,1.45433e+06,8732.3,5466.8,1553.6,977.6,27499
495305,518804,977.626,1.41209e+06,1.4354e+06,28297.3,27216,1.95551e+06,1.75289e+06,6742.4,3904.6,697,738.3,27574
490893,513033,979.809,1.36428e+06,1.40037e+06,34354,33431.6,2.85667e+06,2.53342e+06,8655.7,5481.7,1087,843.2,27613
857539,648754,1353.55,473907,371829,27872.7,20539.6,1.70852e+06,1.21478e+06,7594.1,4298,1639.8,1093.1,27701
504329,536537,962.531,1.08787e+06,1.07162e+06,27392.9,26670.8,1.96125e+06,1.76591e+06,5648.1,4036.4,873.8,657.9,27787
493443,499877,1010.83,967824,993627,31863.2,30433.4,1.56412e+06,1.40729e+06,7653.1,4371.4,751.3,715.4,27914
510813,527857,990.938,611454,594890,13029.3,12871.8,1.0085e+06,915579,2203.7,1818.1,280.3,395.3,27988
508883,524796,992.956,1.25845e+06,1.24472e+06,28783.9,26988.4,1.73947e+06,1.51494e+06,8826.2,5673.2,1427.8,968,27994
599726,619903,990.681,1.51134e+06,1.51665e+06,43964.8,39569.9,3.12309e+06,2.63894e+06,10446.7,6565.7,1655.9,975.3,28056
