"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
475760,489283,995.704,835679,900453,25244.7,24438.1,1.91108e+06,1.76397e+06,4745.2,3147.6,508.8,746.8,26320
500304,526518,973.029,740272,736628,19799.7,18440,1.46099e+06,1.30696e+06,4436,2895.6,403.6,643.8,26890
517662,537990,985.317,1.45033e+06,1.51736e+06,32641.4,31580.6,2.19773e+06,1.96635e+06,6050.5,3649.7,1158.6,888.2,26953
522026,538503,992.68,1.16774e+06,1.21941e+06,35616.2,34248.9,2.76799e+06,2.52744e+06,4831,3088.7,717.6,655.7,27300
135312,142872,969.866,90428.9,97779.4,4992.7,5711.9,5442.6,5760.9,2596,2098.2,347,567.9,27937
517290,540424,980.165,1.46623e+06,1.52696e+06,40132.8,38414,3.12402e+06,2.79348e+06,6207,3801.6,844.5,755.3,28217
497076,511035,996.034,459321,492716,11125.7,11348.4,913677,835761,2979.1,2120.9,533.1,467.5,28717
485101,508687,976.534,1.07442e+06,1.11948e+06,28064.8,27809.6,2.04145e+06,1.86529e+06,5466.4,3495,1034.8,735.6,28764
457524,479088,977.908,965708,1.0123e+06,33436.4,33126.6,2.31574e+06,2.14965e+06,6638.3,3845.2,978,732.6,29443
848284,701275,1238.67,1.63464e+06,1.38054e+06,60877.5,49247.3,4.16205e+06,3.26802e+06,12794.2,7595.2,1767.1,1091.3,29502
500720,525266,976.151,1.01589e+06,1.05798e+06,26579.2,25440.1,2.18866e+06,2.00417e+06,5472.5,3407.8,686,695.2,29705
158712,163060,996.719,101123,108173,4778.5,5254.8,5650.5,5868.2,2789,1947.8,206.5,351,29786
498780,528086,967.184,979179,996142,24156.1,23260.2,1.88824e+06,1.70715e+06,4609,3172.5,723.3,614.4,29828
471386,491102,982.9,1.00075e+06,1.0728e+06,27132.9,26105.6,2.57278e+06,2.36466e+06,5635.8,3855.4,775.4,675.6,30161
1.08244e+07,3.19067e+06,3473.96,3.20832e+07,5.66322e+06,9050.7,3332.3,15602.1,5170.2,191172,77460.5,3346.3,1404.8,30220
1.25452e+06,796880,1612.09,4.37907e+06,3.34453e+06,5238,3664.8,37220.4,24975.6,10379.6,5483.8,1180,821.4,30229
844637,644116,1342.79,2.06634e+06,1.63713e+06,48423.9,36376.6,3.29775e+06,2.43304e+06,13643.1,7456,1608.6,1227.9,30235
991223,1.0222e+06,992.976,2.20646e+06,2.29522e+06,81793.3,78180.1,5.22345e+06,4.63122e+06,12352.1,7562.8,1544.5,1236.6,30388
442745,453083,1000.64,914425,969486,23025.9,22463,1.64435e+06,1.51952e+06,7066.9,4469.9,933.8,860.1,30396
464459,479106,992.698,844319,901696,30077.6,28764.2,2.03883e+06,1.84559e+06,5730.9,3676.9,795.8,700.9,30892
474196,498066,974.926,1.14112e+06,1.21625e+06,27493.1,26873.5,1.97021e+06,1.80763e+06,5294.3,3261,645.2,632.5,31445
492672,517622,974.651,999222,1.03762e+06,21121.4,20301.5,1.65321e+06,1.51298e+06,6284.9,3838.1,1034.7,655.6,31496
481568,506955,972.725,982372,1.01145e+06,23713.2,22106.3,1.71897e+06,1.54899e+06,5780.3,3849.4,988.6,740.1,31510
479586,502424,977.469,1.0762e+06,1.1375e+06,26745.1,25817.7,1.64674e+06,1.50874e+06,5615.2,3517.6,586.7,786.1,31983
502898,526365,978.355,888340,898369,18185.3,17264.4,1.7542e+06,1.59935e+06,4224.2,2910.3,430.3,526.1,32173
608854,636417,979.653,1.4184e+06,1.39886e+06,62058,56099.2,3.77108e+06,3.19094e+06,9105.4,6058.3,972.8,900.6,32341
986267,824229,1225.32,6.06401e+06,5.25208e+06,4315,3734.1,19290.5,15288.2,12912.7,7568.9,639.5,956.9,32564
1.33611e+06,806277,1696.92,6.15931e+06,3.26487e+06,6090.1,3622.8,17554.7,9874.7,17635.4,8732.7,1407.7,819.5,33021
506156,522521,991.93,1.29451e+06,1.38486e+06,32309.8,31349.1,2.62403e+06,2.37422e+06,5578.8,3557.5,800.7,707.5,33164
492288,505523,997.197,1.29687e+06,1.37695e+06,35251.6,33885.8,2.67729e+06,2.37915e+06,5522.5,3547,716.5,633.9,33203
483998,507521,976.54,981669,1.0255e+06,32789.8,31960.6,2.12084e+06,1.95071e+06,6024.2,3674.6,938.4,659.8,33221
465597,486525,979.962,1.1522e+06,1.22194e+06,46406.4,45654.9,2.68944e+06,2.46964e+06,5545.1,3335.3,756.9,651.2,33252
491466,526461,955.941,1.00314e+06,1.01232e+06,20934.5,20554.2,1.63732e+06,1.50258e+06,7120.4,4764.5,739.3,868.2,33298
486422,504978,986.375,760659,822753,15866.7,16096.5,1.22899e+06,1.13936e+06,6052.1,4007.6,658.3,596.7,33522
466937,488850,978.102,1.0531e+06,1.11071e+06,28900.4,27989.6,1.87359e+06,1.73574e+06,5981.1,3399.2,782.4,872.1,33705
309677,343415,923.418,872662,943603,4693.8,5063.4,5422.1,5483,6244.6,4150.7,466,619.7,33869
2.57632e+06,1.00287e+06,2630.6,1.3957e+07,5.60665e+06,10634.3,4621.5,45534.4,17955.6,30470.6,12628.4,2367.8,1017.3,33962
495680,521458,973.382,1.06581e+06,1.08857e+06,38452.5,36995.4,3.08516e+06,2.82702e+06,6080.6,3981.9,815.1,672.6,34040
515800,509768,1036.13,3.53899e+06,3.62578e+06,23216.8,21354.4,1.2423e+06,1.03467e+06,11857.7,7318.5,910.7,780.3,34308
