"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
3.44903e+06,2.06368e+06,1711.42,2.02448e+07,5.66447e+06,1153,801.9,1352.4,1026.5,35592.3,20311.6,373.6,512.5,20755
1.93443e+07,3.50318e+06,5654.47,4.41363e+07,5.66344e+06,72764.2,34862.8,109963,52094.9,387617,111883,12841,3605.2,20948
3.12076e+07,3.92668e+06,8138.32,5.61138e+07,5.66347e+06,31001.2,8956.1,30672.2,8274.3,976312,206839,15382.7,3257.3,21290
2.02685e+06,1.48832e+06,1394.52,1.28142e+07,5.66464e+06,590.7,939.6,1053.4,872.8,21624.1,12848,515.6,694.2,21597
264047,299529,902.697,91830.4,100580,3519.3,3642.6,2839.4,3356.2,7981.2,5539.3,448.4,429,21859
204490,237058,883.326,977390,1.07644e+06,-102.3,336.5,357,426.3,1553,1096.6,-159.1,265.4,22591
107070,116007,945.161,119312,124046,3450.1,3670.3,3385.1,3556.7,1455.1,1432.3,35.2,359.3,22620
1.42577e+07,3.41069e+06,4280.64,3.63321e+07,5.66364e+06,5237.5,2003.7,5838.4,1939.8,255816,92719.5,3138.1,1318.8,22766
142218,161678,900.779,71382.7,77683.9,4593.3,5323.6,4574.1,4745.2,2462,1859.5,320.7,538.9,27148
7.03333e+06,2.75731e+06,2612.02,2.6901e+07,5.66433e+06,2715.3,1405.3,2873.9,1430.5,93101.1,45063,798.1,776.5,27669
5.14286e+06,2.42563e+06,2171.1,2.4452e+07,5.66495e+06,1060.9,963.5,2454.6,1192.3,67854.9,34706.2,677.4,897.6,29025
2.91573e+07,3.92571e+06,7605.54,5.16884e+07,5.66364e+06,15083.5,3352.8,15238.3,3138.6,672830,165271,8090.8,2138,34526
203696,217368,959.588,175668,171136,3341.8,3616.7,3052,3135.9,2827.8,2067.1,242.4,398.1,35345
1.27116e+07,3.27484e+06,3974.75,3.44679e+07,5.66346e+06,4489.4,1968.7,5268.5,1863.1,210842,82689.8,2830.6,1308.8,40784
673113,706248,975.967,1.40875e+06,1.43161e+06,33672,32042.4,30458.2,29438.6,23692.5,14999,2471.5,1688.5,41448
9.96979e+07,3.92709e+06,25996.5,3.17902e+06,712085,11092.4,6182.8,-1825.8,6064.7,31678.7,10515.6,2886,680.3,42517
114835,129013,911.498,273125,303263,680.7,970.9,745.8,777.2,1780.2,1668.8,19.3,432,44152
174855,205796,870.056,759989,842910,2289.8,2643.6,2127.6,2517.7,4777.7,3714.5,314.2,380.5,45138
1.32457e+07,3.20763e+06,4228.56,2.45667e+07,5.66419e+06,5321,2718,6207.7,2769.3,86296.3,39990.6,1792,877.1,46390
236768,260606,930.355,214627,228048,4327.3,4474.4,3276.1,3639.7,2633.1,1981.6,35.1,347.5,46532
134370,158062,870.545,69781.4,74475.4,454.5,553.6,233.7,439.7,10349.5,8011.7,620.2,809.4,46566
5.75166e+06,2.37107e+06,2483.98,3.80324e+07,5.66412e+06,23065.6,12512.1,65471.7,46240.2,116169,29001.5,5842.7,2163.6,46765
5.76687e+06,2.56402e+06,2303.13,2.39334e+07,5.66439e+06,1071.4,1152.6,1511,1211.4,62211.4,33757,813.6,691.9,46785
525398,461682,1165.33,1.85448e+06,1.8336e+06,27391.3,24989.9,28859.4,27198.7,45804.6,26162.7,2707.1,1809.2,46850
168200,202301,851.41,151216,166089,2517.9,3219.2,2821.6,3443.8,5358.9,3592.5,297.1,569.3,47303
513641,522543,1006.57,722671,656259,7754.4,7247.1,7813.7,7074.4,9855.8,6334.9,403.2,789.1,47852
1.95754e+06,1.49778e+06,1338.33,8.18478e+06,5.64537e+06,461,843.3,539.7,457.9,15260.8,9545.7,129.1,424.7,47912
161554,186812,885.571,105730,114213,2976.9,3365.3,3628.8,3752.4,2372.4,1809.6,417.3,553.8,48957
357930,329939,1110.88,324194,273836,10267.8,8542.6,8800.2,7941.9,8906.4,5718.2,1036.8,940.5,49029
317652,324175,1003.42,7739,7457.5,137.8,361.7,-19.4,455.5,-55.3,358.7,-226.7,352.5,49568
848144,529634,1639.81,3.03801e+06,2.33701e+06,3567.8,2710.5,5778.6,4212.2,4471.3,2422.7,749.1,628,49752
504919,525548,983.812,5.0686e+06,4.8252e+06,9937.3,9300.4,10332.5,9443,27978.7,18795.8,1829.5,1277.2,49990
268296,263566,1042.4,42890.8,41916.6,4506.6,4444,4053.6,4159.6,2621.6,1985.6,291.9,592.8,50027
497256,527842,964.667,857645,856808,20415.4,19607.1,1.67764e+06,1.51658e+06,5605.5,4072.5,926.9,676.3,50190
493555,524500,963.591,754158,749912,18268.4,17126.6,1.37561e+06,1.24069e+06,3437,2377.4,417.2,481.5,50270
474027,515434,941.74,807473,841641,12426.8,12227.1,2.02462e+06,1.90697e+06,9056.9,5989.7,1703.7,1280.7,50663
495515,541627,936.825,1.15908e+06,1.22867e+06,21937.1,22046.4,1.83743e+06,1.74099e+06,6248.1,3971.7,856.4,646.7,50986
137914,152812,924.192,45879.7,46794.8,1126,1194.6,982.2,1502.5,1615.1,1236.8,112.6,469.4,51199
501773,522262,983.839,507259,504257,9068.2,8848.8,600494,526645,2104.2,1684.1,166.3,577,51286
109554,132830,844.593,52334.9,58449.8,4868.5,5604,4324.5,4594.5,1749.2,1475,421.4,469.3,51381
111834,122208,937.132,230019,238212,1386.8,1388.9,1296.7,1361.1,2705.5,2310,143,398.5,51456
441709,454425,995.347,909741,978157,13658.8,13683.9,1.26751e+06,1.17189e+06,7324.9,4914.4,1190,891.1,51508
178068,197253,924.428,118715,121022,1768.2,2167.7,1787.4,2152.1,1851.5,1578.5,379.5,383.5,51611
272501,295213,945.232,282013,294723,2575.9,2881,2445.3,2727.3,4078.3,2617.5,458.7,574.9,51977
8.24049e+06,2.90695e+06,2902.79,8.18617e+06,5.60359e+06,854.3,826.4,967.9,833.7,16898.2,10538.4,217.9,465.8,52041
198871,192459,1058.13,19207.4,20775.1,7313.4,7917.6,7201.5,7163.1,2394.3,1829.2,434.4,532.2,52150
1.70801e+06,814728,2146.73,3.5631e+06,1.9761e+06,91813.1,58898.3,105426,68674,104058,51945.5,10647.2,5760.6,52154
9.55575e+06,3.07958e+06,3177.41,2.39577e+07,5.6644e+06,2296.4,1278.5,2786.3,1566.3,72504.9,39724.1,1265.1,786.4,52257
459383,462338,1017.46,826588,790702,21066.5,18807.6,20515.1,17829.4,21670.3,14094.6,1451.2,1195.7,52472
127610,145396,898.761,62677.2,69707.7,7109,7617.7,6644.8,7555.4,3220.6,2316.3,317.7,420.7,53035
119478,136516,896.225,1.15354e+06,1.2918e+06,1032,1321.4,1436.1,1534.8,8949.7,5998.4,352.1,570,57074
1.06393e+06,998844,1090.73,7.42389e+06,5.61563e+06,502.2,699.1,-117.2,445.5,14823.9,9754.3,87.2,324.4,58361
415762,417588,1019.53,708215,722528,4615,4526.1,4036.7,3838.5,17381.8,10777.2,1130.9,1013.7,58928
1.08068e+06,750911,1473.71,4.22214e+06,3.395e+06,22058.3,14844.2,27871.9,18757.5,46060.2,27767.7,2698.3,1994.8,59071
364792,371200,1006.34,1.37029e+06,1.34175e+06,6351.5,6368.4,7940.2,7808.9,16630.8,11044.7,1107.3,725.6,59175
524745,591963,907.727,293280,317262,35146.6,38317.8,41777.1,44671.2,15494.2,9418.5,1847.9,1361.9,59313
129238,143358,923.18,324025,356074,8794.6,9413.8,5389.2,6002.6,3729.5,2462.5,256.7,454.9,59403
362188,344919,1075.29,527410,552345,17504.9,16285.9,1.5797e+06,1.39331e+06,4599.7,3293.9,875.5,545.5,59469
116813,126197,947.889,90452.3,90969.5,1804.7,2062.6,2436.6,2140.5,1106.7,1154.4,-124.6,336.4,59497
168696,176614,978.122,72299.4,75488.1,4183.9,4408.3,4101.2,4376.1,5610.5,3464.8,599.6,520.8,59618
484645,521220,952.149,428537,463703,4592.2,4983.5,376010,365562,6378.2,4495.4,842.9,914.6,59763
