"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
474068,496809,977.127,1.16722e+06,1.2485e+06,14423.6,13496,1.73173e+06,1.59302e+06,5836.2,3477.1,608.4,522.9,32419
488962,532327,940.595,1.04466e+06,1.06111e+06,14783.7,14097.5,1.46999e+06,1.36037e+06,7745.7,4979.6,1211.1,1050.4,32561
602830,620254,995.243,496127,524985,7578.3,7358.1,865909,766435,2906.5,2333.3,385.5,375.5,33737
543614,555011,1002.98,1.15519e+06,1.19661e+06,17817.5,16952.7,2.22926e+06,2.03963e+06,5835.2,3579,650.3,670.3,33835
471332,481552,1002.27,1.01808e+06,1.08693e+06,14459.1,13186,1.84947e+06,1.70948e+06,5195.3,3073.5,627.1,693.4,34320
495074,527201,961.601,1.11434e+06,1.17081e+06,14613.3,13790.2,1.79752e+06,1.65343e+06,5872.1,3698.6,462.3,602.1,34726
468575,479084,1001.54,493660,526761,15298.7,14660.2,1.03855e+06,968074,4643.5,2956.5,518.1,736.6,34907
472132,497122,972.527,980724,1.02284e+06,14261.9,13547.8,1.77751e+06,1.62607e+06,6190.7,3945.3,905.5,704,34959
1.08551e+06,534164,2080.95,2.48618e+06,1.44096e+06,3160.2,1835.2,10296.2,5173.8,6778.7,3453,667,739.5,35221
501360,520868,985.655,971356,1.016e+06,21893,21093.4,2.1675e+06,1.98018e+06,5403.9,3663.3,621.8,919.9,35829
705161,714553,1010.54,1.54222e+06,1.50732e+06,21939.2,19998.2,2.56273e+06,2.24537e+06,10847.5,6799.4,1029.2,964.5,36006
493061,515095,980.209,582312,605046,6795.7,6718.7,869035,800180,4272.1,2643.6,802.8,570.1,36476
1.34072e+06,1.11617e+06,1230.01,3.52085e+06,3.10127e+06,61300.8,49945.7,7.12507e+06,5.41866e+06,25649.4,14328.9,3280,2125.4,36799
446300,461279,990.762,954086,1.02534e+06,20462.2,19752,2.34051e+06,2.15814e+06,5898,3615.4,682.6,581.8,36818
478274,498132,983.185,1.18968e+06,1.27607e+06,14752.1,13767,1.69898e+06,1.52512e+06,6118.3,3708,586.8,576,37016
520015,536350,992.822,1.12151e+06,1.15632e+06,14718.7,13278.1,1.56903e+06,1.37269e+06,7809.7,4742.8,1030.5,815,37315
