"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
754105,738194,1046.07,1.34642e+06,1.29758e+06,40020.1,34391.3,2.72868e+06,2.20778e+06,8909.4,5380.6,1103.3,903.5,248
460674,470716,1002.16,1.01879e+06,1.03953e+06,41043.3,39595.6,2.76376e+06,2.51955e+06,7433.8,4371,971.3,881.7,281
620803,641172,991.475,1.29997e+06,1.22422e+06,54253.8,48213.8,3.95381e+06,3.29828e+06,9095.3,5242.9,1215.7,1076,315
478737,494893,990.579,1.15157e+06,1.20181e+06,32230.7,31297.9,2.60342e+06,2.39607e+06,7084.8,4525.7,910.1,787.9,333
469623,473047,1016.6,1.33984e+06,1.36269e+06,45573.5,43746.9,2.60312e+06,2.30273e+06,7172.4,4168.1,854.2,772.4,435
846090,653885,1325.01,1.96869e+06,1.56874e+06,67270.7,51188.3,5.06086e+06,3.72786e+06,16163.8,8875.9,1829.9,1295.9,582
1.94578e+06,1.49574e+06,1332.1,1.25274e+07,5.66151e+06,1349.7,1112.5,4097.1,2124.9,26577.3,14701.2,776.1,575.8,1050
518956,532092,998.729,1.01744e+06,1.02798e+06,24683.6,23708.5,1.66507e+06,1.48745e+06,6850,4403.2,1020.6,777.1,1370
510796,531474,984.164,1.10755e+06,1.09319e+06,35521.2,33127,2.03973e+06,1.79249e+06,7346.3,4696.4,946.1,785.7,1468
509032,529909,983.666,1.11633e+06,1.11738e+06,8076.9,7942.9,633138,569649,6148.2,4033.2,808.9,738.3,1479
493652,501648,1007.68,1.23459e+06,1.27313e+06,25854.8,24481.4,1.85187e+06,1.6148e+06,7796.7,4400.3,1485.5,850.3,1492
580118,611703,971.136,1.32169e+06,1.30285e+06,45755.5,43849.4,3.32143e+06,2.96914e+06,9965,6134.8,1729.8,1101.3,1568
508408,533327,976.168,1.00975e+06,996514,21947.8,20927.4,1.9042e+06,1.72593e+06,6480.9,4165.7,1017.2,831.1,1676
457561,468525,1000.05,899357,937394,32105.6,30310.3,2.52629e+06,2.2796e+06,6980.7,4807,1046.6,854.4,1682
524676,550337,976.253,1.30522e+06,1.27982e+06,40530.2,38673.4,3.09087e+06,2.73863e+06,6454.7,4055.5,916.2,724.1,1795
527579,555941,971.766,1.3729e+06,1.40693e+06,9240.2,8954.4,821410,754995,7023.9,4606.4,582.8,574.1,1916
576686,513698,1149.56,1.64248e+06,1.60067e+06,49322.2,39139.7,2.524e+06,2.27548e+06,11678.6,5357.3,1716.7,970.3,2055
511049,527845,991.426,1.00273e+06,1.00046e+06,18738.4,17330.3,1.51544e+06,1.35886e+06,7720.5,4862.2,970.1,988.9,2059
507557,526321,987.495,1.04188e+06,1.05691e+06,39542.7,38663.3,2.23652e+06,2.0393e+06,8432.7,5111.5,1062.2,795.5,2087
516744,533744,991.399,1.03186e+06,1.02627e+06,30421.9,28941.9,2.16238e+06,1.94897e+06,7573.8,4626.5,917.5,760.6,2368
527139,551444,978.873,1.20513e+06,1.19181e+06,44141.4,40521.1,2.88875e+06,2.48766e+06,10071,6606.4,1707,1212.8,2645
