"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
445131,459602,991.76,924346,984118,26294,25678.8,1.81752e+06,1.679e+06,6376,4110.8,909.4,733.8,15052
435373,440618,1011.81,772606,832104,21125,20603.1,1.67746e+06,1.54782e+06,6003.8,3987.3,875.5,749.6,15161
980381,875139,1147.15,1.7269e+06,1.47704e+06,33518.9,27518.5,2.67486e+06,2.10223e+06,10758.4,6774.2,1408.1,1231.7,15779
436638,449196,995.38,832374,895141,22096.4,21724.7,1.76399e+06,1.63372e+06,4715,2861.2,862,771,17160
502413,532561,966.033,1.0391e+06,1.0802e+06,24146.1,22988.9,1.82513e+06,1.68527e+06,6173.5,4189.7,496.1,638.2,17900
470340,500957,961.426,1.14312e+06,1.21178e+06,19362.8,17877.6,1.59424e+06,1.41245e+06,8673,5643.2,1139.3,873.9,18255
993421,833138,1221,2.11334e+06,1.7604e+06,51762.3,41352.5,3.98544e+06,3.10311e+06,14605.7,8722.7,1986,1272.2,19167
484950,513954,966.216,1.01742e+06,1.06304e+06,13788.1,13569.7,1.16386e+06,1.08114e+06,7607,4911.2,805.6,1040.9,19798
448104,473648,968.775,936272,1.00306e+06,21243.7,20719.3,1.60094e+06,1.47424e+06,6596.7,4068.9,925.4,856.2,20134
445066,475686,958.096,982607,1.02817e+06,9474.6,9122.1,930417,870759,7406,4528.9,1021.3,907.7,20222
478069,507603,964.426,981979,1.04805e+06,27684.7,26941,2.15459e+06,1.98894e+06,7254.2,4597.1,1148.7,838.5,20458
491489,521251,965.538,1.15527e+06,1.22279e+06,11722.1,11524.1,1.06387e+06,979888,6109.8,3930.1,478.4,1075.4,21045
517823,531558,997.551,1.21648e+06,1.28025e+06,12754.7,12297.7,1.07073e+06,982768,6076.1,4103,821.4,810.1,21190
507833,531962,977.555,1.08756e+06,1.11791e+06,12581.3,11705.8,1.13319e+06,1.00949e+06,6317.5,4231.7,725.2,620.6,21283
1.02875e+06,414916,2538.96,2.43333e+06,1.48212e+06,3380.9,2124.6,13340.5,5856.3,8469.5,3924.6,623.2,688.5,21353
266600,306984,889.29,313987,340728,4259.8,4974.1,4794.7,5198.7,7671.8,5246.2,712.1,719.1,21821
475428,493016,987.484,1.11349e+06,1.17465e+06,20226.4,18928.6,1.61853e+06,1.43745e+06,6182.5,4094.2,472.4,581.9,21847
9.96547e+07,3.92517e+06,25998,3.14163e+06,943465,11618.5,1946.2,19891.3,5780.5,38983.9,10702.6,4195.6,634.6,25198
443756,463761,979.83,920306,984813,12068.2,11744.2,1.02853e+06,939266,6139.3,3923,712.7,724.3,25215
489441,505926,990.645,534804,550237,8891.4,8688.2,758938,679136,2824.9,2387.5,591.6,504.7,27608
493881,516408,979.331,848899,860824,16418.9,16015.5,1.28864e+06,1.16828e+06,3848.5,2780.7,766.5,620.3,27620
452706,471296,983.608,1.15257e+06,1.22124e+06,21219.5,20958.7,1.68005e+06,1.56067e+06,6610.3,3985.6,942.3,1131.2,27751
453034,472591,981.638,919858,991182,20193.7,19387.8,1.58276e+06,1.44676e+06,5834.4,4007.2,526.4,649.6,27857
504103,525310,982.671,1.19328e+06,1.24369e+06,17114.2,16332.7,1.42471e+06,1.25976e+06,8273.1,5463.2,1424.6,977.2,27879
