"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
120148,140468,875.89,148362,168721,3889.7,4172.1,3618.3,3645.6,1803.7,1401.6,42.6,363.1,13887
456944,478756,977.354,1.03615e+06,1.12666e+06,18560.1,18143.3,2.04363e+06,1.90623e+06,5952,3690.2,794.4,673.3,13929
503466,522723,986.281,1.16335e+06,1.20062e+06,31162,28962.6,2.13384e+06,1.87086e+06,7672.9,4666.3,1214.4,1101.2,14082
474295,499586,972.165,1.00692e+06,1.07155e+06,21287.3,20498,1.97543e+06,1.82186e+06,6246.6,3945,754.4,578.4,14820
538585,564535,976.941,980585,940098,20465.1,18101.9,1.5802e+06,1.26639e+06,2972.6,2233.4,362.1,449.4,15814
490043,520692,963.733,1.02694e+06,1.07698e+06,27844.5,27077.1,1.93443e+06,1.7918e+06,6094.4,3787.2,723,774.9,15890
613361,634688,989.604,1.25776e+06,1.21997e+06,30480.8,26734,2.84483e+06,2.39583e+06,7222.3,4573.8,650.1,993.9,15934
504285,521460,990.28,537748,539537,11742.8,10852.2,829200,713083,3011.7,2484.5,666.2,622,15977
2.90689e+07,3.92632e+06,7581.3,5.30413e+07,5.66383e+06,23295.4,4341.8,25645,4508.4,754374,177757,11861.7,2877.5,16158
5.06518e+07,3.92707e+06,13207.7,8.01171e+07,5.66507e+06,24298.2,4349.8,26530.2,4352.8,1.62488e+06,226910,20474.5,2964.7,16556
446844,454736,1006.23,393631,419080,12532.7,12403.5,1.00844e+06,917667,2818.6,2393,298.7,453.7,16695
469972,495333,971.58,1.07685e+06,1.16249e+06,15266.6,14359.4,1.72249e+06,1.59615e+06,5410.6,3572.7,952.6,523.1,16708
475544,493309,987.135,523086,559840,8418.8,8077.8,724847,677246,3794.7,2523.8,543,612.5,16840
193894,213548,929.771,211654,226997,3707.3,3900.8,3321.1,3465.2,1496,1431.2,-105.9,373,17032
527323,566625,952.974,1.42906e+06,1.46697e+06,17151.5,15993.8,1.30569e+06,1.16891e+06,5810.7,3550.6,614.9,630.3,17168
427925,433695,1010.39,369209,376261,14824.5,14095.2,1.40956e+06,1.30586e+06,3666.5,2303.8,542.8,486.3,17179
6.47678e+06,2.69735e+06,2458.79,1.61508e+07,5.66509e+06,891.2,839.7,1514.6,1178,44399.7,27395.2,579.3,556.4,17689
487396,513521,971.906,1.10284e+06,1.1389e+06,12765.6,12758.4,1.21139e+06,1.12212e+06,5214.6,3410.5,448.4,608.3,17953
1.0139e+06,870326,1192.93,502054,467550,11194.7,9426.3,867130,689242,2761.5,1904.3,448,528.4,18089
516591,540337,979,955623,942928,20034.1,19108.3,1.84285e+06,1.62674e+06,3158.7,2201.1,344.2,605.3,18175
516620,527516,1002.85,268628,283312,4888.5,5015.3,481191,435236,1273,1260.9,76.5,428.2,18516
491844,503263,1000.78,442135,462118,10675,9876.6,854862,767799,2585.8,1996.8,483.6,529.9,18759
505040,521342,991.992,758354,755225,17389.4,16257.5,1.20563e+06,1.08701e+06,3720.5,2886,288.4,690.4,19076
477774,504606,969.559,982429,1.0466e+06,19850.1,18992.1,1.68571e+06,1.54854e+06,6229.9,3889.2,720.6,705.7,19291
474899,492455,987.508,1.13838e+06,1.21961e+06,27299,26550.8,2.26455e+06,2.09596e+06,5062.9,3052.6,726.8,557.1,19428
496979,524703,969.905,1.48455e+06,1.5149e+06,25668,24785.9,2.74297e+06,2.49265e+06,6472.3,4304.5,1054.7,839.4,19546
2.13422e+06,1.57868e+06,1384.35,4.2173e+06,3.27116e+06,30554.5,22543.4,33645.2,24663.8,16075.4,9378.5,2573.3,1606,19670
502864,529788,971.966,1.3574e+06,1.39603e+06,26746.1,25823.4,2.22941e+06,2.09437e+06,6573.7,4065.6,1022.6,1048.1,19911
502363,530388,969.9,1.16135e+06,1.1734e+06,25050.8,24276.9,2.39643e+06,2.21293e+06,6553.7,4179.3,413.9,701.6,19918
494531,522916,968.422,920726,956758,6515.3,6999.5,7228.9,7704.5,9646.8,6144.7,1074.6,729.3,19968
590566,618763,977.34,1.13868e+06,1.17208e+06,30691.6,29227.4,2.12412e+06,1.89525e+06,8511.8,5671.1,1182.1,1047.4,20058
572315,606753,965.882,1.20862e+06,1.27856e+06,31411.7,30351,2.35879e+06,2.15882e+06,7339.6,4847.4,724.7,721,20170
490442,515255,974.701,837109,844407,17767,17041.2,1.20235e+06,1.09138e+06,5740.8,3825,661.4,737.8,20357
2.39873e+06,865067,2839.45,560822,183465,4.13743e+07,5.70254e+06,4.03065e+07,5.69222e+06,6459.6,2754.1,1.03061e+06,361043,20509
504361,541614,953.577,1.45025e+06,1.48404e+06,26238.9,24987.3,1.94985e+06,1.7603e+06,6027.6,3887.9,636.5,860.7,20669
490067,536967,934.572,901054,918028,18018.4,17479.6,1.48469e+06,1.36531e+06,7243.8,4957.3,1120.7,971.8,21374
457412,471923,992.518,491626,517595,9925.1,9715.6,936664,874524,3700.7,2679.1,252.6,482.3,21444
503056,524651,981.857,533418,530084,6040.2,5447.5,706187,628643,2081.1,1673.3,314.8,287.9,21531
503212,510370,1009.64,22467.3,20316.2,948.2,1068.4,57953.4,49192.5,-190,553.9,-21.9,384.1,21580
437087,439886,1017.5,81540.9,80437.3,3919,3772.3,311558,274173,726.9,751.7,271.4,382.2,21598
495319,537767,943.183,879939,904910,24537.4,23628.8,1.96221e+06,1.81559e+06,6365.6,4336.5,604.3,795.8,21606
409326,390546,1073.25,612534,549869,717.5,743.5,1397.8,1612.8,1150.3,1288.3,-28.4,409.2,21753
518561,528672,1004.41,560745,550793,9096.9,8244.4,796099,685883,1833.5,1468.4,222.7,587.3,21779
3.48859e+06,2.09432e+06,1705.72,2.54306e+06,2.34044e+06,8.1,452.8,948.1,980.3,6116.8,4222.8,109.6,333.4,21875
467235,493000,970.498,827862,813281,15821.3,15006.4,1.38496e+06,1.21056e+06,5895.1,3965.4,733.6,713.1,21937
451239,477262,968.178,1.09419e+06,1.13273e+06,13677.5,12909.5,1.23899e+06,1.16557e+06,5451.8,3368.2,579.5,662.1,21998
541530,545878,1015.85,60418.8,55170.2,1019.5,1202.4,95844.7,80790,385.5,693.8,148.7,405,22015
5.17381e+06,2.46436e+06,2149.85,4.4922e+06,4.00036e+06,657.3,2429.6,1017.3,2344.1,12505.6,7421.9,722.2,564.3,22105
1.0942e+07,3.11208e+06,3600.35,1.13765e+07,5.6632e+06,4765,3267.9,6393,4672.5,31367.5,16712.3,641,564.8,22173
348838,330725,1080.1,305473,312118,12547.4,11883.2,1.13512e+06,1.02399e+06,3348,2053.5,657.1,458.4,22235
421632,430276,1003.44,363039,376972,6349.3,6110.9,595080,544562,3159.9,2085.9,403.8,624,22311
674532,641245,1077.16,149692,142726,5592,5087.9,599832,485166,1949,1379.6,104.7,376.5,22423
517387,550717,962.033,1.18633e+06,1.22133e+06,32922.8,32161.6,2.5523e+06,2.34481e+06,5523.2,3488.8,801.8,854,22460
490444,516840,971.701,1.07158e+06,1.11947e+06,37394.5,35694,2.88328e+06,2.59786e+06,10274.3,6467.9,1530.4,1212.2,22543
208509,245617,869.297,438731,481102,12038,12958.7,12214.4,13137.4,8736.2,5932.6,681.4,664.1,22718
460023,461779,1020.11,121183,123055,5817.6,5611.2,442031,392398,1722.8,1277.7,-130,281.6,22739
494778,505547,1002.19,460715,470304,8062.4,7950.3,658809,590182,2487.5,1938.7,98.9,357.4,22794
492285,526017,958.335,983162,986788,23838.3,23536.9,2.14265e+06,1.96911e+06,6395.6,4075,668.2,814,22845
476858,505853,965.313,982557,1.04686e+06,17020.7,16888.3,1.59163e+06,1.47027e+06,5796.1,3944,563.3,574.2,23048
487453,526644,947.805,979700,969201,14694.7,14740.5,1.02718e+06,925029,4922.4,3230.2,369.4,550.1,23385
504841,544330,949.716,1.43035e+06,1.46235e+06,34134.4,32933,3.25097e+06,2.96791e+06,5436.7,3870.2,625.4,714.7,23456
511874,515538,1016.73,40366.6,36374,987.4,1098.8,83563,72831.8,30.6,613.3,-6.7,496.1,23466
488105,510821,978.473,821713,842697,10576.4,10420.3,915442,838012,4691.7,3296.8,514.8,532.9,23589
468559,499320,960.915,845580,806173,21805.6,19575.4,1.88728e+06,1.62861e+06,7229.2,4703,807.6,935,23681
823915,629052,1341.21,308455,241124,13037.2,9431.5,932686,675818,3135.3,2001.7,564.9,505.8,23710
508584,528794,984.866,1.16974e+06,1.25948e+06,34598.6,33697.6,2.71527e+06,2.48601e+06,8097.9,5210.1,818,784.7,23798
481401,513462,960.072,892513,955632,22211.1,21813,1.96474e+06,1.82617e+06,6133.9,4282,689.4,709.6,23875
