"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
493558,528020,957.172,1.09121e+06,1.15275e+06,23169.6,22689.6,1.60666e+06,1.4765e+06,5468.8,3738.5,663.4,688.1,40079
451507,477271,968.736,988767,1.06569e+06,17473.2,17014.6,1.494e+06,1.38487e+06,5695.9,3433.1,718.4,618.4,40848
475924,498198,978.229,923696,986550,24532.4,22915.8,2.24782e+06,1.9986e+06,6146.1,3754.7,1054,794.8,41025
491817,523466,962.09,1.03787e+06,1.0957e+06,17795.1,16922.8,1.61016e+06,1.47998e+06,5709.3,3757.6,292.7,457.9,41242
435744,451280,988.764,913724,980000,31205,30991.2,2.29299e+06,2.12266e+06,4714.3,2978.3,1001.7,805.6,41883
516669,539579,980.526,474310,507834,9674.2,9224.6,911219,806409,1724.1,1249.8,327,432.1,42065
454681,472254,985.909,910049,975709,25397.5,24847.5,2.0688e+06,1.91957e+06,5616.1,3465.7,771.2,785.1,42069
423791,428364,1013.08,759328,812807,25098.7,24838.6,1.70606e+06,1.57899e+06,5544.6,3256.3,737.5,664.9,42412
436526,462255,967.019,996314,1.04999e+06,17688,17329.4,1.50015e+06,1.40355e+06,5774.9,3509.8,671.6,643.8,42450
518826,569251,933.296,1.45249e+06,1.47414e+06,50074.7,49072.2,3.19968e+06,2.92148e+06,5548.5,3589.3,554.1,627.3,42552
487532,515067,969.263,565338,573955,14614,14259.3,968313,870160,2954.5,2224.9,516.3,472.3,42705
773435,753319,1051.35,613749,642858,20452.7,17780.9,1.59942e+06,1.29434e+06,4401.2,2835.8,490.4,519.2,42720
509436,528144,987.741,498197,515647,11401.3,10573,982327,872975,2381,1997.5,487.8,496.9,42771
729637,735806,1015.42,1.76295e+06,1.69858e+06,81538.8,70119.3,4.36497e+06,3.52655e+06,10218.8,6222.6,1330.2,931,42852
510341,541384,965.283,1.15252e+06,1.18664e+06,31702.9,30484.4,2.67909e+06,2.41936e+06,4663.3,3279.2,349.9,500.2,42910
507778,525441,989.579,820595,825024,17140.1,15897.3,1.77412e+06,1.58957e+06,3209.8,2509.6,558.1,723.2,42922
498533,514447,992.336,512640,531612,9606.5,8469.3,778639,693257,3446.2,2620.6,479.7,501.7,42947
495716,525114,966.677,709609,712526,9623.4,9131.5,895048,810524,3737.4,3075.5,718.6,684,42989
474246,504743,962.141,969229,1.00168e+06,27972.5,27726,2.13237e+06,1.98601e+06,6893,4359.8,907.7,976,43056
439506,455219,988.662,704819,778580,14793.9,14650.1,1.29769e+06,1.22785e+06,4568.2,2908.4,402.6,632.3,43114
506521,521919,993.803,615286,632291,15307,14131.4,1.40626e+06,1.27707e+06,3853.4,2702.5,343.8,597.8,43115
530736,555762,977.892,1.34035e+06,1.4196e+06,22040,21169.7,1.96664e+06,1.77111e+06,5275,3592,455.9,443.2,43189
495340,531644,954.081,990004,1.02834e+06,27819.5,26836.6,2.11298e+06,1.94089e+06,5667,3994,722.3,610.1,43219
498736,527362,968.417,906521,932910,17871,17294.4,1.34392e+06,1.23059e+06,5101,3274.1,593.8,664.4,43298
426614,443161,985.765,1.0231e+06,1.08411e+06,19911.3,19531.8,1.31181e+06,1.22129e+06,5762.4,3415.6,564.3,689.5,43312
495678,532352,953.456,1.05782e+06,1.06633e+06,24152,23246.7,1.76365e+06,1.63835e+06,5959.4,3805.6,976.9,822.3,43389
428513,442463,991.731,985574,1.05888e+06,24599.9,24033.1,2.31804e+06,2.15333e+06,5631.7,3864,715.2,599.4,43398
668006,677967,1008.96,1.61053e+06,1.61183e+06,53408.9,48679,3.58858e+06,3.07416e+06,13424.3,8140.6,1647.1,1295.3,43563
506332,535670,967.926,1.00411e+06,1.02602e+06,18197.2,18191.6,1.43954e+06,1.30876e+06,3871.2,2616.6,343.1,617.2,43999
757731,740251,1048.18,760821,787865,22335.2,19997.8,1.46924e+06,1.23055e+06,6457.1,4010,977.2,783.1,44057
470056,481343,1000,703056,773427,23221.4,22052.2,1.76944e+06,1.60618e+06,4631.2,2923.3,662.4,909.1,44072
444628,467747,973.393,1.29486e+06,1.36812e+06,24402.8,23817.1,1.75511e+06,1.6184e+06,5918.5,3487.5,526.6,567.9,44232
829129,657494,1291.32,561028,472668,28177.6,23352.1,44439.6,36122.8,10877.3,6310.3,1299.2,1134,44362
498899,536363,952.48,985098,1.0064e+06,30251.1,29103.4,2.45806e+06,2.26794e+06,6233.2,3992.8,758.7,932.7,44408
489060,518266,966.297,805008,830361,18191.3,17556,1.62538e+06,1.49878e+06,5229.7,3701.6,636,703.9,44443
512266,528279,992.974,627205,646764,19818,18275.5,1.33407e+06,1.1878e+06,2264.2,1845.9,535.2,414.6,44460
507183,517751,1003.11,3.71432e+06,3.72979e+06,14223.1,13179.4,1.06045e+06,927073,11810.2,7226.4,771.9,750.4,44545
490160,529839,947.324,1.00603e+06,1.03973e+06,32231.6,31572.4,2.4522e+06,2.30987e+06,6835.3,4674.1,889.5,1008,44591
487349,499779,998.536,1.01372e+06,1.08885e+06,23010.3,22303.1,1.7526e+06,1.56487e+06,6572,4358.1,913.7,831.5,44829
516970,552780,957.669,1.3301e+06,1.35677e+06,25484.1,25277.1,2.26822e+06,2.0919e+06,5322.4,3345,497.9,629.5,44847
452076,467500,990.222,618832,687391,18410.7,17964.2,1.56581e+06,1.46097e+06,5315.4,3546.3,483.1,556.4,45116
501350,531176,966.5,1.12597e+06,1.15527e+06,18854.8,18350.9,1.49274e+06,1.38151e+06,5830.8,3687.4,666.8,608.4,45357
434221,451196,985.482,854618,914929,14208.4,14144.5,1.43634e+06,1.33197e+06,5161.8,3222,987.4,767.1,45484
526727,548372,983.589,822337,823819,14582,13510.9,1.21128e+06,1.05828e+06,4715.9,3092.5,449.2,566.1,45485
