"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
495020,514682,984.885,741103,736223,14269.4,13300.9,967829,870032,3145.5,2257.9,534.5,592.6,6620
466090,482263,989.673,1.10731e+06,1.1595e+06,28491.3,27542.9,1.99181e+06,1.78189e+06,8185.2,5111.3,1225,922.7,7020
180514,199344,927.31,1.07487e+06,1.14558e+06,117,598.6,426,711.6,2351.7,1439.1,159.9,380.4,7622
1.92537e+06,1.6036e+06,1229.48,1.7109e+06,1.46819e+06,68726.6,56221.2,4.22542e+06,3.25418e+06,15562.3,9618.3,1818.7,1316.2,8101
477540,500160,977.688,1.18304e+06,1.22703e+06,42486.6,40002.3,2.15624e+06,1.91176e+06,7324.5,4776.8,1152.7,771.4,8349
498737,539033,947.452,1.1921e+06,1.20804e+06,32784,32124.7,2.27692e+06,2.11577e+06,5294,3756.8,612.7,653.6,8745
8.46652e+06,2.92526e+06,2963.75,2.8213e+07,5.66385e+06,5096.7,2355.4,9144.5,4215.5,121235,56431.1,2663.3,1221.7,9932
505325,529810,976.68,712184,695214,15325.1,13941.9,784723,673322,3586.3,2692.3,794.8,606.9,10421
489150,517430,968.045,1.02577e+06,1.06891e+06,21472.7,20441.3,1.31588e+06,1.21045e+06,5737,3750,381.5,670.9,10502
456584,477978,978.169,1.07678e+06,1.11056e+06,24500.3,23945,1.35757e+06,1.22953e+06,6676.5,4300.5,916.7,768,10859
93209.4,114246,835.482,87830.9,98280.5,152.2,578.1,54.4,401.6,32.4,434.8,-30.2,288,10875
639571,633903,1033.17,1.27779e+06,1.34506e+06,36390.2,33827.4,2.16564e+06,1.90354e+06,10239.7,5923.5,1131.4,859.7,10892
488668,528866,946.171,984016,992315,37600.8,36903.7,2.44287e+06,2.25622e+06,6290,4044.7,536.2,647.9,10981
447322,459317,997.267,495512,538674,13641.9,13306.7,849271,793550,4954.6,3358.1,491.9,752.4,11071
473055,491908,984.761,1.32746e+06,1.42244e+06,43539.7,42511.3,2.3733e+06,2.16015e+06,5719,3507.5,697.8,598,11117
501204,519855,987.276,994148,1.05195e+06,26990.7,26740.9,1.50967e+06,1.39572e+06,5146.6,3361.5,752.7,628.1,11185
493403,527296,958.18,1.00154e+06,1.01981e+06,20952,20544,1.31502e+06,1.20331e+06,6193.3,4018.8,834.2,773.9,11225
513370,530145,991.599,487406,524608,18095.6,17230.6,1.01251e+06,895447,2705.7,1733.8,460.6,707.1,11637
453814,474935,978.477,1.04327e+06,1.12473e+06,44377.4,43837.4,2.68201e+06,2.48425e+06,5659.9,3523.2,691,718.1,11704
503588,523337,985.359,594991,606584,11234,10998.8,705094,634728,3788.8,2884.5,197.1,466,11705
487519,505207,988.161,1.42425e+06,1.51893e+06,33339.1,32147.1,1.8381e+06,1.67781e+06,5917.3,3751.6,839.2,649.9,11781
446080,467462,977.174,939920,986195,26895,26655.7,1.79454e+06,1.67891e+06,6683.4,4206,1016.9,1050.4,11855
452914,478718,968.815,1.28081e+06,1.3369e+06,37392.8,36757.8,2.58965e+06,2.40046e+06,6606.2,3782.7,818.7,692.4,11859
498927,526413,970.541,1.05169e+06,1.08105e+06,23353.4,22320.3,1.63459e+06,1.51496e+06,5910.2,3721.1,593.5,608.3,11901
505227,528349,979.195,734520,732793,52500,51509.6,2.57388e+06,2.36516e+06,4036.7,2824.9,561.9,801.3,12408
502642,542675,948.464,1.20364e+06,1.25375e+06,35096.2,33998.6,2.27338e+06,2.07464e+06,4897.6,3734.2,478.6,536.4,12422
8.42242e+06,2.94806e+06,2925.51,2.83598e+07,5.66356e+06,3232.5,1766.3,4040,1906.3,107420,51847.5,1471.4,967.8,12479
518850,545954,973.165,1.29173e+06,1.32929e+06,29758.6,28590.6,1.93822e+06,1.72082e+06,4818.1,3469.2,264.7,591,12543
491509,514711,977.853,992001,1.03968e+06,28137.4,27370.5,1.68878e+06,1.55496e+06,5482.4,3393.4,717.3,840.7,12717
3.62261e+07,3.92793e+06,9444.07,6.17276e+07,5.66352e+06,29872.1,4636,36343.1,5427.6,1.32439e+06,241886,23281.8,4299,12745
456460,474440,985.209,1.39177e+06,1.49539e+06,24469.1,23599.7,1.58966e+06,1.43751e+06,6299.3,4080,567.7,547.4,12765
435618,441597,1010.15,950451,1.03311e+06,34559.4,34291.8,2.17067e+06,1.97497e+06,4849.4,3031.1,900.2,674.4,12795
497373,532276,956.859,984286,991787,26646.2,25917.6,1.7643e+06,1.62383e+06,6474.5,4233,983.1,967.5,12799
6.41846e+06,2.62306e+06,2505.67,2.59498e+07,5.66419e+06,3660.3,1816.3,4319.7,2310.3,83302.9,41947,1534.5,1182.8,12951
493746,532332,949.781,1.13127e+06,1.1425e+06,31409.2,30891.7,1.96456e+06,1.81876e+06,6082.1,4302.1,732.8,655.6,12988
