"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
391488,348435,1150.54,35930.3,35138.4,394.1,580.3,23237.4,19339.7,89.1,447.9,214.8,380.9,0
167541,124788,1374.87,96780.4,81714,4326,3271.2,453277,329554,238.5,435.7,155.7,332.1,51
408459,393244,1063.63,12408.7,11847.9,223.5,511.4,8402.6,7949.1,-178.1,402.9,-142.2,366.7,83
152630,112988,1383.31,102682,85907.5,9077.6,6329.8,733544,526960,236.8,495.5,208.4,290.1,141
298329,220583,1384.96,185911,154668,13240.4,9767.9,1.291e+06,926835,47.6,472.6,-107.4,223,204
336305,283233,1215.88,407653,390140,4348,3860.4,452262,371136,140.8,396.2,-176.8,567.8,265
460545,469873,1003.67,1.05761e+06,1.08744e+06,12354.5,11925,879812,802326,6864,4088.6,636.6,638.6,339
408246,357716,1168.66,248435,244045,1621,1604,109299,88882.4,95.7,422.5,185.5,347.3,365
515470,521221,1012.71,969231,977659,12826.1,11479,1.29956e+06,1.16156e+06,6681.8,4286.5,386.3,760.7,569
1.88613e+06,1.43528e+06,1345.67,1.20967e+07,5.66191e+06,893.2,1286.7,2235.1,1480.7,22794.8,13207.1,748.1,755.2,733
457272,461691,1014.2,843201,878841,29860.5,28012.5,1.77225e+06,1.57081e+06,7085.9,3993.8,894.6,685.6,754
459599,464778,1012.59,851549,887318,28438.2,26884.4,2.56079e+06,2.29865e+06,7166.2,4186.7,1272.4,934.8,1506
529973,539425,1006.06,905678,914191,20144.3,19430,2.14786e+06,1.92122e+06,6645.4,3917.1,749.7,736.6,1592
472380,479489,1008.82,926476,956855,22473.9,21453.5,1.48007e+06,1.32707e+06,7682.2,4374.6,1104.4,1045.5,1665
460662,476041,990.921,1.0343e+06,1.0601e+06,19401.8,18603.8,1.2989e+06,1.18135e+06,9582.3,5629.8,1327.2,1032.6,1706
524126,544809,985.125,1.16274e+06,1.1566e+06,25920.2,24456.9,1.9484e+06,1.72923e+06,6906,4048.5,782.2,798.4,1802
504272,531060,972.353,1.06606e+06,1.05126e+06,23598.3,22429.4,2.42922e+06,2.18974e+06,7208.8,4550.2,969.2,911,1977
480413,498906,986.047,917594,920665,32304.9,31076.1,2.47554e+06,2.2148e+06,8700.5,5142.9,1548.8,1208.6,2040
523660,527545,1016.46,719128,712374,13422.4,13105.1,1.16251e+06,1.03557e+06,4199.3,2709.7,662.3,548.3,2507
470766,480002,1004.3,1.29758e+06,1.36734e+06,25012.2,23998.7,2.61186e+06,2.38126e+06,7550,4815.7,829.2,820.8,2616
528919,551190,982.635,1.29833e+06,1.28844e+06,46264.9,43336.3,2.99948e+06,2.61761e+06,10426.7,6512.2,1329.7,1025.9,2683
530871,550161,988.096,1.21407e+06,1.20681e+06,32301.3,30071.8,2.09556e+06,1.85505e+06,5529.7,3382.3,990.9,723.8,2951
442565,443756,1021.26,851343,885740,28620.8,26784.9,2.16949e+06,1.93683e+06,7543.5,4310.9,1451.3,882.5,3127
450037,453166,1016.94,818773,853708,25955.1,24236.1,2.345e+06,2.06351e+06,6677.7,3886.6,792.8,758.1,3276
519651,537836,989.384,946173,925882,14403.6,12896.4,1.40682e+06,1.24382e+06,4682.7,3010.6,597.3,645.3,3380
510262,537320,972.432,1.18081e+06,1.21969e+06,35128.6,33527,2.61203e+06,2.39311e+06,7828.9,5053.3,1218.2,984.9,3396
512333,540983,969.782,1.0551e+06,1.07151e+06,20094.4,19747,1.29861e+06,1.18562e+06,9387,5479.1,1330.9,909.4,3624
510988,531292,984.874,935312,940724,26199.3,24440.2,2.25961e+06,2.01976e+06,8240.1,4880.6,1401.8,1177.4,3650
486934,492334,1012.78,1.09917e+06,1.11692e+06,37028.6,32991.1,2.63844e+06,2.25446e+06,8498.5,4784.1,1407.7,1222.2,3761
494895,498050,1017.52,1.33774e+06,1.3864e+06,25375.4,24273.3,1.67231e+06,1.46956e+06,6157.3,3847.8,911.1,685.3,3771
455454,456618,1021.39,982726,999632,1268.6,1583.2,14656.7,13905.2,8520.5,5144.8,1139.2,1007.2,3812
812957,803987,1035.43,1.61213e+06,1.50396e+06,40883.6,35955.2,4.20102e+06,3.54607e+06,18521.2,10587.8,2534.7,1767.2,3964
504589,534854,966.065,1.10068e+06,1.13726e+06,20804.7,20181.1,1.57057e+06,1.4494e+06,7812.9,5155.7,915.7,695.3,4084
456798,467013,1001.61,808075,845141,11539.5,11198.9,1.14199e+06,1.02839e+06,6870.3,4098.9,984.1,776.2,4157
528620,536785,1008.42,835995,829880,11715.6,11083.1,783609,694681,3464.8,2426.2,393.2,493.3,4200
477304,496731,983.957,1.07754e+06,1.11611e+06,30866.4,29245.5,2.35451e+06,2.11633e+06,8901.6,5556.4,1295,1116.9,4296
519084,550027,966.397,1.18581e+06,1.21178e+06,25325.1,24008.6,1.73486e+06,1.56271e+06,7036.5,4668.7,636.3,724,4357
464349,464110,1024.54,760281,797624,19909.4,18838.7,1.85689e+06,1.66928e+06,5687.8,3577.3,1150.3,923.2,4533
515595,542824,972.649,992649,978928,18901.6,17580.7,1.56781e+06,1.40356e+06,9351.9,5772.9,1255.2,1099.6,4568
527875,556644,971.083,1.29947e+06,1.2754e+06,28882.3,27575.5,2.55561e+06,2.26636e+06,6579.6,4032.2,874.7,733.1,4605
445297,449780,1013.8,927841,942828,18473.8,17889.4,1.45372e+06,1.30996e+06,8375.8,4821.8,1244.2,1075.5,4716
545705,564145,990.531,1.62681e+06,1.6805e+06,69985,67319.6,3.98395e+06,3.54936e+06,7834.7,5132.1,1190.6,878.4,4969
1.30304e+06,1.16879e+06,1141.61,3.34471e+06,2.94783e+06,102321,86701.5,8.07057e+06,5.59083e+06,20844.3,12477.2,3074.1,1819.5,4970
505387,521114,993.1,1.01139e+06,1.00675e+06,19538.4,18624.4,1.5499e+06,1.39802e+06,7845.1,4802.3,872.9,839.5,5061
508430,530861,980.739,1.61717e+06,1.69101e+06,45250.8,43391.2,3.21277e+06,2.88763e+06,7932.3,5197.2,1000.8,664.5,5140
488742,507640,985.895,1.15818e+06,1.20425e+06,37768.6,36671.9,2.81164e+06,2.58187e+06,7220,4248.3,1163.9,837.5,5212
521350,558342,956.166,1.54974e+06,1.60915e+06,28183.1,27345.9,1.73856e+06,1.57234e+06,8246.9,5187.1,1002.8,977.5,5275
544231,556829,1000.84,1.36341e+06,1.3616e+06,924.2,1112.7,3211.8,3171.8,7107.9,4479.5,799.9,874.4,5308
497683,510745,997.812,1.18823e+06,1.20243e+06,21152,20444,2.086e+06,1.8775e+06,7022.9,4512.8,794.9,754.5,5371
463045,462167,1025.96,1.19267e+06,1.23721e+06,17644.9,16415.7,1.74958e+06,1.54497e+06,5243.2,3354.3,703.1,796.4,5481
479882,497598,987.554,1.00257e+06,1.00805e+06,33849.7,32251.8,2.55057e+06,2.3005e+06,7916.8,4745.5,1238.2,815,5499
467383,462798,1034.16,1.17232e+06,1.21946e+06,22455.2,20848.1,1.53061e+06,1.35946e+06,6252.3,3808.7,848.1,650.5,5603
500837,519030,988.118,1.11813e+06,1.16528e+06,32318.4,31175.9,2.36865e+06,2.1799e+06,8111.7,5017.5,1308.9,962.7,5810
549118,566857,991.956,1.09239e+06,1.09311e+06,32310.7,30506.9,2.51527e+06,2.2542e+06,8524.1,5355.9,1371.7,1143,5820
863268,647155,1365.96,2.2527e+06,1.79417e+06,55532.8,41531.8,3.8473e+06,2.80009e+06,15361.8,8073.7,1799.4,1001.4,5980
500482,525321,975.583,962008,947529,20156.8,19469.2,1.37636e+06,1.23828e+06,8394.6,5338.7,1428.6,994,6154
530643,546296,994.657,690500,687499,23492.8,21769.4,1.50603e+06,1.33318e+06,3021.8,2160.9,517,446.3,6307
