"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
463484,468825,1012.33,924671,945329,16296,15438.8,1.61757e+06,1.45826e+06,8017.3,4806.7,1290.2,796.4,30707
542303,574597,966.457,1.48777e+06,1.48427e+06,49141.3,46093.3,3.57392e+06,3.13861e+06,6239.4,3668.3,692.8,688.7,31644
494335,501114,1010.15,1.2489e+06,1.29089e+06,20557.5,19354.5,1.86142e+06,1.6519e+06,5475.6,3098.8,724.8,709.9,31678
866827,829858,1069.62,1.2236e+06,1.10932e+06,39090.4,31427.5,3.19393e+06,2.42718e+06,6387.3,3846,620.6,644.4,31690
455821,466738,1000.05,1.06272e+06,1.14448e+06,21482.6,20527.8,2.37085e+06,2.19626e+06,7558.3,4652.3,926,714.8,31704
499506,523345,977.357,1.08561e+06,1.14255e+06,30440.3,29478.4,2.52982e+06,2.33004e+06,7085.5,4548.5,1013.1,923.5,31803
524678,572386,938.653,1.29605e+06,1.32633e+06,28950.7,27773.1,2.89617e+06,2.63065e+06,6324.6,4085.6,775.1,802.9,31852
514679,540725,974.684,1.0345e+06,1.00648e+06,25006.1,23059.7,2.00599e+06,1.74801e+06,5930,3881.2,648.1,703,31909
518102,529730,1001.53,723154,731224,1695.1,1731.4,3300.2,3348.8,11690.7,7901.7,1078.9,841.9,31964
458684,464055,1012.16,1.04158e+06,1.07707e+06,24788.4,22746.2,2.17226e+06,1.95062e+06,6541,4127.8,912.7,716.8,31990
548329,574761,976.908,1.49083e+06,1.45479e+06,26084.5,24070.1,2.32586e+06,2.0093e+06,5893,3861.3,563.5,734.9,32077
525760,555890,968.499,1.2634e+06,1.2425e+06,36507,34812.5,3.44825e+06,3.07497e+06,6003.2,3742.6,747.3,734.4,32132
480694,489873,1004.81,1.31149e+06,1.33793e+06,44248.8,41249.4,3.54272e+06,3.07745e+06,5905.7,3623.6,1010.7,705.8,32342
513526,535345,982.267,1.08811e+06,1.10918e+06,29793,29453.5,2.58617e+06,2.36136e+06,6811.8,4277.8,721.5,888.4,32352
457417,469888,996.823,1.13517e+06,1.14918e+06,32806.6,30413,2.99051e+06,2.58941e+06,5900.5,3750.8,651.7,570.4,32388
896206,780223,1176.23,2.23152e+06,1.95024e+06,55932.6,47179.6,4.80062e+06,3.89494e+06,13818.1,8147.5,1640.4,1267.4,32474
514547,546261,964.559,1.10515e+06,1.12899e+06,22802.4,21320,2.35254e+06,2.09596e+06,7972,5067.3,1103.8,985.2,32662
524127,534660,1003.83,931027,927484,547.8,707.1,13328,13631.3,4011.7,3094.8,405.8,626.2,32895
