"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
512144,538944,973.078,1.13442e+06,1.18008e+06,3240,3375.8,117621,108858,6235.1,3792.2,843.2,743.7,15757
489684,517624,968.728,982366,1.00045e+06,17736.9,16581.1,863604,767173,8314.3,5223,951.4,990.9,16020
519650,535795,993.148,1.06964e+06,1.1044e+06,23309,22038.1,1.6147e+06,1.46024e+06,5882.4,3438.8,720.5,438.2,16260
412826,412542,1024.72,447456,442146,5451.1,4932.3,15022.3,13153.4,18160.8,11744.3,2770.6,1917.9,16907
501953,522969,982.851,997965,1.04432e+06,37466.7,35901.7,1.79351e+06,1.64029e+06,6000.9,3797.6,840.5,901,17160
449460,461632,997.018,1.01148e+06,1.05146e+06,27977.5,27955.3,1.80955e+06,1.67696e+06,6451.9,4094.5,1156.4,755,17694
1.52008e+06,1.34187e+06,1160,3.26588e+06,3.0376e+06,136057,118161,5.2953e+06,4.38404e+06,32811.8,18250,4664.9,2812.1,17707
501056,523005,981.035,1.00234e+06,1.01581e+06,31848.2,31017.3,1.71186e+06,1.55781e+06,8003.9,5129.5,1006.7,830.2,17985
480101,497136,988.926,1.01491e+06,1.04646e+06,49329.1,48223.2,2.12802e+06,1.9442e+06,6514.2,3994,797.6,801.4,18195
503435,518474,994.3,1.00772e+06,1.03701e+06,36737,34860,1.57601e+06,1.4041e+06,6563,4100.3,710.9,807.1,18284
509657,526063,992.077,988406,1.02043e+06,26647.3,25529.9,1.5426e+06,1.40283e+06,7036.2,4576.3,1005.9,770.2,18311
457068,467248,1001.71,980720,1.01178e+06,30105,28692.6,1.55225e+06,1.3957e+06,7902.1,4825.9,1421.9,838,18695
515251,535972,984.418,1.00863e+06,1.03973e+06,19889.5,18831.2,1.09481e+06,970806,6326,4281.9,775.3,920,18867
591573,588372,1029.58,4.1821e+06,4.28958e+06,1396.8,1772.6,3057.5,3096.5,7552.7,4935.1,599.4,542.1,18935
521025,554040,962.994,1.15161e+06,1.16041e+06,27882,26862.4,1.53456e+06,1.37434e+06,4646.7,3078,642.3,444.5,18954
499297,516526,989.855,895505,939387,34166.3,32743.8,1.80393e+06,1.63642e+06,8703.6,5092.1,1539.4,868.7,19516
484469,503438,985.427,959510,987362,34167.6,33432.5,1.49921e+06,1.3661e+06,8295,5137.3,1361.9,1113.1,19704
492068,494480,1019.02,1.36948e+06,1.43397e+06,47292.3,45690,2.41095e+06,2.14766e+06,6153.9,3884.6,889.9,740.6,19815
483126,504019,981.557,1.40319e+06,1.47425e+06,54426.8,52932.2,2.60309e+06,2.3185e+06,6410.1,3779.3,725.5,1101.4,19833
482248,500367,986.932,1.30589e+06,1.38125e+06,60242.3,57452.8,2.47237e+06,2.19285e+06,6638.5,4071.5,978.7,955.5,20077
508536,526777,988.543,737136,755534,19763.8,18560.3,1.35963e+06,1.24083e+06,4996.2,3373.7,727.9,623.7,20191
473340,492053,985.068,1.27296e+06,1.3184e+06,50422.8,49380.8,2.35866e+06,2.13952e+06,6378.1,4388.3,619.8,738.3,20233
503924,529830,973.943,964517,1.00719e+06,10462.8,9854.2,577823,532996,5473.8,3553.4,473.9,735.6,20370
494512,523417,967.453,1.20447e+06,1.21089e+06,39876.8,37858.4,2.74859e+06,2.44444e+06,5957.6,3987.2,827.5,743.9,20425
535137,548645,998.797,1.11034e+06,1.12713e+06,39321.6,37496.2,1.78276e+06,1.56955e+06,5867.7,3842.2,796.9,675.8,20426
454760,466632,997.948,932110,990141,34994.2,34417.5,1.7181e+06,1.57963e+06,6994.8,4276,1146.8,986.2,20737
506520,522231,993.206,1.06031e+06,1.09738e+06,40983,39059.6,1.8005e+06,1.64358e+06,5630,3898.9,805.5,738.3,20779
490620,522441,961.633,1.32116e+06,1.36853e+06,48211.7,47470.9,2.52447e+06,2.32585e+06,6917.1,4573.5,1127.2,894.7,20860
447601,466225,983.097,924205,974031,34125.9,34065.7,1.75486e+06,1.61104e+06,7131.3,4244,978.8,838.6,20972
476810,497054,982.305,922583,962213,29651.4,29463.4,1.79959e+06,1.64127e+06,7207,4450,1080.1,1065.6,21058
507809,537452,967.527,1.45234e+06,1.48445e+06,28820.1,27889.7,1.9123e+06,1.71199e+06,6323.9,3967.2,754.9,775.2,21075
478318,498693,982.17,1.47672e+06,1.51617e+06,54930.6,53596.3,2.18855e+06,1.94952e+06,6798.9,4497.4,786.6,758,21083
516129,549402,961.988,1.38147e+06,1.40793e+06,35762.4,34190.8,1.56091e+06,1.38908e+06,9394.2,5954.2,1464.1,1099.7,21319
