"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.44385e+07,3.47233e+06,4257.96,3.60238e+07,5.66111e+06,6158.9,2425.8,7987.8,2925.6,233186,84395.8,4354.5,1783.1,9840
9.38342e+06,3.12887e+06,3070.96,2.91494e+07,5.66277e+06,3000.7,1769.8,3357.9,1668.2,106196,49607.6,1706.1,993.2,10867
1.72404e+07,3.63532e+06,4856.3,3.94759e+07,5.66176e+06,7298.2,2350.3,7623.2,2564.8,296676,101101,4053.1,1445.8,10892
490695,531812,944.837,1.14117e+06,1.18019e+06,1612.3,2034.7,7134.1,7190.5,14457.8,9314.8,2784.9,2140.7,10920
8.68078e+07,3.92663e+06,22638.1,3.68598e+06,925361,2913.1,745.8,-8511.1,1347.8,53975.7,12193.2,4751.4,668.5,11947
507428,523686,992.22,106054,108008,189.7,402.3,740.9,633.6,966.6,681.5,235.8,589,11960
7.43453e+06,2.8057e+06,2713.38,2.67173e+07,5.66238e+06,1843.1,1191.3,2608.5,1427.9,75265,37604.7,933.3,731,12630
503533,527943,976.667,1.02282e+06,1.02298e+06,722,1183.5,3536.1,3690.2,19117.4,12120.3,4564.4,3053.4,12699
583636,612693,975.446,1.34341e+06,1.28018e+06,1460.5,1496.1,5137,5062.9,12783.7,7849.1,1857,1596,13091
444319,453486,1003.31,825593,859348,2364,2550.1,8119.7,8070.5,14459.1,8176.5,2540,1370.2,13470
452839,467075,992.794,896251,937668,2207.4,2234.5,5834,6066.4,15747.4,9067.6,2788.8,1662.8,13863
410113,435358,964.634,1.97976e+06,2.01178e+06,913.1,587.5,621.5,660.3,5413,3887.7,323.6,465.5,15671
1.51064e+06,1.14153e+06,1355.11,4.70162e+06,3.83617e+06,3104.8,2696.3,5612.6,4275.8,27803.6,15035.5,2065.7,1236.6,16236
470461,489329,984.517,932464,941226,1492.8,1259.5,4048.6,4058.5,13838.9,8293.1,2526.5,1766.9,16767
475141,487006,999.064,854754,909402,12272.7,11944.8,1.30071e+06,1.18759e+06,11775.3,7237.4,2725.9,1728.4,17156
514571,530494,993.275,1.01941e+06,1.03316e+06,1513.9,1440.2,3274.7,2869.8,18090.2,11187.4,2155.5,1451.5,17859
508447,541489,961.516,1.32565e+06,1.36546e+06,2938.8,3204.9,11714,11693.2,12043.4,7924.1,1994.6,1398.1,18812
3.71869e+07,3.92547e+06,9700.62,6.39659e+07,5.6616e+06,25057.2,4033.8,27930.2,4085.5,1.40051e+06,246950,18563.6,3168.6,18848
766009,743140,1055.52,5.77457e+06,5.39203e+06,6148.9,5960.8,9328.2,8756.8,16033,9305.9,2392.8,1719.2,22942
238304,287891,847.631,85670.4,93826.2,1217.9,1266.7,1708.2,2057,3849.8,2266.3,580.3,701.1,24838
532086,560002,972.955,1.53083e+06,1.50678e+06,2814.1,2653.9,35557.7,29153.8,11957.1,7478.9,2781.4,1991.8,36910
299552,289551,1059.39,360642,368804,1170.5,1222.1,2311.8,2257.1,4236.4,2812.9,275.2,349.3,37589
469611,472924,1016.83,598837,634661,1023.9,1361.3,3270.1,3212.9,10835.4,6901.5,1910.6,1313.7,38052
5.15557e+06,2.43832e+06,2165.15,2.30457e+07,5.66276e+06,1314.6,1146.4,2703.9,1503.5,50514,27260.5,945.4,847.1,38072
5.69366e+06,2.58575e+06,2254.79,2.39192e+07,5.66244e+06,1673.9,1330.3,2362.7,1367.9,55579.3,28841.7,953.3,791.6,38121
178850,207168,884.023,231322,252253,4407.7,4932.3,7862.3,8478.3,9372.3,6073.4,959,882.4,38504
455991,472500,988.23,1.1782e+06,1.23796e+06,2397.2,2528.1,10696.5,10397.5,14267.6,8291.8,2597.5,1893.1,39480
341253,372202,938.857,1.77918e+06,1.8924e+06,-95.1,503.7,110.6,463.2,2116.1,1442.4,-33.4,477.9,39554
1.40927e+06,1.19944e+06,1203.15,7.95017e+06,5.6266e+06,9759.3,8461.8,21020.3,19096,55367,30980.2,4035.8,2445.2,40117
505631,524164,987.801,976080,977839,1175.9,1350.6,2556.3,2398.5,16156.1,9462.8,2534.9,1745.1,41139
2.87774e+06,1.89041e+06,1558.82,1.7966e+07,5.66258e+06,1393.3,1042.3,1481.5,1300,26022.5,14900.9,392.8,590.8,41722
727237,626705,1188.26,1.18061e+06,1.08756e+06,2622.4,2279.6,5366.9,4144.5,12587.8,7674.8,1773.5,978.2,42960
272087,253670,1098.37,293822,252294,607.5,476.7,449,656.7,807.1,856.8,33.8,360.7,43323
1.12728e+06,1.09011e+06,1058.92,479935,467427,1307.7,1402.2,2678.9,3222.9,11220.1,7468.1,904.3,1002.1,43356
590208,585510,1032.23,1.15529e+06,1.13589e+06,5914.3,5263.8,13279.3,12178.4,37836.5,22936.3,5514.1,3463.8,43459
491001,491069,1023.87,240883,242339,356.1,684.1,1134.9,1254.5,5251.4,3670.2,1065.9,1012.2,43460
1.70566e+06,1.33314e+06,1310.14,65431.1,57081.5,27.3,460,-61,304.4,-122.6,318.6,125.5,304.6,43506
668270,651459,1050.43,1.81444e+06,1.84985e+06,2768.7,2507.1,6931.7,6338.3,21858.6,12708,3311.2,2124.2,43572
467464,344243,1390.55,457918,302783,7478.3,6247,17258.8,14816.5,26277.2,15416,2392,1552.7,43620
1.81872e+06,1.40895e+06,1321.82,67989.1,58614.4,-343.1,299.5,24.6,426.8,-153.7,475.8,-272.5,371.7,43721
326174,313108,1066.74,51298.4,48112.4,-360.2,237,124.9,287.7,233.4,547.1,175.4,490.2,43773
230339,250832,940.369,2.18287e+06,2.24856e+06,681.2,822.7,1183.6,1336.3,7308,5162.7,432.2,500.1,43780
441766,456512,990.94,963516,996402,1519.8,1710.5,5360.5,5633.8,14525.3,8684.3,2386.2,1546.3,43822
1.00503e+06,528158,1948.59,442510,294049,28603.6,18674.1,56244.7,36205.2,106731,56531.2,11308.7,6241.4,43827
461246,442550,1067.27,241139,240895,1082.8,770.3,2279.9,2389.9,5036.3,3256.6,615.9,520,43938
212756,244213,892.115,121556,125341,-47.8,578,1045.6,895.6,3270.4,2359.3,567.2,753.8,43944
238231,224641,1085.95,120874,111663,443.3,883.1,1116.1,1210.4,6844,4767.6,1722.4,1663,44023
311670,305680,1044.09,245663,233014,653.2,1008.4,684.4,1217.6,2868.1,2112.5,24.3,380.7,44131
209848,225273,953.886,287866,293096,2932.4,3434.7,5360.7,5250.5,12628.5,7872.9,1895.9,1177,44146
333992,273547,1250.28,26135.7,22504.7,227.3,472.3,785.5,732.3,155.1,467.8,-8.3,340.6,44218
310613,337580,942.208,202822,213401,7680.8,8373.6,11530.9,12157.5,15028,9426.2,1765.3,1388.4,44523
361049,350419,1055.07,452223,481683,373,853.6,1546.3,1954.8,3022.2,3527.1,666.4,662.5,44683
487970,429734,1162.78,245332,208307,4814.5,4865.1,7735.9,7019.3,23601.2,14380,1922.6,1348.4,44700
341363,298183,1172.31,728093,702161,1077.2,995,3355.4,2593.1,803.7,1140.2,104.3,547.3,44821
