"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
521874,536907,995.334,1.11709e+06,1.16481e+06,26338.3,26177.7,2.01515e+06,1.84209e+06,5194.4,3516.5,935.7,566.3,9009
524318,541236,991.997,1.06255e+06,1.06982e+06,25497.8,24145.2,2.05042e+06,1.84473e+06,4568.9,3183.8,731.5,684.4,9247
781460,759056,1054.23,1.18504e+06,1.1395e+06,37545.9,31526.9,3.35182e+06,2.65673e+06,10759.1,6905.9,1512.3,1312.6,10140
472634,487302,993.187,720132,785957,16471.3,16571.5,1.01911e+06,955814,6016.3,3772.3,715.2,812.6,12486
501505,522980,981.959,908175,992870,32043.2,30799.1,2.15043e+06,1.948e+06,7516.3,4824.8,1127.6,938,12898
502037,522323,984.234,840202,885541,23379.6,22755.4,1.80928e+06,1.66757e+06,7099.6,4576.4,999.8,1056.7,16440
1.39654e+06,1.1949e+06,1196.81,6.13949e+06,5.38391e+06,116711,96982.8,7.49949e+06,5.52354e+06,27305.1,15953.5,3440.8,2022.8,23282
520442,541424,984.329,1.14558e+06,1.21189e+06,26872.3,26100.7,1.88914e+06,1.71042e+06,4840,3162.4,596,676.6,24128
526501,539616,999.125,240796,253049,9691.8,8645,808630,705455,2771.6,2138.2,676.1,563.5,25015
508225,538531,966.379,791943,782472,20640.4,19313.4,1.70378e+06,1.5024e+06,5280,3750.2,457.4,678.9,25095
1.60547e+07,3.45546e+06,4757.69,3.67445e+07,5.66482e+06,16108.8,6425.4,960974,591560,227283,89972.4,3513.9,1657.4,25288
504096,526116,981.148,1.12142e+06,1.13806e+06,18942.7,17365.8,1.4997e+06,1.32518e+06,8632.5,5867.1,1242.1,976.9,25913
387838,371951,1067.76,267476,275305,9374.6,8249.5,752363,652442,2087.1,1416.6,173.8,335.4,26026
508380,463494,1123.18,66805.4,63095.5,450.4,732.4,62140,51940.8,729.6,586.1,347.3,402.8,26029
9.07323e+07,3.9236e+06,23679.7,3.50868e+06,886905,6558.9,908.1,-3606.2,3016.3,55518,12061,5336.6,779.7,26034
497908,524082,972.862,1.04707e+06,1.12311e+06,34960.7,33504.7,2.5274e+06,2.28873e+06,7632.5,4795.2,924.1,776.6,26183
397752,398686,1021.62,363149,327638,7376.5,7231.5,5203.1,5615,4999.2,3357.6,464.6,795.5,26197
498181,521452,978.309,1.12353e+06,1.17057e+06,4593.5,4452.8,5988.2,6297.9,7663.8,4696.8,820.4,886,26206
495131,531149,954.568,1.04129e+06,1.04185e+06,17433.5,16594.5,1.35542e+06,1.22113e+06,5764.9,3987.4,771.4,881.9,26222
355122,340038,1069.44,292475,299811,16511.2,15469.1,1.13787e+06,1.01829e+06,2860.1,1813.6,387.4,474.7,26229
410326,413447,1016.29,596321,643970,4806.3,4870.5,5379.4,5008.5,6794.3,4050.5,790.7,862.7,26570
506784,549088,945.106,1.29744e+06,1.35756e+06,33232,32758.7,2.79954e+06,2.60406e+06,6661.4,4215.5,877.5,783.1,26656
314282,308609,1042.83,358160,350876,15674.8,15747.3,13288.4,13381.7,8360.5,4771.1,923,781.3,26789
483041,521434,948.606,1.00136e+06,1.0252e+06,33121.2,32391.4,2.97384e+06,2.74684e+06,6784.6,4269.9,983.2,884.7,27024
454074,473659,981.664,958687,1.01898e+06,22680.8,21683,1.74951e+06,1.63951e+06,7383.6,4410.7,1145.1,957,27062
447125,459474,996.481,993997,1.06946e+06,22999.8,22485.3,1.75973e+06,1.62525e+06,4998.2,3269.5,561.7,638.7,27092
493724,521614,969.258,905356,923357,15823,15138.4,1.27237e+06,1.16554e+06,4742.4,3417.1,482.2,731.4,27267
486658,523296,952.319,1.00869e+06,1.02634e+06,22864.2,21960.3,1.87352e+06,1.71243e+06,6591.3,3980.4,678.6,631.8,27433
492221,522233,965.153,1.0036e+06,1.02795e+06,36253.1,35067.7,2.51253e+06,2.2912e+06,5617.4,3713.1,797.5,628.9,27510
516899,533415,992.307,993717,994508,14411.7,13894,1.11453e+06,1.01748e+06,4510.2,3125.2,492.9,566,27719
463120,469168,1010.8,215458,216515,11425.3,11267.4,844528,774388,3153,2316.3,474.2,503,27825
503238,518039,994.755,389609,414945,11063.3,10533.7,818768,743497,2221,1494.9,357.7,548.7,27872
422081,432850,998.527,765728,822632,32070.9,31557.9,2.13572e+06,1.96392e+06,6458.1,3830.2,909.4,1037,27959
490711,517854,970.337,986294,1.01878e+06,29736.2,29055.6,2.04179e+06,1.86929e+06,6528.7,3979,1010.9,800.5,28063
478966,511905,958.11,1.02161e+06,1.06681e+06,36832.6,35956.7,2.72174e+06,2.50541e+06,6612.5,4467,1443.1,1020.2,28115
496143,527191,963.705,978540,1.01096e+06,30580.9,29535.7,2.32564e+06,2.12933e+06,6485.6,4153.7,963.2,721.7,28162
489701,495214,1012.61,1.08306e+06,1.14791e+06,33088.6,31276.4,2.47998e+06,2.18068e+06,6293.5,3981.4,875.1,857,28168
513555,545141,964.675,1.11844e+06,1.12835e+06,37060.1,35580.6,2.89968e+06,2.65642e+06,5423.4,3651.4,846.7,995.2,28294
432109,432341,1023.46,614860,671356,32032.8,31222.1,2.16403e+06,1.99399e+06,6136,4075.3,1089.7,823.9,28387
507331,540197,961.707,1.22278e+06,1.29287e+06,32221,31721.5,2.30634e+06,2.12635e+06,6169.5,3600.4,419.2,595.1,28507
463525,480342,988.162,849932,914621,21742,20732.5,1.86369e+06,1.70587e+06,5214.3,3475.4,1016.1,1008.2,28560
