"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
504058,536579,961.942,1.15699e+06,1.20441e+06,26555.4,26464,1.59737e+06,1.46901e+06,5656.9,3392.3,486.1,655.1,0
503605,531032,971.126,1.0241e+06,1.06714e+06,22866.1,22235.7,1.43263e+06,1.31656e+06,5778.2,3579,639.1,582.8,369
576404,590317,999.873,1.48769e+06,1.54187e+06,48447.8,45770.3,3.36911e+06,2.99363e+06,8511.4,5642.5,1219.6,882.7,446
523220,557208,961.539,1.338e+06,1.38753e+06,32153.6,31055.5,2.13215e+06,1.89889e+06,5602,3862.5,793.7,813.7,1613
505798,538074,962.578,1.07412e+06,1.10736e+06,31829.4,30394.1,2.76791e+06,2.53701e+06,4952.3,3145.1,757.3,664,1819
498389,521050,979.469,970206,1.0154e+06,27191,26169.6,2.07301e+06,1.89152e+06,6728.5,4000.5,1038.8,809.1,1870
519597,534618,995.231,492064,518129,10906.6,10084.3,717883,626482,4557,3235.6,628.3,544.4,2213
860686,607404,1451.01,2.19584e+06,1.61619e+06,62272.6,43902.5,4.37865e+06,3.00745e+06,12575,6204.5,1907.5,1148.4,2675
460837,485952,971.078,949191,1.01788e+06,19738.1,19281.7,1.88324e+06,1.74908e+06,6124.3,3846,744,784.1,2796
513325,532110,987.86,1.13733e+06,1.16288e+06,23889.3,22692.1,1.66888e+06,1.48363e+06,4840.7,3426.7,736.2,813.7,2977
462930,479788,988.026,1.25453e+06,1.31995e+06,39660.9,38668.5,2.37124e+06,2.1718e+06,6283.5,3689.6,856,693.3,3077
475494,494349,984.953,841843,904735,15163.4,15130.7,1.1207e+06,1.04201e+06,6692.5,4175.2,872.3,716.4,3465
835599,639276,1338.48,1.20746e+06,966822,43053.3,32997.2,2.66286e+06,1.9648e+06,10733.2,6222,1245.2,1038.5,3640
437941,452860,990.272,915280,957589,40306.2,39448.4,1.72288e+06,1.59778e+06,5818,3742,897.4,1026.9,3733
