"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
478718,500817,978.817,1.35812e+06,1.46679e+06,14792.4,13848.4,2.38187e+06,2.17551e+06,5818,3790.6,608.1,565.9,19500
463335,486708,974.833,1.13721e+06,1.21902e+06,14658.8,14295.5,2.42775e+06,2.24558e+06,5713.8,3847.3,844.1,824.7,29193
218667,189994,1178.54,40224.7,37487.4,2610,2550.7,7920.7,6648.2,890.2,662.4,365.2,355.2,29713
510286,521303,1002.37,133348,132704,1989.9,2141,327139,298088,996.7,1061.5,217.1,546.9,29771
509561,518275,1006.79,48160.5,44365.5,662.7,683,80609.9,70908.7,-206.4,432.5,-43,439.3,29830
690536,655520,1078.7,159675,147500,6117.3,5177.3,984278,738994,3269.8,1902.8,691.9,657.2,29873
433079,435347,1018.67,253198,269574,5700.1,5402.1,906299,819687,2524.2,1756,243.5,646.9,30297
828150,627491,1351.46,1.38086e+06,1.11146e+06,22486.4,16813.6,3.56263e+06,2.62802e+06,11165.8,6158.2,1641.8,1161.1,31733
1.04939e+08,3.92375e+06,27386.6,4.44312e+06,994006,20624.5,7673.1,1.91025e+06,1.05735e+06,37924.5,8083.2,4720.7,987.1,31900
425839,430257,1013.49,1.07931e+06,1.16247e+06,15502,15261.2,2.58504e+06,2.37646e+06,5936,3602.3,718.3,838.5,32047
467662,473948,1010.43,1.27626e+06,1.3789e+06,13464.1,12989.8,2.16522e+06,1.97255e+06,5976.4,3436.2,877.3,867.4,32145
510892,535958,976.12,1.0028e+06,1.00093e+06,13831.5,12856.5,2.20378e+06,1.93701e+06,6870.6,4604.2,1271.7,895.9,32334
487480,523966,952.705,1.02527e+06,1.03298e+06,12064.5,11355,1.89391e+06,1.71278e+06,6718.4,4171.3,641,829.9,32440
435416,447951,995.361,753635,806355,7228.7,7129.7,1.23794e+06,1.13521e+06,4511.3,3017.2,518,653.1,32600
494532,515642,982.08,709376,718499,6473,6064.5,1.02444e+06,930587,4535.9,3460.8,572.3,818.6,32646
509617,509672,1023.89,592788,615258,11982.5,10671,1.90648e+06,1.68415e+06,5438.8,3298.6,874.9,860.4,33012
488182,525101,952.011,1.04779e+06,1.07946e+06,2515.3,2283.8,4843.8,4444.4,7823.5,4686,995.8,815.5,33141
435622,450153,990.945,877647,945627,15041.3,14364.6,2.40402e+06,2.22288e+06,7542,4542.4,1047.1,865.2,33265
375024,417412,920.021,208317,219242,22208.8,24247.2,21790.9,23458.1,8796.9,5719.7,1160.8,845.1,33351
293478,297451,1010.33,256335,271195,13833.4,14299.3,11078.4,11652.5,5403.3,3801.3,624,782.4,33417
489800,519966,964.604,1.19788e+06,1.19336e+06,14659.6,13111,2.21151e+06,1.9671e+06,9572.9,5892.7,1278.2,1161.6,33473
491941,517508,973.418,1.17776e+06,1.23221e+06,18377.5,17226.3,2.88718e+06,2.57954e+06,7585,4841.2,1087.5,748,33673
5.02184e+07,3.93037e+06,13083.7,8.01829e+07,5.66539e+06,30664.6,9571.6,32435.6,10319.5,1.43311e+06,237283,20241.8,3051.4,33765
3.85838e+07,3.93548e+06,10039.4,6.54043e+07,5.66381e+06,29257.5,4562.5,36027.9,5205.6,1.37757e+06,239635,18358.4,3209.8,33862
448861,460596,997.917,1.30184e+06,1.37255e+06,14715.5,14219.8,2.45873e+06,2.23637e+06,6083.1,3692.1,1208.2,927.3,34003
499326,511257,1000.1,456766,477553,4619,4312.3,701052,630399,2421,1623.9,196.4,498,34039
522956,530744,1008.99,347147,365539,5237.5,4802.5,758470,657949,3365,2255.4,749.7,694.1,34076
118769,143492,847.59,390330,429574,1420.2,1626,1195.4,1354.7,2132.8,1823.2,289,441.6,34078
1.25628e+06,1.09124e+06,1178.88,2.78522e+06,2.34232e+06,37603.3,29617.9,6.12542e+06,4.6587e+06,18311.7,10963.2,2428.4,1501.3,34115
446892,469333,975.046,901263,955651,11389.9,11260.3,1.94183e+06,1.83661e+06,7754.8,5200.3,796.7,667.5,34123
2.97222e+07,3.93675e+06,7731.13,5.423e+07,5.66396e+06,24674.3,4397.7,27418.1,5164.5,852462,193131,11596,2578.2,34140
447140,468806,976.688,1.11611e+06,1.20963e+06,10644.2,9859.9,1.69325e+06,1.5772e+06,5756.7,3789,798.4,797.3,34255
435845,454891,981.131,949581,1.00749e+06,16948.5,15456.4,2.63466e+06,2.39371e+06,6749.6,3898.7,798.2,752,34411
1.1779e+07,3.45875e+06,3487.31,3.26368e+07,5.66427e+06,8826.5,3329.1,9007.7,3116.6,212615,84044,2995.2,1589.6,34516
3.63065e+07,3.93783e+06,9441.2,6.19218e+07,5.66435e+06,29197.6,4479.9,34398,4728.9,1.14866e+06,220767,16059.8,3278.4,34538
442306,458751,987.307,890205,966689,34874.8,33627.3,1.60473e+06,1.4846e+06,7467.4,4394.4,1120.2,978.3,34696
509020,553924,940.994,1.40158e+06,1.4479e+06,17065.8,16457.4,2.69985e+06,2.51513e+06,6821.1,4625.7,913.3,792.7,34852
475820,490723,992.906,1.45322e+06,1.57605e+06,13673.4,12924.1,2.21088e+06,2.0047e+06,5771.4,3807.8,687.9,461.5,34893
9.65536e+06,3.16163e+06,3127.22,3.03512e+07,5.66442e+06,9559.6,4277,10592.8,4431.3,227850,96667.3,3480.2,1665.8,35691
500896,534088,960.362,1.37255e+06,1.44839e+06,16191.7,15109.2,2.56328e+06,2.3428e+06,5655.2,3768.5,740.1,762.6,35905
506372,523722,990.079,277517,296477,4452.1,3996.2,668724,600182,2461.6,1792.7,371.3,589.1,36390
505496,541292,956.288,1.25039e+06,1.30832e+06,10904.2,10574,1.85776e+06,1.71423e+06,5738.7,3595.9,572.9,645,36553
471784,504778,957.071,1.01053e+06,1.04271e+06,15786.6,15407.3,2.60173e+06,2.44975e+06,5659.5,3842,604.4,875.5,36628
464382,487868,974.711,1.07953e+06,1.11454e+06,9592.8,9439.7,1.50123e+06,1.41194e+06,6701.2,4210.2,765.6,602.8,36931
668369,663171,1032.03,1.64133e+06,1.70239e+06,24170.3,20650.8,3.83909e+06,3.21256e+06,10613.7,6471.1,1555.3,853.5,37609
517776,543056,976.331,1.46373e+06,1.51862e+06,12994.1,11771.8,2.02702e+06,1.83504e+06,6079.7,3830.1,703.4,657.9,37837
422133,416922,1036.8,727704,774227,10733.9,10166.7,1.74643e+06,1.58894e+06,4158.7,2634.8,578.5,539.9,37845
884647,796472,1137.36,1.17778e+06,1.05606e+06,17165.7,14429.9,2.66167e+06,2.20467e+06,8521.6,5352,829.4,896.6,37961
514904,552827,953.76,992984,1.02521e+06,13409.2,12492.8,2.11653e+06,1.97535e+06,5940.5,4095.8,883.1,786.5,38020
484653,523060,948.817,1.08889e+06,1.13184e+06,15168.3,14521.3,2.47714e+06,2.27993e+06,5507.4,3734.4,772.1,835.4,38023
475770,493833,986.547,197072,200751,3166,3323.5,545712,487752,1507.9,1389,165,481.7,38026
533876,550585,992.926,200445,200646,2342.8,2142.3,381861,333505,1166.3,1160.2,-15.2,359.2,38102
515884,551547,957.793,1.42815e+06,1.4764e+06,21405.7,20097.6,3.58818e+06,3.27103e+06,6788.1,4523,729,689.2,38386
513400,555343,946.673,1.19499e+06,1.21308e+06,15742.7,14368.6,2.64342e+06,2.37484e+06,7530.9,4849.7,915.9,869.9,38430
559905,508877,1126.69,2.15845e+06,1.66861e+06,2614.9,2186.5,13457.7,10352.7,4360.5,2781.4,503.5,529,38462
494290,527537,959.465,1.16449e+06,1.19135e+06,10158.8,10050.9,1.73528e+06,1.60801e+06,6760.7,4624.5,779.8,750,38601
479084,506326,968.915,968323,998135,14868.9,14266.8,2.33812e+06,2.16302e+06,7987,5157.4,1111.8,847.8,38660
1.02492e+06,824017,1273.66,1.1306e+06,888957,11932.8,9100.7,1.8772e+06,1.41107e+06,4614.6,3178.3,692.2,658.2,38736
491898,520268,968.169,714989,716185,7082.7,6962,1.19432e+06,1.0787e+06,4542.2,3344.8,1019.5,745.5,38747
457248,462052,1013.36,506302,558395,8529.6,8468,1.46106e+06,1.37887e+06,4300.4,2906.5,697.6,590.1,38851
509649,544702,958.112,1.18364e+06,1.20978e+06,8819.9,7778.9,1.39332e+06,1.25177e+06,4711.6,3275.5,564.7,558.4,38927
485211,519451,956.507,1.01156e+06,1.03675e+06,12270,11837.1,2.04751e+06,1.89959e+06,6739,4484,838.7,858.8,39032
496018,529016,960.14,1.09926e+06,1.09717e+06,20934.2,18598.3,3.0718e+06,2.75712e+06,7435.4,4706.6,735.5,729.7,39170
491847,531131,948.266,968976,983140,13509.6,12432.9,1.95873e+06,1.77034e+06,6447.6,4568.2,992.8,934.9,39186
444447,444756,1023.3,1.21522e+06,1.30854e+06,19131.3,17205.9,3.07011e+06,2.74867e+06,6147.1,3562.9,788.7,581.8,39233
512850,561646,935.044,1.35898e+06,1.35313e+06,14685.3,13301.1,2.34829e+06,2.0658e+06,5434.1,3631.6,519.9,560.4,39241
443251,472668,960.276,888129,936990,10758.3,10318.8,1.71534e+06,1.5952e+06,7270.4,4217.8,715.8,720.9,39298
1.29253e+06,1.02439e+06,1292.04,7.75241e+06,5.60973e+06,50186.5,37737.9,7.52295e+06,5.46502e+06,24057.2,14243.7,2496.1,1727,39327
456603,483286,967.475,760601,733614,10877.4,9770,1.81993e+06,1.59887e+06,3842.4,2942.9,561.1,566.3,39363
515676,536968,983.395,967340,959551,9216.4,7987.4,1.47002e+06,1.29556e+06,2937.9,2058.8,476.9,591.7,39377
