"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
512412,538464,974.471,1.41052e+06,1.4813e+06,27099,25551.1,2.63708e+06,2.37782e+06,5896.5,3980.3,834.5,767.1,16111
111207,126880,897.501,289090,327676,9.7,400.5,433.7,758.7,275.5,658.6,90.6,419.7,17160
485317,508724,976.891,1.05976e+06,1.12249e+06,16134.1,15504.9,1.52849e+06,1.41154e+06,6049.8,3682.8,650.7,660.1,18543
993674,973223,1045.53,2.27218e+06,2.18675e+06,59017.5,53074.5,5.28983e+06,4.50055e+06,10381.4,6492,1289.7,1059.9,27177
917756,884639,1062.34,2.48545e+06,2.32708e+06,49942.8,44037.6,5.72796e+06,4.83009e+06,15952.5,9570.3,2148.2,1210.4,27318
498256,518885,983.299,706341,702604,16290.5,15364.2,1.52367e+06,1.38267e+06,4265.5,2868.6,485.4,496.5,27348
510073,531927,981.942,637779,665204,4177.3,3837.9,299647,266250,2867.5,2152.4,443.2,455.5,27596
1.28185e+06,915832,1433.25,2.44395e+06,1.78373e+06,66067.5,47914.9,6.01087e+06,4.25306e+06,17458.9,9141.3,2473.4,1538,27599
461560,477600,989.609,1.06741e+06,1.1464e+06,26954.6,26538.7,2.8825e+06,2.66156e+06,5150.5,3335.7,496,493.3,27730
455512,467779,997.152,802788,880959,15090.4,15057.7,1.37842e+06,1.29864e+06,5210.2,3227.6,446.7,585,27762
156272,155270,1030.64,194891,195308,3417.2,3654.1,3491.8,3238.6,2708.6,1814.9,337.1,683.1,27849
470610,503065,957.939,1.00136e+06,1.05057e+06,30989.1,30467.2,2.3353e+06,2.16426e+06,5411.1,4013.1,824,753.2,27850
510005,524937,994.874,875663,905545,20997.7,20406.3,2.12167e+06,1.96276e+06,4789.4,3307.4,675.2,697.2,28060
641764,662162,992.458,1.538e+06,1.56706e+06,13045.8,12965.7,638301,604734,6987.1,4247.3,423.3,746.3,28076
503329,514383,1002.01,216659,231217,3369.1,3151.6,396380,356477,1292.8,931.6,169.4,451,28098
438750,448683,1001.34,759455,815201,25101.1,23740.3,2.12165e+06,1.89005e+06,5454.2,3450.6,803.4,536.9,28176
496548,524393,969.627,964236,999768,20966.5,20299.6,2.07924e+06,1.902e+06,4990.5,3044.3,782.1,658,28216
443925,459994,988.232,549652,607095,14540.8,14020.1,1.18427e+06,1.10974e+06,4807.2,3195.8,655.5,675.8,28261
535892,560382,979.259,1.00059e+06,978645,13302.3,12710.6,1.18924e+06,1.02443e+06,2991.4,2222.6,442.4,783.4,28270
433970,454437,977.892,699229,768657,11998.6,11980.2,1.42266e+06,1.33492e+06,5412.4,3740.1,576.4,557.4,28323
440272,448094,1006.14,795199,858050,21830.9,21474.6,2.07364e+06,1.91308e+06,5411.4,3656.1,1010.8,784.7,28385
419073,424323,1011.34,683807,736448,20228,19398.8,1.81696e+06,1.66562e+06,4603.4,2949.5,841.4,773.2,28391
419712,437410,982.571,899905,949749,14589.6,13924.3,1.30518e+06,1.19647e+06,6016.6,3635.7,790.8,659.2,28484
503223,519893,991.175,513800,521247,9992.4,9152,963710,858960,1825.3,1323.4,262.1,601.9,28500
523104,556317,962.874,1.28234e+06,1.34534e+06,34810.4,33340.6,2.4281e+06,2.16175e+06,6743.2,3990.6,807.5,701.8,28541
501786,518794,990.432,321781,344463,5873.7,5531.1,569493,513583,1995.6,1859.8,83.1,552.2,28570
442469,461641,981.474,951937,1.0198e+06,15248.4,15151.4,1.52857e+06,1.4093e+06,6322,3860.2,925.5,793.9,28581
547295,567197,988.077,1.0537e+06,1.12145e+06,28422.6,27251.7,2.60612e+06,2.37737e+06,6753.3,4388.2,860.4,885.6,28604
440530,457196,986.682,974535,1.04426e+06,15282,14728.2,1.53788e+06,1.41971e+06,5649.4,3651.8,606.1,818.2,28634
529796,544649,996.075,846199,823959,16843.8,15365.3,1.48674e+06,1.26614e+06,2449.8,1794.3,197.8,402.4,28655
492694,513720,982.104,524627,526250,7233.6,6945.2,754840,663312,2165.2,1729.6,333.3,389.5,28656
510547,547981,954.056,1.43338e+06,1.49073e+06,35600.2,34071,3.36563e+06,3.04253e+06,5344,3874.2,667.4,507,28673
540178,565198,978.679,785421,756078,16626.5,15202.3,1.4101e+06,1.19115e+06,2873.4,2286.2,79.2,437.5,28696
1.00832e+06,839530,1229.88,1.91953e+06,1.54136e+06,44371.4,34798.6,3.50152e+06,2.60753e+06,7774,4618.3,1183.7,838.2,28815
639194,469712,1393.48,1.0686e+06,750410,12969.5,10738.6,79077.8,48028.5,4985.2,3055.2,822,665.2,28881
980100,954271,1051.72,1.24501e+06,1.19598e+06,26779,24305,2.39906e+06,2.06007e+06,6315.5,3993.4,908.1,854.2,28978
448149,460700,996.11,169963,175207,5861.5,5645,647490,578953,1873.9,1210.6,384.7,592.8,29044
849963,843466,1031.89,1.84854e+06,1.81839e+06,52238.8,48723.3,4.28695e+06,3.75905e+06,15166.7,9657,1739.9,1272,29105
