"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
525070,551938,974.154,2.43435e+06,2.59358e+06,264.5,416.8,297,470.6,3539.9,2471.5,68.2,514.1,23584
2.28336e+07,3.90074e+06,5994.15,4.63944e+07,5.66229e+06,22260.3,9016.1,27890.7,12766.6,517383,138484,7892.8,1946.1,24001
255837,280221,934.908,143296,151369,1988.8,2118.5,2504.1,3083,5523.1,3383.4,496.5,705.3,24295
499618,521659,980.74,1.01164e+06,1.01732e+06,1526.1,1465,5606.2,5701.5,13007,8153.2,1796.1,1269.3,24960
477830,509406,960.538,1.5101e+06,1.58107e+06,44279.6,43514.5,3.01335e+06,2.73193e+06,7857.3,4998,1204.8,1063.1,25223
1.136e+06,1.06976e+06,1087.42,1.53503e+06,1.34211e+06,17743.5,11230.2,798833,440817,9219.8,5542,1677.3,1009.6,26277
517699,539834,982.015,1.44503e+06,1.49129e+06,46540.7,44866.5,3.27599e+06,2.99239e+06,6524.1,4259.4,1008.2,780.5,27975
537133,561000,980.434,1.4527e+06,1.49262e+06,45579.4,42742.7,3.28269e+06,2.90299e+06,6560,4223.9,1053.9,989.4,28232
505620,528731,979.247,1.00721e+06,1.00541e+06,26843.1,25463.4,2.1085e+06,1.87716e+06,7460.4,4766.1,906.8,993.8,28699
213111,249990,872.958,394287,432081,1312.9,1502.4,1950,2080.4,5577,3725,269.8,382,29598
808619,828077,999.944,533209,528579,60613.4,62642,93707.6,95292.8,52795,32639.3,6348.2,4046.7,29729
472932,490743,986.849,932127,976659,19747.1,19148.4,1.52976e+06,1.39895e+06,9280.1,5551.7,1664.3,1211.8,29794
112206,115122,998.075,112245,120493,474,760.3,1018.3,870.7,2308,1866.4,535.7,527.5,29859
484156,490357,1011.06,1.18041e+06,1.24315e+06,41215.9,39810.4,2.63231e+06,2.37325e+06,6016,3800.7,1344.7,873.9,30979
487124,497477,1002.7,1.06241e+06,1.10338e+06,31658.8,29223.2,2.24725e+06,1.94966e+06,7963.3,4729.8,1191.1,889.3,31142
112721,112811,1023.21,90398.5,87289.4,1148.5,1440.4,2233.7,2356.1,1772.4,1381.5,293,439,32969
143700,162721,904.307,81468.4,87173.8,1320.5,1572.2,1608.9,2044,22867.3,15495.3,1182.3,1142.9,34562
106316,116016,938.389,77046.3,84030.1,1329.5,1855.7,1524,1933.8,1903.1,1493.6,344.5,490.3,36559
516356,538561,981.782,1.02533e+06,1.04088e+06,36598.2,34917.8,2.60743e+06,2.28735e+06,8795.5,5595.1,1593.4,1129.4,40915
477999,498927,981.06,1.17235e+06,1.22307e+06,26238.6,25539.8,1.85309e+06,1.68407e+06,7092.5,4335.6,1256.1,788.2,41122
511236,533918,980.508,1.47356e+06,1.51467e+06,37252.1,36545.1,2.55749e+06,2.28284e+06,8488.3,5099.4,1319.7,874.8,41202
488179,518562,964.007,1.01011e+06,1.00976e+06,20233.5,19153.3,1.66533e+06,1.51814e+06,8082,5412.5,1084.7,967.4,41293
477089,504096,969.152,986217,997958,37369.9,36629.4,2.57631e+06,2.35236e+06,8341.2,5384.3,1644.9,1136,41431
496830,529496,960.826,1.03428e+06,1.05436e+06,3739.3,3593.4,4651.2,4164.5,11036.3,7273.5,1408.1,820.7,41612
485910,515762,964.735,1.18369e+06,1.17612e+06,34652.6,32631.6,2.82105e+06,2.50384e+06,6296.5,4482.6,830.1,865.4,41756
521083,536823,993.988,1.01422e+06,1.00825e+06,22113.4,20924.3,1.74873e+06,1.54841e+06,5667.9,3710.1,811.9,634.8,41779
496390,530148,958.801,1.12635e+06,1.13065e+06,46563,45020.2,2.93063e+06,2.68505e+06,7647.4,4894.2,897.7,1130.8,41822
512845,548721,957.051,1.55363e+06,1.55233e+06,10641.7,10251.7,827984,761583,7980.8,5535,987.8,954.2,41900
151757,134959,1151.51,163733,156742,3962.1,4195.4,5365.2,5395.3,7574.7,4568.3,767,713.6,41997
532508,534259,1020.65,119538,120358,6930.2,6313.6,521950,449279,1663.2,1331.5,407.2,492.8,42061
