"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
460372,481477,979.123,1.22254e+06,1.31045e+06,21533.7,20470.4,1.99229e+06,1.82612e+06,5310.9,3351.6,869.2,675.4,45097
497592,522577,975.043,1.00221e+06,1.05202e+06,25192.6,24478.7,2.25857e+06,2.09152e+06,5597.3,3529.1,803.4,751.8,45240
500768,519613,986.872,1.02751e+06,1.0762e+06,16329,15328.1,1.41626e+06,1.27355e+06,5515.1,3547.5,503.3,749.8,49022
500676,529601,968.073,840953,853436,28754.2,27845.2,1.70658e+06,1.53655e+06,5248.6,3469,627.5,803.2,49403
484372,505307,981.58,1.38646e+06,1.4806e+06,47917.9,46845.6,2.7396e+06,2.47626e+06,6144.8,3712.8,856.3,593.5,49525
815688,638894,1307.37,2.28359e+06,1.86458e+06,67043.5,52541.3,4.06863e+06,3.01685e+06,12699.7,7047.4,1794.1,1317.2,49536
499000,550514,928.182,1.23786e+06,1.31156e+06,31695.9,32166.6,1.87736e+06,1.74622e+06,5830.9,3871.8,757.2,620.1,49568
446769,445272,1027.44,9567.9,8741.2,-49.4,368.5,32976.2,28530,91.6,516.6,-71,412.2,49633
434755,455962,976.376,601032,572116,19591.6,18398.2,1.02045e+06,896265,2178.2,1808.8,195.9,399.1,49646
365278,357408,1046.57,189056,194938,5540.2,5065.5,541569,461995,1813.2,1224.9,476.5,518,49682
500911,517499,991.181,128589,132142,3089.4,3096,190100,175460,824.4,749.6,-153.4,374.6,49735
356273,338575,1077.55,851560,887233,27238.4,26078.4,2.01684e+06,1.79327e+06,4848.6,3238.1,608.9,539.8,49763
440776,452538,997.388,164945,171700,6576.7,6854,616191,551143,1789,1503.6,288.9,497.6,49822
489710,544967,920.181,1.2024e+06,1.26042e+06,39504.2,39545.7,2.32798e+06,2.17915e+06,5463.2,3725.9,655.6,686.4,49855
474834,494056,984.161,549505,589256,15020.9,14476.7,1.29058e+06,1.18671e+06,4743.7,3247,565.9,848.2,49871
989709,865243,1171.31,1.19186e+06,1.02548e+06,39920.8,32408.3,1.9163e+06,1.48611e+06,4669.7,3194.9,662.9,515.9,49901
393897,389667,1035.12,869180,919192,19627.4,18435.3,1.98572e+06,1.74896e+06,5827.3,3654.1,746.2,826.4,49926
183977,207247,909.054,263566,279863,2073.5,2298.3,8190.6,7580.3,820.6,934.3,244,550.2,49964
466165,483403,987.488,1.31396e+06,1.40602e+06,21446.4,20608.4,1.326e+06,1.18487e+06,4860.4,3044.1,849.1,770.7,50009
125286,142323,901.436,441026,471422,422.9,547.7,1845,2253.2,1175.6,967.2,358.8,576.6,50047
466869,481644,992.595,1.02747e+06,1.09971e+06,41927.8,41185.7,1.73072e+06,1.60394e+06,5258,3057.4,969,621.2,50184
480517,504924,974.51,1.42726e+06,1.52934e+06,60411,58909.1,3.02148e+06,2.7335e+06,5797.7,3527,597.5,760.5,50724
498820,520282,981.762,1.06264e+06,1.11925e+06,34991.7,34143.9,1.79634e+06,1.66233e+06,5136.6,3366,528.3,663.2,50775
475868,498083,978.332,457781,490880,13013.1,12798,896663,830876,4156.1,3068.5,486.5,671.5,50782
478452,505323,969.553,1.07804e+06,1.11711e+06,22015.1,21686.3,2.22038e+06,2.06427e+06,6646.7,4258.3,731.5,630.2,51031
519408,540739,983.611,915005,930472,21594.5,21287.7,2.0152e+06,1.84194e+06,3800.7,3060.9,379.3,535.4,51305
966844,904758,1094.28,2.04866e+06,1.80653e+06,54694,46198.8,3.64303e+06,2.94054e+06,12044.7,7345.1,1801.5,1123.4,51369
547763,568817,986.099,1.4085e+06,1.45668e+06,22936.2,22073.4,1.80204e+06,1.60215e+06,7774.9,4822.6,913.3,758,51399
459189,482766,974.003,1.10758e+06,1.18545e+06,19595.4,18781.8,2.17394e+06,2.01062e+06,5749.7,3606.7,475.3,865.9,51642
105572,113930,948.895,79245.2,85544.2,3334.7,3888.4,2434.1,2951.5,1629.9,1337.1,253.1,355.7,51686
492208,524796,960.42,991476,1.00727e+06,28153.7,27257.8,2.15408e+06,1.99433e+06,8075.3,5319.3,1027.4,928.3,51803
509812,536280,973.46,1.09338e+06,1.14425e+06,17082.3,15843.8,1.63341e+06,1.46068e+06,7039.8,4232.8,901.6,878.5,51985
466951,481232,993.61,989823,1.05441e+06,50920.7,50982.5,1.96308e+06,1.78338e+06,7176,4567.5,977,962,52057
517961,536168,989.225,861118,881869,22099.8,20490.7,1.71581e+06,1.52522e+06,6879.2,4907.1,883.8,861.8,52284
454552,470199,989.937,928925,1.00066e+06,23305.1,22728.3,2.01039e+06,1.84551e+06,5391,3252.3,751.8,1056.8,52688
502085,524861,979.573,930259,982634,20086.1,19616.1,1.91785e+06,1.77104e+06,6231.7,3801.8,934,794.5,53067
488604,516401,968.881,809982,838224,25398.6,25025.2,1.68239e+06,1.53425e+06,5317.7,3489,810.1,750.2,53115
516970,534873,989.725,794044,816134,26277.5,24584.8,1.72551e+06,1.53441e+06,4568.3,2990.5,316.8,712.8,53319
512734,534617,982.087,1.01406e+06,1.0578e+06,17820.8,17365.8,1.75424e+06,1.61958e+06,4777.5,3130.6,465.7,376.3,53467
