"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
483061,507906,973.912,962046,940556,14574.9,13327.1,1.6138e+06,1.46044e+06,6253.9,4470.9,1055.8,1082.7,18890
519486,541221,982.885,1.02854e+06,1.00443e+06,1052.5,1539.2,4528.7,4507.2,8321.9,5696.1,952.2,801.2,18907
364873,381677,978.929,530105,501435,8236.4,7537.4,953332,836726,4005.1,2919.9,355.7,494.1,18974
510899,535244,977.431,1.08614e+06,1.11281e+06,35755.7,34559.2,2.32886e+06,2.13435e+06,6934.8,4265,1039.3,850.3,19024
508986,524601,993.522,896763,860738,19115.2,17302.4,1.43912e+06,1.21598e+06,4709.8,3028,657,811.4,19031
402668,386420,1067.07,365283,333200,6569.7,5957.6,292300,244827,1334.6,1271.1,234.8,321.1,19058
401859,416842,987.197,793974,755046,17314,15715.6,1.73792e+06,1.48633e+06,3650.9,2608.1,265.4,536.8,19060
533773,559746,976.488,1.3742e+06,1.39318e+06,23113.4,21535.5,2.56716e+06,2.26363e+06,9583.2,5984.7,1320.9,979.3,19062
463398,464134,1022.39,1.20614e+06,1.23631e+06,28478.3,26887.9,2.39365e+06,2.12932e+06,6737.8,4168.6,820.8,811.9,19103
288538,280711,1052.58,673622,652875,367.1,569.7,1063,1332.5,2056,1399,66.6,417.9,19136
503580,514024,1003.19,941182,961192,15178.4,14262.9,1.70182e+06,1.52008e+06,7076.4,4488,1016.4,707.6,19138
459049,452485,1038.87,35161.7,33170.4,1597.5,1531.9,117582,98910.9,272.8,444.5,27.9,386.7,19186
489523,523940,956.74,822581,822019,26859.8,25765.4,2.32006e+06,2.12211e+06,7991.2,5250.1,1293.8,1038.5,19215
336861,361034,955.441,545802,515266,20700.5,19340.4,1.29516e+06,1.14065e+06,3356.9,2463.9,352.9,614.9,19222
455038,446271,1044.13,531031,487789,11693.8,10617.4,861575,728345,2237.5,1598.1,498,731.8,19244
495012,489704,1035.1,35561.1,33130.3,2442.7,2407,112670,91765.3,298.9,527.4,-54,555.4,19247
237859,257687,945.231,298105,296107,12062.3,11619.9,647852,590940,2802.4,2207.1,376.8,585,19273
216972,221558,1002.83,221109,211060,4000.1,3357.5,327148,290953,1492.1,1484.1,133.2,492,19283
465951,471938,1011.01,995914,1.03754e+06,29007,28014.3,2.08687e+06,1.86876e+06,5815.5,3627.4,1042.8,895.8,19297
499656,532784,960.329,1.01114e+06,1.01507e+06,25954.9,24136.5,2.26248e+06,2.03846e+06,8189.4,5165.4,902.1,799.3,19306
238607,241746,1010.71,255274,239977,3678.7,3618.5,317039,279352,885.5,934.2,323.2,438.6,19306
402710,334018,1234.6,502329,403434,14751.2,11539.3,1.30511e+06,980035,5135.1,3209.6,755.6,830.8,19340
1.21034e+06,854080,1451.14,2.21076e+06,1.71109e+06,1989.3,1471.2,9216.7,5384.5,10592.4,6190.2,1274,904.1,19359
654776,595375,1126.18,227474,203481,3478.7,3240.7,163438,128537,540.8,673.5,210.8,513.8,19360
280345,313601,915.411,459460,447054,9971.7,9704.5,990110,893868,3977.9,2671.2,604.6,690.1,19362
1.1022e+06,1.1027e+06,1023.54,2.24552e+06,2.17661e+06,56923,51420.1,4.3472e+06,3.74439e+06,17293.7,10049.6,2590.1,1879.7,19381
284333,327981,887.736,198326,201405,8795.8,8684,675132,629268,3070.3,1891.5,591,679.3,19386
543462,561502,991.11,1.36867e+06,1.37653e+06,23205.9,21575.6,1.45528e+06,1.25932e+06,5959.4,3928,793.6,669.2,19391
359672,358491,1027.38,319032,287832,2928.4,2510.7,345878,290773,1303,1203,479.8,498.5,19395
377662,366141,1056.23,1.27438e+06,1.34683e+06,63043.6,60704,2.53613e+06,2.24562e+06,6002.7,3303.8,942.9,629.4,19401
355759,362179,1005.86,458915,421326,7317.5,6656.9,845124,729609,2486.3,1952.1,595.7,660.6,19407
388230,375412,1058.97,184255,168186,671.9,1233.4,119741,99217.5,631.8,686.3,37.4,511,19418
646426,684267,967.375,812809,781755,13016.4,12049.8,1.40277e+06,1.18941e+06,6921,4640.4,736.3,749.7,19419
500720,540477,948.682,800957,793414,33369.6,32906.9,1.58576e+06,1.47575e+06,5909.8,4031.4,565.1,704.4,19421
521766,538702,991.818,747461,718504,7963,7344.7,659646,578061,2321.3,1812.7,338.5,491.5,19426
479795,478441,1026.9,25799.1,23967.7,182.9,553.3,56111.4,48061.7,-754.1,317.1,171.3,530.7,19431
489108,507281,987.318,838692,868350,15085.1,14191.5,1.09174e+06,979076,7055.2,4292.2,1197.5,832.5,19448
541001,526939,1051.33,18505,17256,600.6,679.2,20689.2,16902.2,199.2,499.1,157,317.6,19454
540294,533361,1037.31,31253.9,28704.7,362.1,564.7,27868.3,23143.9,367.7,535,-98.8,206.6,19454
743492,713070,1067.69,1.72753e+06,1.65395e+06,75318.4,61903,4.16093e+06,3.2245e+06,17301.9,10057.6,2456.4,1674.1,19471
499804,530236,965.237,1.00276e+06,1.02404e+06,26418,24993.1,1.69529e+06,1.54101e+06,8129.2,5093.2,848.1,820.1,19472
240008,271748,904.409,383536,368315,6158.6,5926.2,617233,565969,3273.7,2219,370.4,518.7,19481
332327,336444,1011.48,454984,416595,11323.8,10106.4,665455,569279,1830.6,1491.8,347.9,567.8,19484
363608,331665,1122.62,36654.2,34973.9,1443.4,1294.1,86325.9,71712.6,-74.1,283.4,86.8,395.5,19485
474567,455640,1066.55,42460,38828.5,-11.4,406.5,-2185.3,148.6,426.5,530.6,137.8,428.1,19490
553475,569030,996.018,725103,700252,10056.3,8950.5,723580,606286,2037,1392.5,205.7,426.1,19508
471894,472315,1023.09,85735.9,82558.8,3042.8,3073.5,234182,200988,177.5,603,92.7,503.8,19517
254307,281382,925.487,333571,324211,6697.2,6524.4,837237,764089,3698.9,2627.8,102.7,648.7,19555
463533,455907,1041.13,116209,111497,6178.5,4905.9,519881,427254,1637.7,1034.6,33.9,484.8,19577
371592,398222,955.537,597534,574048,11737.9,11052.1,1.26141e+06,1.12182e+06,6679.8,4232,822.4,924,19587
478286,483144,1013.72,359043,339807,6286.6,6095.5,466090,404546,1225.5,1034,153.4,448.1,19592
529027,552389,980.7,1.24442e+06,1.21347e+06,19109.5,18134.1,867660,776579,4763.9,3145.9,740.8,736.3,19600
515127,534478,986.936,1.23679e+06,1.28226e+06,27452.4,26347.8,2.44425e+06,2.23625e+06,10596.7,6658.2,1598.3,1193.1,19605
506511,531594,975.687,1.05182e+06,1.09612e+06,43856.6,42499.8,2.09653e+06,1.92583e+06,8765.6,5289.2,1154,1062.5,19608
506288,537333,964.844,1.02842e+06,1.00133e+06,19467,18403.9,1.7285e+06,1.54193e+06,6734.4,4542.7,644.8,676.3,19614
363978,340077,1095.98,92349.3,90228.1,6463.4,5938.2,248307,210233,721.9,570.3,24.8,409,19634
525996,510992,1054.08,20431.6,18356.1,36.8,509.5,16443.6,13865.9,109.9,382.2,-92.7,430.5,19662
372183,354700,1074.48,856448,878168,41896.6,39179.7,1.97012e+06,1.75721e+06,5920.6,3631.3,835.6,692.1,19689
493255,491841,1026.94,213387,205124,6227.3,5787.8,274059,233270,769,1035.8,72.7,360.1,19700
432482,412912,1072.55,129099,122459,13130.8,11953.6,535529,439444,1572.1,991.8,280.4,406.3,19701
396711,392123,1035.99,760562,779912,36652.8,33659.2,1.68551e+06,1.45583e+06,7052.3,3933.6,1305.2,780.2,19716
954886,906655,1078.48,4.47881e+06,4.49032e+06,225.5,453.4,188.4,915,6659.7,3910,31.8,350.3,19724
512514,532814,984.996,1.16264e+06,1.16886e+06,37957.3,36624.9,2.31866e+06,2.10264e+06,7542.4,4592.7,1127.1,905.9,19733
213870,218587,1001.91,2033.1,2466.8,-144.8,301.5,-782.9,388.4,-234,612.6,-210.4,413.3,19740
901073,768358,1200.88,663382,506028,9290.3,8002.1,105908,79845.9,9052.1,5364.4,1271.9,1099.5,19768
1.01156e+06,895118,1157.22,1.85124e+06,1.54518e+06,26946.5,22161,2.55841e+06,2.0026e+06,12579.5,8202.5,1714.5,1360.3,19786
472777,469382,1031.42,43150.5,39765.9,2159.1,2313.7,123229,106086,154.9,554.5,-222.6,358.3,19794
503395,538167,957.848,1.07974e+06,1.09912e+06,41629.6,40313.6,2.79058e+06,2.55795e+06,7112.9,4681.2,915.3,858.5,19800
193488,209132,947.418,95225.4,98096,109.7,446.7,-485.8,282.5,29.9,584.8,-85.5,425.6,19815
840275,784829,1096.35,1.27962e+06,1.11784e+06,27012.7,20502.7,2.46257e+06,1.82307e+06,7605.2,4720.4,925.8,715.9,19828
490424,503423,997.572,1.1036e+06,1.1235e+06,20469.3,19199.6,2.09369e+06,1.83846e+06,8570.9,5103.5,1020.5,859.8,19853
522727,528757,1012.33,493154,495739,8675.5,8364.8,535570,470863,2347.1,1764.6,75,385,19884
452676,464017,998.972,1.0783e+06,1.15846e+06,22591.4,21782.8,1.78022e+06,1.63993e+06,8372.1,4965.6,1322.8,1188.6,19900
485675,495608,1003.47,691657,664634,17423.9,15612,1.35565e+06,1.1491e+06,2758.3,2361.8,222,610,19917
522058,552863,966.955,1.28084e+06,1.23773e+06,28380,25730.9,2.24643e+06,1.9165e+06,6892.1,4486.6,829.2,788.3,19948
466434,484635,985.548,1.14256e+06,1.20497e+06,967.6,1032.9,13082.9,13834.5,8380.4,4877.6,896,827.9,19955
446973,452747,1010.95,1.2851e+06,1.35661e+06,34255.4,32424.9,2.77182e+06,2.49974e+06,7154.3,3987.2,1128.3,943.9,19968
462222,473257,1000.13,1.19795e+06,1.22767e+06,25231.8,24399.2,1.99635e+06,1.79481e+06,6682.9,3656.5,587.5,715.2,19989
417492,414100,1032.4,829492,859501,31112.2,30136.5,3.48847e+06,3.28644e+06,6208.7,3720.2,1011.3,792.9,20021
1.00071e+06,836185,1225.48,1.85041e+06,1.49392e+06,34663.7,26735.3,3.04682e+06,2.2539e+06,11566.5,6776,1568.2,1130.7,20084
684876,670410,1046.1,1.39405e+06,1.40661e+06,49012.6,42859.2,2.31265e+06,1.91055e+06,13992.4,8109.2,1991.5,1164.6,20091
480892,502927,979.149,1.10466e+06,1.15679e+06,28521,26340.2,2.39572e+06,2.12609e+06,9599.6,5593.6,1273.7,1116.4,20140
712889,701586,1040.5,1.4877e+06,1.45009e+06,21880.3,20136.7,2.31195e+06,2.00741e+06,13031.2,7681.6,1723.4,1070.9,20169
582096,607314,981.482,1.29085e+06,1.32233e+06,31751.2,30122.5,1.89696e+06,1.7198e+06,9046,5448.3,1124.2,916.4,20204
508053,535360,971.767,1.00924e+06,992452,2232.4,2290,150444,129389,7134.2,4576.8,801.7,821,20254
526557,546717,986.248,1.06349e+06,1.03567e+06,27253,25167.4,2.28053e+06,1.95996e+06,5331.2,3354.6,853,671.1,20261
503853,535612,963.288,1.04697e+06,1.0917e+06,22742.8,21767.9,2.11334e+06,1.9578e+06,8448.7,5376.7,1048.3,1034,20298
515818,542575,973.513,1.11684e+06,1.16102e+06,24095.3,23729.5,2.29132e+06,2.11888e+06,7954.2,4794.7,890.6,853.9,20308
470579,488620,986.2,805906,772718,21140.4,20373.3,1.08458e+06,968179,5496.9,3918.8,769.8,943.7,20309
516322,518831,1019.06,635832,650084,37855.4,34828.2,1.72562e+06,1.49509e+06,4901.4,3283,578.8,635.2,20321
1.12139e+06,790919,1451.87,2.54459e+06,1.77903e+06,109029,72871.9,4.71878e+06,3.06604e+06,18180.4,9785.2,2070.6,1304.1,20333
1.30366e+06,952801,1401.07,9.38233e+06,5.64612e+06,5815.5,4350.9,21587.9,14923.8,25737.8,14528.5,1839,1079.2,20351
551400,562246,1004.26,876341,850271,6411.3,5684.9,612004,521402,2249.3,1703.8,138.5,428.7,20378
910205,615381,1514.6,2.71443e+06,1.82311e+06,41792.7,28685.6,4.02877e+06,2.68789e+06,14527.9,7280.8,2136.7,1304.6,20416
487840,483639,1032.91,141159,136308,4465.9,4227.7,376230,318206,826.3,605.5,99.9,417.7,20427
532073,558508,975.539,1.52648e+06,1.568e+06,58704,55652.7,3.23345e+06,2.87569e+06,6822.9,4417.6,1024.4,975.7,20472
454834,476238,977.99,1.04517e+06,1.11763e+06,43001.4,41977.5,1.74124e+06,1.61126e+06,8693.1,5024,1337.5,1015.9,20485
514286,532734,988.551,1.01684e+06,1.02482e+06,22718.1,21216.3,2.09007e+06,1.86991e+06,6379.8,4129.1,673.8,710.9,20524
452654,450513,1028.87,103183,100707,4896.7,4618.4,350870,304796,1201.5,880.9,197.8,521,20554
519592,542042,981.59,957631,945442,20844.8,19438.8,1.91844e+06,1.7113e+06,7418,4786.6,1336.1,1344.6,20573
2.72533e+06,1.81596e+06,1536.79,1.07712e+06,1.0151e+06,15.6,432.6,374.8,722.7,1473.3,1201.7,151.3,401,20590
455332,463029,1006.99,1.11022e+06,1.16752e+06,31335.5,30797.1,1.94981e+06,1.78644e+06,6201.6,3938.4,721.5,770.2,20591
477573,497543,982.911,1.06771e+06,1.12624e+06,14862.5,14159.6,1.25626e+06,1.14814e+06,8449.6,5890.1,1122.1,1064.3,20592
507328,516884,1005.08,1.17124e+06,1.1827e+06,41361.2,39349.7,2.47787e+06,2.20658e+06,6340.9,3907,1028.4,921,20641
446005,430719,1060.36,83920.7,78885.6,1439.8,1652.9,197416,160447,460.2,606.7,246.4,506.1,20650
6.9446e+07,3.92405e+06,18122.3,4.51325e+07,5.66135e+06,6025.5,910.4,30380.9,26628.5,85413.3,13498.7,4769.7,765.3,20657
456137,457065,1021.92,848158,895000,20029.9,18667.6,2.11178e+06,1.89787e+06,5140.9,3276.1,725.2,967.3,20682
489161,508294,985.466,1.11698e+06,1.13594e+06,35394.6,34402.5,2.1791e+06,1.97699e+06,6611.4,4129.4,900.6,702.3,20696
498098,540994,942.809,804326,806957,28971.2,28239,1.7635e+06,1.62386e+06,7087.5,4736.1,1052.6,1005.1,20720
1.0102e+06,703195,1471.08,2.3551e+06,1.65026e+06,58683.8,40068.3,4.18479e+06,2.82255e+06,16134.6,9125.2,2419.5,1655.2,20730
450137,454724,1013.68,1.09346e+06,1.11997e+06,35819.3,33904.1,2.73996e+06,2.46334e+06,5700.3,3357.3,927.9,790,20762
529831,533659,1016.66,249796,254812,3657.4,3538.9,247587,219354,1089.8,940.8,-1,427.6,20765
544216,570509,976.816,1.58942e+06,1.65541e+06,39529,37456.1,3.66972e+06,3.29304e+06,6653.5,4500.4,699.1,886.9,20779
529989,538277,1008.24,652361,653196,7653.4,7035.7,449937,389740,2430.4,1624.4,73.7,404.8,20823
