"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
467057,482282,991.677,921001,977378,19880,18708.2,2.40055e+06,2.19548e+06,6592.5,3883.1,853.2,726.9,33456
502000,521224,986.231,978384,1.02253e+06,18766.8,18609.6,1.88389e+06,1.70864e+06,6234.9,4042.7,987.2,657.7,33552
479080,497491,986.108,965969,1.02127e+06,17590.8,16758.8,1.44427e+06,1.3229e+06,7265.7,4398.4,869.1,781.6,34657
474055,492474,985.703,955384,983944,26948.8,26110.2,2.19179e+06,2.00863e+06,7321.9,4299.8,1161.5,975.9,34754
529428,548491,988.414,1.12146e+06,1.17018e+06,23343.1,20883.4,2.71309e+06,2.32222e+06,7199,4353.8,872.1,802.6,35100
463341,479847,988.789,916734,969033,18721.1,17886,2.16346e+06,1.98066e+06,8098.3,4777.7,1054.9,795.9,35660
528268,549674,984.126,1.52742e+06,1.59319e+06,33424.9,32159.6,2.53123e+06,2.24821e+06,6036.9,3860.6,711.6,865.3,35743
728771,716496,1041.55,1.48594e+06,1.50298e+06,29696.2,27102.6,3.33929e+06,2.93511e+06,13433.8,7981.6,1655.6,1136.9,36170
1.00758e+06,1.05141e+06,981.317,2.7092e+06,2.7371e+06,56519.9,53158.9,5.39301e+06,4.8039e+06,17250.8,10610,2160.8,1623.8,36350
492566,529063,953.373,990194,1.01832e+06,25482.2,24316.7,2.0806e+06,1.89218e+06,7413,4912.6,1210.1,1102,36721
507569,529250,982.054,1.02086e+06,1.06058e+06,29228.1,27717,2.38187e+06,2.12446e+06,6141,4008,710.2,637.4,37058
1.00447e+06,1.03713e+06,991.755,2.10643e+06,2.14283e+06,54868.7,50721.5,4.12008e+06,3.60713e+06,11991.1,7728,1249.6,1143.2,39011
525765,541869,993.576,1.37565e+06,1.43138e+06,30858,29307.5,2.89756e+06,2.60431e+06,5603.4,3551.6,994.6,814.4,39113
457048,471177,993.295,994266,1.05963e+06,20600.4,19609.8,1.71169e+06,1.57228e+06,6626.4,4144.3,1048.8,824.9,39255
514339,563802,934.165,2.39722e+06,2.54798e+06,21085.4,20353.8,2.01151e+06,1.875e+06,8601.3,5627.8,717.8,875.3,40180
473719,492921,984.109,1.04292e+06,1.10737e+06,18393.9,17769.4,1.60498e+06,1.46784e+06,6595.9,4165.4,1029,884.6,40936
1.82036e+07,3.66656e+06,5083.93,4.17112e+07,5.66257e+06,17857.9,4300,31093.8,6574.4,467928,139330,6577.7,2194.3,43430
527441,561617,961.687,1.2505e+06,1.29247e+06,25851.6,24139.1,2.16369e+06,1.91164e+06,8340.1,5217.3,984.6,1015,46355
496588,528233,962.655,995644,1.01486e+06,19336,18642.5,2.24833e+06,2.0248e+06,7087.3,4717.4,778.3,957.6,46948
451330,469079,985.266,970902,1.03409e+06,18910.6,18747.7,2.34051e+06,2.14693e+06,6284.2,3630.4,1083.2,1110.5,47142
463508,479248,990.384,767471,832529,16194.4,15308,1.44854e+06,1.34185e+06,5158.9,3589,712.4,708.7,47198
524614,554822,968.257,1.30303e+06,1.35465e+06,33672.4,32461.2,3.44095e+06,3.11792e+06,5069.8,3161.5,575.3,670.1,47229
463709,483837,981.41,1.09565e+06,1.12804e+06,37076.3,36572.2,2.999e+06,2.79291e+06,7073.2,4608.3,818.1,783.8,47331
491481,519639,968.524,1.01607e+06,1.01972e+06,34088.2,32012.3,2.59275e+06,2.34511e+06,6301.5,4151.8,780.9,954.6,47338
459823,468138,1005.82,299998,302227,9361.5,8901.1,909964,826997,2567.3,1779.1,193.1,478,47447
1.42677e+07,3.45175e+06,4232.67,3.5412e+07,5.66266e+06,9444.6,3196.7,19204.5,5499.6,231207,88008.2,4119.2,1636.3,47509
491557,507719,991.416,1.03695e+06,1.09778e+06,23637.8,22876.8,2.29068e+06,2.10269e+06,6227.9,4175.9,968.8,682.3,47796
444188,457260,994.734,462652,497366,17070.8,16549.2,1.48624e+06,1.37359e+06,4724.3,3213.1,1212.2,873.9,47918
522328,536059,997.776,946145,948215,23854.7,22220.8,1.78161e+06,1.53873e+06,2559.1,1869.2,419.2,403.8,48048
488022,523623,954.389,1.0507e+06,1.0647e+06,20074.2,18979.9,2.07728e+06,1.90655e+06,5426,3560.2,527.1,634,48049
464587,489307,972.272,879020,932575,25156.9,24380.5,2.21772e+06,2.02114e+06,6586.4,4029,830.6,764.2,48079
1.16517e+07,3.28155e+06,3635.9,3.22501e+07,5.66295e+06,7500.9,2964.5,14461.8,4757.3,169455,71407.8,3007.9,1352.9,48095
513293,540875,971.785,1.32091e+06,1.37674e+06,21120.2,20801.2,2.21477e+06,1.99426e+06,4922.2,3329.7,690.1,835.3,48109
