"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
524397,548929,978.238,1.00497e+06,980148,28030.2,26507.4,2.05427e+06,1.84154e+06,6756.1,4780.8,1015.7,853.7,0
527138,548682,983.796,1.29303e+06,1.26835e+06,31626,29883,2.52521e+06,2.23937e+06,5812.8,3680,885.1,779.8,121
801859,762396,1077.01,1.5152e+06,1.46086e+06,45473.9,37745.1,4.07153e+06,3.19141e+06,12651.1,7882.5,1748.4,1589.1,142
517366,542984,975.7,1.18806e+06,1.15097e+06,29383.7,26901,2.37344e+06,2.04794e+06,8600.8,5380.8,1267,864.4,152
281260,293074,982.727,325389,309268,7439.9,6578.7,683864,604125,2051.8,1939.8,328.8,574.9,172
548245,572812,980.088,1.28803e+06,1.31392e+06,40581.6,38099.3,2.89318e+06,2.56301e+06,9923,6187.9,1178.7,939.3,224
450990,453443,1018.47,966635,1.00551e+06,38548.1,36872.6,2.50969e+06,2.2629e+06,5762.7,3607.7,573,657.1,226
549872,543051,1036.87,131320,126546,2439.4,2407.8,210542,176320,663.3,885.8,-143.9,370,281
498948,522007,978.777,894130,875415,32275.8,30223.4,2.22121e+06,1.96768e+06,5693.7,3613.5,543.7,906.3,290
526708,537892,1002.72,705308,687717,15974.1,14950.9,868075,765523,3505.8,2475,220.3,458.3,295
484088,488959,1013.81,577062,601270,20853.3,20016.5,1.65214e+06,1.47651e+06,3903.8,2606.7,639.4,707,308
532260,533914,1020.83,164962,164078,5525.9,4912.8,305604,270675,535.5,630.4,-71,482.1,316
423597,382682,1133.49,12033.5,10585.7,429,819.1,10162.5,6853.7,-69,458.4,-191.2,260.8,337
499172,540221,946.201,920281,930761,28192.7,26501.3,1.4965e+06,1.36403e+06,6975.6,4360,857.8,743.8,358
1.35421e+06,801404,1730.36,2.12214e+06,1.06101e+06,64795.1,41291.9,3.85917e+06,2.19967e+06,15585.6,8110.4,2214.8,1578.4,366
400361,424049,966.799,356570,346241,13054.3,11800.8,1.10846e+06,932049,6377.3,3911.4,938,775.6,375
472691,506798,955.095,927066,927104,23367,21740.8,2.22288e+06,2.01191e+06,7660.8,4797.6,1013.5,920.5,395
264955,252615,1074.05,242752,223148,6341.2,5344.5,624025,506088,1862.7,1285.7,71.6,401.9,396
425263,433501,1004.55,663694,630797,15705.7,14695.8,1.78374e+06,1.59254e+06,4743,3310.8,558,749.8,404
479099,506333,968.931,1.12595e+06,1.16836e+06,43081.6,42076.2,2.64985e+06,2.43143e+06,6874,4291.7,792.3,939.8,411
530652,525166,1034.71,31049.7,28469.4,384.4,814.6,64374.9,54426.9,33.3,453.8,89,539.3,414
626722,583511,1099.84,8440.4,6897.1,419.4,507.8,2060.2,1565.7,43.5,340.1,-222.9,384.4,419
789509,537548,1503.98,1.39647e+06,1.05646e+06,37878,28112.8,3.01748e+06,2.0095e+06,10817.2,6252.7,1354.9,934.9,420
333019,324980,1049.34,89058.4,80341.9,378.2,673.5,74174.7,62118.3,109.2,528.2,-113.9,418.8,436
421843,456832,945.571,575924,547190,18196.6,16694.7,1.44526e+06,1.25367e+06,5968,4347.4,949.5,797.9,456
338663,387011,896.079,366104,371023,14794.8,13953.7,1.01274e+06,928888,2960.1,1992.4,644.2,759.5,458
288873,315542,937.471,358439,333201,10153.3,9289.8,764234,681461,1765.8,1691.3,188.4,580.1,460
1.00571e+06,800842,1285.95,444717,357626,7248.5,5355.2,642703,475184,1124.1,1035.6,306.8,416.2,462
6.00116e+06,2.83418e+06,2168.25,240509,173452,521.6,638.3,-8.2,676.3,288.4,497.9,-17,505.8,480
456600,456121,1025.08,143788,138428,9848,8523.9,666298,551085,1598.4,1018.4,140.5,411.5,493
195720,197817,1013.15,169183,159182,4032.4,3588.9,355328,312071,940.7,857.9,262.6,542.7,496
522199,488822,1093.93,36754.7,35135.5,-159.9,422.7,1128.3,989.4,160.6,483.5,-190.7,370.3,520
488289,470772,1062.11,6467.4,5655.8,-275,592.3,12303.4,8424.5,-240.1,605.1,-84.8,324.2,522
192552,203467,969.079,163246,159254,4568.1,4172.9,484378,443123,1776.4,1438,455,506.7,534
523538,512736,1045.57,20123.1,18577.3,2788.1,3346.1,13590.4,12800.8,37.9,257.9,50.1,331.6,544
473441,451628,1073.47,10579.7,8704.1,181.8,549.2,25371.8,20564,-73.4,483,-20.8,398.3,545
276457,254323,1113.13,168960,159761,8969.9,8618.4,662982,622872,2789.3,2100.6,261.1,499,550
272502,270647,1031.04,99040,91037.5,514.5,647,58997.4,49744,268.5,784.9,45.7,538,552
427926,459569,953.495,389700,387478,14139.5,13407.2,1.21593e+06,1.05067e+06,3321.3,2692.8,383.8,509.9,557
449799,473924,971.88,1.0886e+06,1.15274e+06,34272.3,32591.1,2.37918e+06,2.15614e+06,6696.8,4320,988.2,699,563
490061,543321,923.621,119284,123887,1986.8,2165.3,147425,139729,1579.9,1365.3,390.2,489.1,566
348721,392641,909.46,436958,428730,487.9,825.5,910.9,1592.3,9338.3,6257.3,1022,1020.3,570
281129,280327,1026.95,186197,168685,10953.6,9431.5,718694,611178,3704.9,2333.8,341.4,517.4,577
473042,451213,1073.55,41121.7,37261.7,310.8,613.9,35693.5,26829.4,-13.1,421.4,-160.8,321,588
504858,538513,960.006,1.00341e+06,1.04574e+06,26611.9,26114.7,2.30169e+06,2.14688e+06,6483.3,4239.6,653.4,587.8,608
336290,374222,920.218,416294,423771,19530.8,19205.7,1.24178e+06,1.13116e+06,3187.8,2523.9,519.3,699.5,609
468435,441178,1087.27,53946.7,50561.6,1072,1029.4,70813.8,55603,329.3,532.4,272.8,453.1,636
487171,541946,920.506,270294,278411,9542.3,9723.3,841993,788076,3084.7,2251.1,438.3,828.5,638
194427,219264,908.04,204210,204350,6405.9,5868,673360,621354,1910,1532.8,336.5,453.9,644
460931,445418,1059.67,20643.9,19097.2,324,1059.9,54678.3,46923.4,-143,405.7,-153,298.2,648
451439,471584,980.273,1.05729e+06,1.10148e+06,22354.2,21890.8,2.09341e+06,1.93502e+06,4820.8,3337.4,726,622.3,654
395679,399378,1014.52,934318,1.00139e+06,31553.8,29813.2,1.77776e+06,1.59878e+06,5683.3,3531.7,651.6,512.5,655
