"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
464430,482620,985.411,1.08784e+06,1.15787e+06,33035.9,30937.1,2.11771e+06,1.86748e+06,9274.2,5459,1186,937.4,0
499031,526630,970.346,1.14836e+06,1.2048e+06,24571.1,23850,1.93306e+06,1.75537e+06,5764.2,3845.8,827.2,807.4,799
509336,539980,965.895,1.11306e+06,1.14942e+06,36777.6,34208.6,2.25591e+06,1.98014e+06,7284.5,4582.9,1267.7,1064.5,847
495749,497403,1020.6,1.15429e+06,1.22463e+06,34051.7,32419.5,1.81532e+06,1.61904e+06,8633.3,5166,1192.3,1007.3,1025
489794,509178,985.02,941771,992168,18550,18275.3,1.30643e+06,1.20332e+06,6872.1,4583.7,753,780.6,1136
1.29466e+06,1.16682e+06,1136.19,2.97783e+06,2.67389e+06,88695.3,75439.8,5.265e+06,4.28575e+06,16653.8,9719.1,1849.1,1265.6,1279
504998,532994,970.215,1.25557e+06,1.30761e+06,28008.5,27273.6,1.90099e+06,1.72493e+06,4849.1,3401.2,557.4,477.3,1386
529796,550385,985.695,1.45182e+06,1.53661e+06,39918.8,38470.3,2.67227e+06,2.37273e+06,7824.7,4516.2,1145.4,875.4,3326
540627,563402,982.607,1.02802e+06,1.02973e+06,26265.1,24589,1.48304e+06,1.2942e+06,4336.4,2867,629.1,498.1,3471
483869,516720,958.897,1.02157e+06,1.04784e+06,17159.8,16877.6,1.14847e+06,1.05762e+06,6319.4,3894.8,401.3,657,3563
508494,529589,983.22,1.07764e+06,1.10663e+06,16510,16129,979066,890307,5179.1,3457.7,610.2,496.1,4240
498114,527305,967.314,994407,1.03375e+06,26290.8,25538.3,1.62947e+06,1.48576e+06,6953.8,4270.7,894,657.3,4403
493142,521909,967.569,862199,878729,21303.6,20717.1,1.40196e+06,1.26481e+06,4907.3,3282.6,928.5,647.1,4426
502680,532120,967.346,1.01314e+06,1.05538e+06,24556.8,23529.9,1.81338e+06,1.63269e+06,6305.1,4104.7,722.7,611.6,4466
520210,544754,977.866,1.26354e+06,1.30577e+06,34551.8,33135.5,2.19931e+06,1.95723e+06,5245.5,3414.6,666.1,809.2,4469
200732,211408,972.323,112337,111627,5596.5,5039.7,4493.7,4343.3,2998.6,2001.5,204.5,431,4533
6.87874e+06,3.08989e+06,2279.64,2.36159e+07,5.66445e+06,30154.2,13056.6,83302.4,36751.5,78130.7,37804.3,7751.9,3830.8,4917
