"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
747760,722070,1060.44,1.75144e+06,1.77896e+06,42850.2,35722.4,3.74838e+06,3.00378e+06,15499.7,8771.4,2220.9,1500.4,21177
486132,516535,963.74,1.00101e+06,1.05787e+06,21055.5,20162.4,1.60904e+06,1.4752e+06,6442.8,4242.7,570.6,756,22620
489113,516561,969.589,1.00913e+06,1.02317e+06,24007.6,22273.4,2.061e+06,1.89224e+06,7038.4,4428.2,1279.3,1087.2,30600
488468,522443,957.414,995600,1.02324e+06,26182.3,25506.8,2.29038e+06,2.10631e+06,7546.6,5035.5,879.6,932.1,30660
502044,519660,989.296,1.18917e+06,1.24627e+06,31594.3,29685.2,2.79192e+06,2.44633e+06,7517.2,4709.2,879.5,876.7,31121
541941,567170,978.453,1.27422e+06,1.31167e+06,36298.1,34467.5,2.3667e+06,2.09958e+06,5050.1,3287.2,501.1,519.6,31375
450565,459610,1003.85,594803,655099,15463.1,14857.4,1.48445e+06,1.39399e+06,5570.4,3497.6,770.6,618,31507
494802,530031,955.951,1.3367e+06,1.3579e+06,10714.6,10275.5,881856,802874,6482.6,4069.8,945,768.1,31824
468480,476888,1005.96,667161,724536,18897.6,17712.9,1.73042e+06,1.53987e+06,4727.1,3128.6,593.1,577.3,31906
492463,518400,972.766,942874,966909,31434.5,30361,2.29298e+06,2.09627e+06,5641.7,3932.8,952.3,841.7,32025
463858,474305,1001.45,278513,294188,11846.8,11063,741004,679247,3360.3,2688,566.5,575.5,32288
533166,547334,997.502,472232,510287,17720.3,17017.4,993061,862432,2502.4,1795.3,277.8,440.9,32375
1.38435e+06,848916,1669.87,2.94102e+06,1.95126e+06,74991.2,48542.3,6.91703e+06,4.4086e+06,19508,9695,2698.7,1448.9,32842
976501,990593,1009.43,317249,328812,9992.5,9702.2,834194,745437,2538.5,1889.3,419.2,514.2,32850
592280,620101,978.066,1.31906e+06,1.33605e+06,28202,26209.4,2.66946e+06,2.31576e+06,6162.1,4358,808.6,642.2,32941
510811,528255,990.198,848207,839078,26680.6,25423.8,1.66803e+06,1.49657e+06,3586.6,2502.3,455.2,627.7,33047
529393,553922,978.656,1.15598e+06,1.20295e+06,22350.9,20998.4,1.67136e+06,1.47482e+06,5819.2,4063.6,660.5,636.3,33156
721369,692252,1067.08,1.35107e+06,1.41228e+06,47237.4,42197.1,3.79495e+06,3.24711e+06,10389.3,6277.2,954,1074.6,33163
450311,478246,964.198,1.00226e+06,1.0599e+06,23128.1,22018.8,2.38828e+06,2.23269e+06,6626.8,4046.4,815.8,627.8,33343
507531,521517,996.546,389769,419167,6232.8,6384,540434,484030,2477.2,1865.3,92.8,461.8,33414
1.23479e+06,881093,1435.07,2.42679e+06,1.54974e+06,29532.4,22073.5,28107.4,20708.7,14215.8,8500,1235.9,1072.7,33505
455158,478639,973.779,860160,933781,27460.5,27746.6,1.72799e+06,1.62625e+06,4886.7,3381.1,630.5,697.3,33578
1.11149e+06,772316,1473.71,2.72862e+06,2.12072e+06,1565.6,1633.5,9422.4,5551.2,4789.7,3028.6,526,674.9,33579
544506,536349,1039.58,387148,378870,2507.5,2394.3,91628.3,77270.7,2018.8,1556.1,316.3,455.4,33672
499062,519366,983.979,676886,694470,10984.5,11028.5,919040,833522,3410.9,2529.4,544.9,510.4,33683
465414,478428,996.154,933731,1.00722e+06,27052.6,26747.2,2.39136e+06,2.22278e+06,5681.5,3558.5,550.7,605.2,33690
477722,492727,992.829,227154,232707,10790.3,10291.1,645594,561372,1542.1,1174.2,151.7,421,34369
490685,518176,969.688,1.15644e+06,1.21338e+06,32241.7,31047.6,2.37372e+06,2.19194e+06,4918,3179,202.5,375.6,34670
493487,517582,976.341,957112,1.0086e+06,20520.6,20293.3,1.84975e+06,1.70924e+06,6397.3,4051.4,885.3,752.4,34731
450950,462040,999.437,776167,841186,21646.9,20998.4,1.90929e+06,1.77024e+06,5144.1,3157.5,901.7,878.6,35175
