"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
458268,474533,988.91,926456,990827,16196.7,15778.4,1.23438e+06,1.14387e+06,6320.6,3955.9,609,631.6,10679
518437,541830,979.8,1.21488e+06,1.24898e+06,30395.8,27938.2,3.03932e+06,2.65556e+06,6379,4350.5,800.5,678.3,10920
501892,526016,977.036,1.08546e+06,1.14784e+06,27432.2,26556.2,2.5933e+06,2.38582e+06,6007.5,3707.8,745.5,597.9,11094
491719,513165,981.213,979301,1.02516e+06,28398.5,27884.1,1.98996e+06,1.8256e+06,6158.3,4151.8,737.6,842,12134
500414,531838,963.507,1.01089e+06,1.06115e+06,16658.4,16104.7,1.39667e+06,1.26763e+06,6577.2,4290.4,995.1,809.7,12495
495137,514973,984.565,952686,1.02282e+06,25816.6,23801.5,2.12433e+06,1.89742e+06,6138.8,4129.5,720.3,609.2,13032
496202,517745,981.393,901036,957182,18679.8,18250.4,1.69268e+06,1.5762e+06,4430.4,2855.1,509.5,511.3,13290
444259,463463,981.584,939639,1.01448e+06,25824.5,24621.2,2.14012e+06,1.98665e+06,6222.9,3556.8,853.8,992,13531
442273,459186,986.287,1.03812e+06,1.09296e+06,16552.5,15829.6,1.36178e+06,1.27067e+06,5953.3,3673.4,733.2,835.5,13577
483854,509793,971.899,1.41379e+06,1.50798e+06,27441.8,26841,2.11878e+06,1.89365e+06,6104.8,4253.6,673.5,817.3,13751
709882,712205,1020.67,1.30032e+06,1.31494e+06,31348.3,29059.1,2.28859e+06,2.04065e+06,9786.4,5934.7,1201.1,1172,13856
503149,510544,1009.18,1.07023e+06,1.15398e+06,28435.9,27288.3,2.0769e+06,1.86859e+06,5951.3,3781.9,955.3,776.9,14031
518013,537220,987.396,1.2573e+06,1.31894e+06,22726.8,22321.3,1.95093e+06,1.7816e+06,4797.8,3080.2,664.8,681.9,14449
497867,519963,980.488,841532,872088,16326.7,15916.8,1.42632e+06,1.31477e+06,5260.5,3374.1,567.8,707.9,14491
920451,922514,1021.71,1.75414e+06,1.80532e+06,41577,38535.6,3.88797e+06,3.43743e+06,11427.2,6825.8,1311.9,1121.4,14972
500903,523413,979.969,931478,983352,18625.6,17870,1.7409e+06,1.58916e+06,5905.2,3780.3,697.7,791.8,15227
520192,541244,984.178,1.13459e+06,1.15845e+06,40757.4,38839.1,2.93503e+06,2.59565e+06,7126.8,4927.4,691.2,943.5,15714
495087,513373,987.534,748916,787871,14982.4,14004.4,1.04879e+06,954993,4289,3196.7,347.1,353.7,16213
481308,500672,984.41,990940,1.04721e+06,20874,19653.9,1.82257e+06,1.62511e+06,6564.2,3911.7,705,696.3,16419
479853,514046,955.896,1.0304e+06,1.06093e+06,20806.3,20774.5,1.8503e+06,1.72373e+06,6330.1,4387.4,610.7,663.3,16762
834321,644434,1325.73,1.79781e+06,1.49304e+06,62538.5,48836.9,4.01215e+06,3.02163e+06,11061.2,6077,1325,1373.9,16814
882069,858652,1051.93,1.80156e+06,1.78647e+06,38967.7,35733.8,3.33715e+06,2.95201e+06,11500,6723.7,1771.7,1140.4,17388
822582,698765,1205.45,1.70944e+06,1.4786e+06,37954.5,31095.3,3.41965e+06,2.719e+06,10689,5966.3,1109.2,837,17756
1.1172e+07,3.1014e+06,3688.68,3.36409e+07,5.66373e+06,57324.4,36834.4,3.50932e+06,2.32754e+06,211663,79832.2,4576.5,1417.7,17858
448310,470276,976.177,1.02069e+06,1.10167e+06,27190.1,26887.8,2.51488e+06,2.34022e+06,5627.4,3746.9,626.2,672,18033
515756,543436,971.849,1.36327e+06,1.43132e+06,30116.7,29542.9,2.31467e+06,2.1063e+06,5696,3617.3,595.4,748.6,18628
467356,485830,985.074,1.04017e+06,1.11487e+06,31311.5,30765.3,2.77349e+06,2.5636e+06,4782.8,3366.6,399.2,529.8,19080
487600,506784,985.236,1.16657e+06,1.25049e+06,23540.9,23180.1,1.82615e+06,1.69085e+06,5137.8,2981.8,603.7,488.4,19127
528129,557150,970.672,1.42021e+06,1.48504e+06,31813.1,30842.3,2.87897e+06,2.57261e+06,5656.4,3892.3,644.4,726.8,19705
489803,517310,969.562,1.00062e+06,1.06211e+06,26726.3,25470.1,2.4509e+06,2.26775e+06,6452.4,3898.9,852,722.6,21246
493897,520823,971.072,1.13211e+06,1.19133e+06,19094,17953.3,1.50111e+06,1.38538e+06,5719.6,3663.4,858.2,997.2,22896
481076,502253,980.835,927442,988379,14023,13523.6,1.12824e+06,1.03794e+06,6735.6,4131.1,803.4,734,24867
559267,566764,1010.46,1.16614e+06,1.22642e+06,23799.6,22070.6,2.17713e+06,1.89385e+06,7184.1,4490.3,795.9,662.9,25152
487420,517744,964.04,1.00071e+06,1.01795e+06,31091.3,29847.5,2.56079e+06,2.37089e+06,7685,4770.1,1007.1,828.2,25245
452519,459630,1008.17,466747,478790,22105.7,21949.7,1.80098e+06,1.65538e+06,3672.2,2645.7,675.5,512.1,25715
604074,621684,994.999,363019,386373,10433.2,9196.8,773049,659488,3081.9,2177.7,285.6,502,25771
480283,525345,936.165,1.17494e+06,1.19545e+06,25594.4,24853.3,2.43292e+06,2.26116e+06,5383.8,3620.8,710.7,626.3,25814
521354,519463,1027.74,1.03828e+06,1.03871e+06,18259.6,17291.2,1.60323e+06,1.4947e+06,8625.8,4146.3,1000.3,664.5,26012
746637,722802,1057.77,309990,295846,13746.1,12092.1,1.08816e+06,867416,4648.6,3202.9,831.4,740.6,26022
2.20374e+06,707665,3188.85,1.42831e+06,479736,2140.9,932.8,7343.1,4043.3,5687.8,2102,593.3,595.8,26069
445708,470909,969.208,914634,988928,22344.4,21561.7,1.86781e+06,1.72925e+06,5896.1,3765.4,938.4,594.6,26122
131741,148166,910.521,345454,380404,1383.5,1806.7,995.7,1258.7,2560.2,1741.5,378.7,479.2,26161
465037,485882,980.072,1.46311e+06,1.56415e+06,39096.8,37579.5,2.71594e+06,2.44619e+06,5867.3,3701.5,727.5,723.3,26252
869469,646104,1378.01,1.89414e+06,1.51899e+06,54412.7,41118,4.45522e+06,3.27408e+06,10031.5,5598.9,1362.4,764,26424
467493,480683,995.906,218562,219071,10495.2,9972.2,705396,636197,1952.3,1336.3,151.7,350.5,26530
461098,469143,1006.45,602009,666031,10328.9,10512.4,818392,766166,4948.4,3333.6,769.3,787.4,26591
530686,556824,975.946,722759,702748,11801.9,10899.4,1.00781e+06,862467,3452.6,2243.7,403.5,543.2,26902
429471,443900,990.723,776442,837878,24584.5,23605.8,2.13646e+06,1.97041e+06,5289.3,3305.1,702.2,720,26903
1.21562e+06,938851,1325.87,2.59456e+06,1.97165e+06,71256.1,51493.8,5.76645e+06,4.02465e+06,15688.4,9283.8,1778.5,1518.3,26935
505937,540342,958.809,1.45368e+06,1.49721e+06,16202.1,15555.9,1.39161e+06,1.2661e+06,5259.3,3724.8,640.1,685.9,26953
506948,549113,945.371,1.22443e+06,1.24899e+06,28346.6,28331.3,2.53764e+06,2.33995e+06,5617.7,4155.7,692.9,807.9,26990
485003,523328,949.008,991960,1.03192e+06,31606.4,30651.1,2.48743e+06,2.2797e+06,5691.7,4036.8,745,669.9,27053
454501,464361,1002.26,189910,194750,10943.8,10528.2,819945,742397,1896.2,1369.9,239.9,469.9,27108
1.55538e+06,977452,1629.45,3.82326e+06,2.88803e+06,98783.1,64521.6,7.90435e+06,5.00268e+06,28292,14961.8,3221.5,2024.2,27321
524354,538138,997.775,526402,543586,13175.1,11466.2,989273,846288,2375.1,1652.5,398.9,672.6,27335
527041,554220,973.788,1.518e+06,1.59454e+06,20813.8,19701,1.678e+06,1.50147e+06,4915.5,3301.5,709.8,535.3,27358
497636,510067,999.049,182267,186035,2998.2,2977.5,277014,248066,1683.6,1339.3,221.6,446.4,27390
505955,552656,937.468,1.41284e+06,1.4726e+06,27721.3,27505.5,1.89776e+06,1.72545e+06,6350.5,4324.1,618.9,726.6,27419
535005,554460,988.077,603440,622687,14370.7,13238.4,1.14038e+06,996995,1894.9,1547.9,297,382.5,27515
491730,507350,992.485,220128,230913,5201,5207.1,549705,496324,2134.9,1735.5,193.1,561,27530
822356,624744,1347.9,1.8665e+06,1.46796e+06,53644.6,39797.5,4.19788e+06,3.01456e+06,9501.4,5255.5,1046.2,683.2,27545
466421,482243,990.407,364036,378002,13345.6,13178.4,1.07054e+06,993745,2936.3,2244.9,575.6,827.1,27569
418156,429017,998.079,890279,952859,16016,15756.1,1.14574e+06,1.06616e+06,6307.6,3658.3,816.2,618.1,27718
504222,538885,958.142,983447,991120,14876,14409.6,1.31837e+06,1.22223e+06,6784.4,4605.4,709.9,846.8,27803
510498,522982,999.567,904681,962604,4035,4114.8,261826,238396,2736.5,1981.6,108.1,329.2,27820
505213,525786,983.936,436238,466422,7386.8,7539.5,591992,535732,2191.5,1453.2,543.7,468.8,27883
483157,522562,946.786,1.00001e+06,1.01795e+06,23596.6,23061.8,2.14517e+06,1.9566e+06,5320.9,3733.5,543.6,654.1,27942
484403,516668,960.058,1.04209e+06,1.07237e+06,21603.5,21176.5,1.76318e+06,1.63189e+06,5724.3,3559.1,562.9,716.9,27959
450671,470590,980.668,816166,896410,24454,24831.3,1.92097e+06,1.80011e+06,4797.2,3013.9,732,660.6,28017
598782,614818,997.294,976436,969664,35134.8,32024.8,2.45733e+06,2.08935e+06,5818.6,4016,645.7,722.6,28038
