"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
494296,508475,995.451,952722,982166,32480.9,30339.5,1.88295e+06,1.66082e+06,5825.7,4008.6,807.4,604.8,36565
461664,479319,986.295,989006,1.04192e+06,28853.6,27791.6,2.14033e+06,1.94945e+06,5883.4,3464.2,913.7,617.6,37111
457420,478306,979.288,1.10385e+06,1.13993e+06,34658.4,33567.5,2.70029e+06,2.48822e+06,6432.2,4298.4,633.8,573.9,37145
466599,488055,978.996,969823,994954,31021.7,29946.8,1.39138e+06,1.26322e+06,7138,4449.2,907.3,814.7,37174
524042,547255,980.576,1.52295e+06,1.56852e+06,43207.4,41110.1,2.72173e+06,2.39388e+06,5584.9,3681.1,819.6,881.7,37229
528641,548993,986.039,806466,770819,13878.7,12242.6,790396,673693,4025.9,2862.2,734,744.9,37256
508548,533819,975.528,1.03769e+06,1.06328e+06,30793.1,29579.6,1.92267e+06,1.74549e+06,5330.4,3231.3,475.8,880.9,37403
499391,514955,993.055,841634,882416,15473.3,14621.1,864951,788349,5857,3821,824.4,808.3,37456
838328,641514,1338.16,1.83737e+06,1.46237e+06,42074.1,31747.7,3.29255e+06,2.41358e+06,13238,7039.5,1831.6,1194.7,37508
611044,562539,1112.3,1.11535e+06,1.05545e+06,22600.5,20803.2,1.01996e+06,889550,7772,4558.6,1087.1,865.8,37625
520090,540182,985.922,1.17737e+06,1.19703e+06,35157.1,32701.9,1.69889e+06,1.48157e+06,8630.1,5792.5,1163,1232.2,37644
462352,472835,1001.3,946616,999774,22161.5,21503,1.72639e+06,1.57577e+06,5075.8,3062.4,793.8,903.5,37733
506056,528299,980.89,1.40328e+06,1.44479e+06,50372.9,48942.3,3.06452e+06,2.77733e+06,6521,4349,740.7,676.7,37761
533897,578953,944.311,1.50774e+06,1.52548e+06,22968.9,22604.4,1.54203e+06,1.37831e+06,5756.3,3825.9,688.6,868.4,37772
450352,458050,1006.79,998601,1.02907e+06,28487.9,27868.7,1.90615e+06,1.74077e+06,6591.6,4042.5,737,728.5,37784
500520,530925,965.365,1.02583e+06,1.06628e+06,30795.2,30524.3,2.03076e+06,1.90424e+06,7383,4793,935.2,780.9,37916
445802,461686,988.782,1.03479e+06,1.07839e+06,35904.6,34886.1,2.1341e+06,1.97813e+06,6870.8,4057,797.7,682.5,37924
536172,563917,973.627,1.05981e+06,1.04916e+06,26391.6,24449.2,1.86132e+06,1.60666e+06,4288.2,3208.6,766.6,917,38002
910059,821940,1133.79,907743,811910,29562.6,26171.3,1.93165e+06,1.58584e+06,5572.5,3755,615.9,995.2,38031
428437,432385,1014.65,719998,770877,23183.5,22468.3,1.88401e+06,1.71487e+06,5309.2,2940.3,963.6,736.1,38046
515773,550489,959.423,1.07507e+06,1.05741e+06,24176.6,22573,1.78286e+06,1.5771e+06,5240,3360.2,572.8,526.9,38103
527542,562351,960.627,1.51789e+06,1.5488e+06,60392.5,58310.4,3.00175e+06,2.68876e+06,6312.7,3823.6,579.5,604.8,38104
475341,482308,1009.22,831092,894775,24423.8,24030.5,1.89172e+06,1.71524e+06,4521,2879.3,494.7,599.1,38122
554569,564168,1006.59,165925,165177,5093.3,4706.8,368743,324879,1420.3,1137.6,234.8,517.8,38142
453171,478004,970.81,1.06733e+06,1.11152e+06,22958.3,22406.7,2.01599e+06,1.87077e+06,6275.1,4028.9,875.9,659.1,38162
466843,471314,1014.29,1.29108e+06,1.34991e+06,33294.6,32143.5,2.10498e+06,1.85858e+06,6694.3,4073.9,904.7,667.9,38169
511443,524851,997.846,1.1098e+06,1.14515e+06,45678,43602.5,2.45244e+06,2.20943e+06,5198.5,3315.9,661.8,660.5,38215
450452,458623,1005.77,1.37453e+06,1.44029e+06,33927,32346.8,2.63759e+06,2.38059e+06,6796.7,4081.6,812.7,695.8,38245
510758,545600,958.606,1.48584e+06,1.56034e+06,30657.3,29423.2,2.62477e+06,2.36498e+06,7406.2,4831.7,1077.1,1108.5,38279
521114,568609,938.469,1.39241e+06,1.392e+06,56364.6,54246,3.04013e+06,2.70685e+06,6990.9,4400.6,938.7,966.3,38288
511028,521283,1003.86,604683,624440,16451.1,15798.4,1.17296e+06,1.0586e+06,3212,2705.6,403,740.8,38376
520264,549020,970.372,1.39895e+06,1.4323e+06,29888.5,28979,2.6901e+06,2.44126e+06,6302.6,4212.6,772.7,763.3,38472
434804,443172,1004.67,948686,990740,43463.2,41878.4,2.45228e+06,2.23222e+06,6106.8,3523.5,1068.5,713.4,38475
504070,538971,957.695,1.10435e+06,1.15403e+06,31685.8,31538.1,2.15143e+06,2.00336e+06,7120.9,4503.6,837.8,788.6,38601
517478,540238,980.868,1.14137e+06,1.17241e+06,35749.1,34796.3,2.38489e+06,2.16058e+06,5493.2,3503.5,559.2,693.6,38610
918313,920149,1021.96,2.37206e+06,2.37377e+06,79985.4,75519.3,4.24558e+06,3.74777e+06,14310.7,7921.4,1694.4,1413.7,38617
516978,528890,1000.94,1.03683e+06,1.08861e+06,35946.3,33889.9,2.50347e+06,2.25426e+06,7261.6,4287.6,1174,917.8,38642
461048,486480,970.484,1.11055e+06,1.17252e+06,27045,26376.7,1.93384e+06,1.80522e+06,6819.4,4585.9,955.3,913.6,38645
1.33688e+06,1.16793e+06,1172.14,3.06065e+06,2.55384e+06,91678.4,74302.5,6.7522e+06,5.26705e+06,21125.8,12192.5,2428.4,1506.6,38677
460559,480022,982.492,1.03508e+06,1.0804e+06,31001.6,30266.9,2.05113e+06,1.87668e+06,5342.8,3229.7,640.8,639.7,38685
518430,539223,984.526,1.43739e+06,1.49302e+06,37012,34653.6,2.62422e+06,2.31973e+06,6016,3522.8,873.7,973.9,38746
478388,509042,962.34,1.07635e+06,1.1075e+06,40288.7,39799.5,2.76023e+06,2.54608e+06,5639.6,3925.8,790.5,803.6,38747
670272,674577,1017.47,868582,841374,27045.7,23621.4,1.8836e+06,1.54303e+06,4095.2,2524.4,429.9,708.5,38799
545714,570059,980.274,1.46574e+06,1.50019e+06,28950.5,27229.3,2.07353e+06,1.82282e+06,4634.6,2974,680.5,558.8,38864
428927,442131,993.423,874733,915084,25059.3,24095.4,1.86669e+06,1.70043e+06,7971.4,4567.1,1117.2,876.2,38944
501660,527070,974.643,975986,972453,15883.6,15227.5,1.19522e+06,1.07593e+06,6766.2,4486.3,565.3,889.2,39000
520420,553695,962.474,1.31863e+06,1.34283e+06,31496.5,30421.2,2.2906e+06,2.08202e+06,6583.5,4103.1,751.1,585.8,39088
