"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
511503,533253,982.242,1.27947e+06,1.35329e+06,32974.7,31978.6,2.95526e+06,2.70359e+06,5569.2,3722.8,702.3,677.1,51100
491792,517547,973.046,1.17956e+06,1.26258e+06,26595.6,25958.6,2.51078e+06,2.31915e+06,6005.6,4045.3,868.3,759.4,51470
674178,664150,1039.47,1.80087e+06,1.84194e+06,35043.6,32378.6,3.49003e+06,3.01116e+06,12509.4,7174.7,1600.6,1237.2,51607
469001,480602,999.286,365061,390772,11370.3,11417.7,1.12006e+06,1.04435e+06,3308.4,2271.1,687.1,684.6,51899
641687,639733,1027.13,1.97541e+06,2.03265e+06,21296.5,20525.5,828432,785549,8758.8,5517.5,788.3,859.4,52889
519161,542090,980.689,1.18752e+06,1.22746e+06,22626.2,21227.5,1.4311e+06,1.26673e+06,8098.7,5218.1,1241.2,1138.3,52950
439781,456477,986.557,903066,973210,18985.9,18591.7,1.98461e+06,1.83718e+06,7051.9,4587.4,1081.5,694.7,53023
463198,474106,1000.44,1.03581e+06,1.1084e+06,19458.6,18826.4,1.7106e+06,1.59588e+06,5929.1,3901.2,480,558.8,53144
504762,527652,979.586,1.02113e+06,1.06546e+06,23392.7,21999.9,2.15952e+06,1.94312e+06,6534.6,4072.1,1005.3,809.2,53513
485088,508594,976.675,1.46381e+06,1.55667e+06,27640.1,26719,1.96743e+06,1.76896e+06,6305.3,3975,764.9,662.8,53811
492866,526804,958.037,1.11589e+06,1.18074e+06,26271.4,25386.8,2.2859e+06,2.10071e+06,6141.2,3979.7,773.9,746.2,53820
485280,517672,959.925,1.09579e+06,1.11112e+06,22594.7,21260.4,2.5453e+06,2.35406e+06,6658.1,4074.6,879.3,835.4,54020
464920,484203,983.226,797111,864145,7610.5,7132.4,648124,618958,6076.6,3726.3,852.9,749.1,54272
457927,474491,988.258,1.0797e+06,1.15789e+06,17057.5,16766,1.79831e+06,1.66502e+06,6059.8,3650.1,667.8,721.9,54314
461972,470720,1004.99,1.46557e+06,1.44766e+06,8962.5,8638,396093,362690,7275.8,4374.5,719.4,557.8,54604
490765,519322,967.694,1.02038e+06,1.06154e+06,15446.6,15226.9,1.56567e+06,1.44757e+06,6389.8,4050.2,1025.5,752.4,55000
741462,726376,1045.27,1.53335e+06,1.59057e+06,35652.8,32110.9,2.79792e+06,2.38502e+06,10518.6,6416.8,1419,1082.4,55045
470334,494310,974.344,1.03329e+06,1.10666e+06,21420.5,20809.4,2.30914e+06,2.14087e+06,5614.5,3670.3,654.6,760.8,55056
479387,503615,974.749,971209,1.029e+06,16087.9,15828.2,1.17883e+06,1.09821e+06,5726.5,3969.9,705.8,846.8,55073
479819,506896,969.316,953461,1.00884e+06,20428.9,19379.1,2.01252e+06,1.81431e+06,5927.8,3693.2,803,582.4,55153
558703,599086,954.983,1.54133e+06,1.63869e+06,28891.9,27344.9,2.93306e+06,2.63595e+06,7567.9,4642.4,991.5,800.6,55649
504066,531836,970.538,1.15795e+06,1.19053e+06,25597.6,24939.2,2.47515e+06,2.29077e+06,6411.9,4123.3,917.4,688.5,56688
493590,518840,974.165,1.07667e+06,1.14253e+06,23986.4,23109.9,2.72881e+06,2.52285e+06,5288.7,3376.1,765.8,667.2,58467
7.75037e+07,3.92521e+06,20219.1,4.56665e+06,1.04125e+06,30565.2,8959.7,156284,98576.6,94110.5,16114.4,6615.9,992.3,60998
480280,498042,987.483,1.00565e+06,1.06467e+06,22007.1,20377.5,1.83234e+06,1.63921e+06,6296.5,4126,825.1,627.8,61508
4.95603e+06,1.7161e+06,2957.28,8.4193e+06,2.49398e+06,24084.1,8295.7,44182,14785.4,49843.3,13943.4,6433.7,2266.9,61548
466148,483952,986.326,921165,986604,15993.8,15622.9,1.571e+06,1.44767e+06,6726,3970.1,990.8,737.5,61614
499313,525684,972.637,1.18815e+06,1.26289e+06,23872.1,22998,2.03412e+06,1.872e+06,6532.6,3966.4,764.4,643.5,62146
448725,469940,977.78,967483,1.04174e+06,19440.5,19130.7,2.10397e+06,1.94907e+06,6882.4,4154.4,1002.6,740.7,62180
490878,524029,959.228,1.02663e+06,1.07491e+06,15705,15412,1.52391e+06,1.40635e+06,6967.4,4418.5,817.2,975.7,62290
483537,521293,949.841,940348,969978,2915,3362.5,6155.8,6163.5,7122.5,4712.9,785.7,859.3,62463
528996,546974,990.353,1.50381e+06,1.56641e+06,30590.8,29779.7,2.91354e+06,2.64566e+06,6364.4,4173,497.9,540.9,62606
530776,566960,958.659,950513,969830,10562.7,10594.6,386004,350433,6339.3,4228.8,750.4,696.6,62875
1.0841e+06,996534,1113.98,1.58387e+06,1.51238e+06,22723.7,22151.8,1.51105e+06,1.39116e+06,7939.4,4978.9,1094.5,824.8,63058
496243,512920,990.721,517918,539634,3707.8,3799.2,361110,328185,2503.3,2082.2,439.6,446.4,63236
490125,516602,971.52,977928,1.00963e+06,14560.8,14015.3,1.60264e+06,1.46375e+06,4729.1,3354.7,413.6,723.9,63326
643275,533342,1235.08,2.16357e+06,1.87328e+06,1498,1335.2,7641.5,5836.6,3614.7,2596.3,299.2,430.2,63346
492210,514484,979.673,1.40337e+06,1.49041e+06,28548.9,27098.1,2.76915e+06,2.50427e+06,5524.3,3623.9,671.2,736.1,63425
584435,603225,992.104,766048,811061,21486.7,20337.9,1.99831e+06,1.76608e+06,4904.5,3452.8,351.1,581.4,63496
490730,526414,954.596,1.06024e+06,1.08766e+06,17895.2,17101.8,1.58378e+06,1.46342e+06,5635.8,3967.2,741.2,654.4,63626
771012,768946,1026.75,1.89745e+06,1.82026e+06,67910.5,58003.9,4.55909e+06,3.66456e+06,14903.3,9622.1,1948.7,1497.8,63654
503838,548979,939.804,1.36246e+06,1.38781e+06,32199.9,32024.1,2.61562e+06,2.41815e+06,6277,3999.7,692,760,63711
118748,136925,888.087,277588,301766,750.5,890,770.8,1363.1,454.4,810.8,-34.7,450.5,63724
497524,527669,965.509,1.1015e+06,1.12481e+06,26969.7,24702.8,2.53791e+06,2.24039e+06,6942,4387.6,954.6,887.4,63853
451044,473824,974.785,1.02853e+06,1.07257e+06,13671.7,13345.4,1.41164e+06,1.33023e+06,6077.5,3967.4,694.6,694.3,63917
475286,502155,969.213,993225,1.05613e+06,23452.8,22275.4,2.24251e+06,2.03428e+06,6238.9,3973.9,478.7,673.7,64042
501902,517245,993.634,151446,149417,4678,4193.6,368017,324785,1632.5,1255.5,243.9,385.8,64098
768033,381312,2062.52,1.69464e+06,1.14567e+06,1250.1,1000.8,6131.5,2779,3390.7,2259.9,388.4,385.5,64158
522392,533168,1003.3,850950,847924,20471.5,18841.1,1.8242e+06,1.58526e+06,4198.2,2960.6,640.6,614.5,64253
504014,529109,975.442,858565,881668,14513.1,13395.2,1.49403e+06,1.31395e+06,4819.2,3201.7,672.9,673.6,64271
715299,735270,996.194,1.6355e+06,1.61405e+06,39840.1,36816.7,3.22264e+06,2.87803e+06,10828.7,6727.1,971.1,853.3,64307
511814,532525,984.182,1.07532e+06,1.12446e+06,24576.7,22945,2.43595e+06,2.14782e+06,5937.5,3721,667.5,647.4,64359
487464,501658,995.031,285407,286981,8282.8,7644.4,794037,702466,2033,1695.1,97.3,391.2,64372
916994,688433,1363.97,2.26801e+06,1.73839e+06,31197.4,22100,3.38059e+06,2.3899e+06,13685.3,7431.1,1642.3,1033.9,64375
163615,159318,1051.65,215548,203905,1071.4,1042.7,2612.6,2202.8,2366.2,1799,551,526.8,64413
457054,478756,977.589,885839,944343,23752.3,22996.4,1.74759e+06,1.61059e+06,6079.6,3781,1038.7,926,64505
516697,550994,960.262,1.3556e+06,1.37865e+06,23372.5,22502.8,1.81839e+06,1.67561e+06,6235.2,3698.3,749.3,624.8,64586
485669,509174,976.74,1.2602e+06,1.32722e+06,26677.2,25613.1,1.91012e+06,1.74686e+06,5206.3,2983.8,478.5,547.4,64612
486585,503660,989.291,1.21467e+06,1.28939e+06,20528.6,19456.9,2.07462e+06,1.84992e+06,7282.8,4207.8,716.3,649.8,64640
506387,553017,937.658,1.35641e+06,1.36253e+06,31134.4,29989.1,2.14863e+06,1.95163e+06,5922.5,3882.6,566.8,658.1,64665
495744,526275,964.599,931803,924632,12736.8,12673.7,1.42257e+06,1.27702e+06,4875.7,3380.1,735.1,569,64671
438622,455686,985.666,746374,808126,17457,16908.2,1.80471e+06,1.64998e+06,4779,2859.6,674.4,559,64676
454533,463788,1003.57,581246,644258,20674.2,20420.8,1.81023e+06,1.68533e+06,4814.9,3263.6,780.8,765.5,64734
460391,491382,959.427,932368,987358,29848.8,28940.4,2.24712e+06,2.08834e+06,5500.1,3500.1,694.5,664.9,64786
508036,541386,960.922,1.21734e+06,1.21462e+06,19007.9,17785.3,1.71797e+06,1.52636e+06,7588.4,4986.8,1030.6,926.4,64938
432045,433341,1020.95,979825,1.05717e+06,13733,13311.8,1.45948e+06,1.30587e+06,4766.8,2967.1,630.6,511.6,65019
188003,204082,943.326,153976,172202,5682.4,5977.6,5205.9,5163.7,4266.6,2883.8,354.9,470.3,65063
462327,475924,994.753,1.23974e+06,1.34276e+06,27238.4,25976.3,2.9894e+06,2.69425e+06,5244.2,3152.6,479.7,859.9,65278
506278,522696,991.837,350981,374043,10210.8,9859.3,672351,602481,1762,1365.3,287.4,600.2,65293
447737,455449,1006.66,445285,467936,19560.8,19603.9,1.39184e+06,1.29302e+06,3978.8,3020,536.5,641.9,65470
437298,455722,982.605,631640,692018,14112.2,13634.6,1.52442e+06,1.42205e+06,5343,3625.8,817.1,652.8,65473
