"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
279345,316249,904.508,167840,183571,8984.9,9841,9771.3,10777,6463.3,4010.1,518.1,475.6,5460
531318,550034,989.161,1.45817e+06,1.52726e+06,20917,19700.6,2.39964e+06,2.1484e+06,5392.4,3511.2,807,813.6,7434
379855,412390,943.225,729471,705195,7830.4,7302.3,960958,846174,4210.2,3395.6,264.4,539.8,10523
505189,508661,1017.02,56530,54149.4,587.6,547,54993,48408.4,275.1,672.9,166,559.7,10643
510324,517954,1008.92,156889,161912,1833.6,2105,228094,207729,1246,887.2,245.5,373.2,10694
1.25974e+06,794416,1623.81,605800,495655,1212.1,936.4,175787,118172,1477.1,1116.8,222.7,410.1,10700
485678,473515,1050.31,25593.2,22497.1,296.6,487.5,15648.1,13187.6,406.8,488.1,44.6,448.2,10730
876530,636748,1409.62,387558,308156,11760.4,8817.4,1.44119e+06,1.0432e+06,4200.5,2501.1,628.4,576.4,10803
1.91402e+06,854278,2294.29,2.33277e+06,1.07846e+06,21409.5,9756.9,2.35492e+06,1.0373e+06,8361.2,3642.6,750.8,636.3,10824
657933,650240,1036.13,1.14202e+06,1.21986e+06,19682.9,16480.3,2.34154e+06,1.93955e+06,9457.1,5831,1045.7,744.7,10839
490658,518448,969.111,1.07824e+06,1.11008e+06,12957.6,12770.7,1.40799e+06,1.29508e+06,5803.5,3798,692.2,694,10894
510003,546153,956.222,1.15681e+06,1.16567e+06,13808.2,13656.7,1.64044e+06,1.50275e+06,5754.4,3875.5,381.2,784.1,10899
5.97703e+06,2.70171e+06,2265.41,1.50721e+07,5.66404e+06,2423.1,1932.2,2959.4,1844.7,39006.9,22633.1,975.7,913.6,11041
472119,496373,973.973,913472,970941,16064.3,14989.2,1.76001e+06,1.59871e+06,9211.2,5958.5,1316.8,1150,11123
695284,666227,1068.67,201414,198989,6546.7,5607.6,800156,655356,3234.8,2179.7,142.9,592,11126
419135,430741,996.419,767058,816508,5720.7,5703.4,613194,566073,6337.1,3604.7,936.2,1007.7,11156
2.75756e+06,849153,3325.36,1.21634e+06,697838,1174.2,562.2,2494.3,1175.3,3625.2,1705.4,283.6,567,11200
1.45953e+06,691241,2162.14,2.20291e+06,1.08673e+06,28314.3,13814.3,3.17456e+06,1.52777e+06,11849.1,5099,1777.6,912,11884
459870,468166,1005.87,802560,874557,13032,12588.8,1.49019e+06,1.38785e+06,4895,3039.4,677,647.2,11935
524136,560194,958.092,1.51109e+06,1.57335e+06,15972.9,15571.9,1.5087e+06,1.35403e+06,5840.3,3623.5,744.2,752.2,12048
467700,478468,1000.96,565905,616094,12535.9,12102.5,1.44037e+06,1.3381e+06,4901.9,3243,813.8,693.9,12203
838943,688957,1246.93,1.26865e+06,1.06191e+06,19798.9,16450.1,2.14446e+06,1.68519e+06,10502.7,6073.3,1507.3,1158.8,12332
496770,518495,981.106,1.08864e+06,1.14609e+06,15322.2,14679.1,1.7709e+06,1.60802e+06,5617.3,3565.3,755.2,726.4,13054
453501,470915,986.139,768603,828472,13533.5,12732.4,1.54773e+06,1.41403e+06,5382.5,3637.3,1066.6,759.5,13591
464119,487647,974.607,1.03336e+06,1.09078e+06,14890.9,14260.1,1.70119e+06,1.58192e+06,6384.3,4000.2,641.7,647.1,13597
4.02877e+06,2.10197e+06,1962.67,2.16792e+07,5.66489e+06,13340.3,11254.1,1.35684e+06,1.15130e+06,45519.3,23188,1138.3,898.4,13698
516906,548351,965.29,1.43439e+06,1.51699e+06,19125,18572.1,2.25699e+06,2.04533e+06,6087.5,3972.8,540.2,696.8,14075
526248,545839,987.259,1.20089e+06,1.24944e+06,16632,16322.1,2.08325e+06,1.89801e+06,5195.2,3439.7,638.5,638.5,14288
472727,498288,971.471,984963,1.00536e+06,10664.7,10411.7,1.27605e+06,1.17693e+06,8989.5,5466.4,1367.7,977.3,14440
555732,571427,995.88,1.00823e+06,1.0787e+06,14679,13740.8,1.53511e+06,1.35984e+06,7472.7,4883,969,930,14839
502502,529132,972.472,1.10704e+06,1.13135e+06,15347.7,15225,1.771e+06,1.64632e+06,6738.9,4336,527.9,669,15050
453534,465496,997.684,1.0218e+06,1.06638e+06,15770,14846.9,1.69803e+06,1.50586e+06,8870.6,5380,1321.8,1163.1,15096
455873,462334,1009.7,758545,815051,11332.6,10600.8,1.19675e+06,1.09585e+06,6879.9,3758.8,728.5,922.8,15257
532451,565054,964.927,1.11786e+06,1.11994e+06,13078.5,12477.1,1.52076e+06,1.32417e+06,3499.8,2486.7,430.2,679.8,15713
497253,527245,965.759,882519,895274,10241.9,9729.9,1.19271e+06,1.08494e+06,4339.6,3383.8,657.4,700.9,15757
478952,497071,986.689,1.37603e+06,1.46955e+06,14134.3,13734.4,1.55411e+06,1.41305e+06,5502.7,3380.3,797.1,664.5,16305
8.78447e+06,2.97084e+06,3027.86,2.82896e+07,5.66362e+06,12500.3,5560,806505,590466,118818,56074.9,2338.6,1150.3,16672
536299,553246,992.644,743424,773303,6088.9,5834.6,699575,610345,2574.4,2512.4,92.6,452.8,16761
524382,552839,971.302,1.25134e+06,1.25946e+06,15390.2,14295.2,1.82998e+06,1.63678e+06,9617.2,5867,1251.9,876.9,16806
1.51202e+06,641878,2412.18,1.28563e+07,5.59744e+06,11762.3,6496.7,18622.7,9525,26850,11622.4,2007,1089.4,16812
8.14467e+06,2.92177e+06,2854.48,2.80262e+07,5.66377e+06,2630.6,1585.7,3562.9,1719.9,100959,49765.4,1536.9,991.5,17192
