"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
443064,466915,971.696,1.13138e+06,1.18705e+06,24515.5,24509.9,1.9408e+06,1.82977e+06,6590.8,4070.7,822.4,645.7,37690
498835,523335,976.073,1.02002e+06,1.0707e+06,38571.6,37256.7,2.97117e+06,2.73504e+06,5857.7,3719.7,1059.2,794.3,38449
477814,507225,964.625,928326,985438,17491.5,17040.1,1.33565e+06,1.23505e+06,6155.2,4134.6,1123.4,983,39192
487857,529580,943.331,1.14966e+06,1.17369e+06,27108,27218.9,2.26769e+06,2.10778e+06,6037,4071.4,814.8,975.2,39721
486480,503583,989.236,1.43849e+06,1.54432e+06,40509.1,39463.8,3.20587e+06,2.90318e+06,5082.6,3627.7,458.6,582.7,39933
492511,522646,964.968,898143,923295,28369.1,26661.2,2.53584e+06,2.28868e+06,4671.9,3239.8,798,758.1,40011
863465,613541,1441.13,2.10799e+06,1.50626e+06,79891.8,55817.1,5.16882e+06,3.54415e+06,14531.3,7973.7,1850.4,1169.3,40099
451642,466778,990.798,1.1383e+06,1.1755e+06,39440.8,37383,2.7693e+06,2.4698e+06,7715.4,4481.8,1058.1,736.1,40331
461746,475846,993.67,1.1621e+06,1.21045e+06,34680.7,33867.3,3.08426e+06,2.86558e+06,6056.3,3578.8,582.1,675.3,40338
514017,537638,979.021,1.46582e+06,1.54403e+06,32035.2,30690.9,2.1883e+06,1.95478e+06,5231.9,3428.4,620.4,532.9,40499
591349,616308,982.536,1.03186e+06,1.00844e+06,22104.9,20331.9,1.86229e+06,1.62279e+06,5003.2,3286.6,629.8,685.5,40560
473354,512382,946.011,1.03088e+06,1.04559e+06,37502.7,36781.9,2.419e+06,2.24472e+06,5696.2,3892,1041.8,787.1,41039
826469,622660,1359.18,1.84635e+06,1.5139e+06,50215.5,37753.2,4.75773e+06,3.47669e+06,10583.9,6041.6,1421.3,1062.1,41089
506782,523346,991.593,1.31617e+06,1.38695e+06,39330.9,38153.1,2.72743e+06,2.48182e+06,5272.2,3446,714.1,588.2,41284
440105,449215,1003.25,709428,774949,21865.7,21207.6,1.77007e+06,1.6563e+06,4858.1,3221,711.3,624,41682
507414,535728,969.894,1.13209e+06,1.14915e+06,23348.3,22432.2,1.8472e+06,1.6386e+06,4020.3,2809.4,476.7,544,41749
526584,545829,987.906,1.39863e+06,1.4646e+06,43137.4,42285,2.44745e+06,2.17592e+06,5862.1,3700.7,584.8,841,42017
472909,489123,990.06,1.40495e+06,1.51534e+06,49340.8,47623,3.11157e+06,2.78964e+06,5582.2,3788,741.3,676.2,42239
500728,522887,980.617,1.05234e+06,1.10322e+06,29102.7,28152.2,2.61068e+06,2.39622e+06,5051.9,3282.6,648.3,650.7,42245
680675,668280,1043.01,1.22739e+06,1.30449e+06,50947.2,46300.3,3.5923e+06,3.09058e+06,10022.2,6089.4,1202.7,900.2,42318
485963,515744,964.868,781443,796075,16024.4,15432.5,1.21116e+06,1.084e+06,4300.5,2844.5,506.9,573,42436
497661,528668,963.947,1.10044e+06,1.14226e+06,39206,37833.8,2.85892e+06,2.62014e+06,4754.4,3295.8,682.8,555.7,42485
450117,468965,982.854,818025,877248,30280.1,29535.4,2.04638e+06,1.86484e+06,5543.6,3720.7,557.1,771.3,42613
642931,641304,1026.61,1.47683e+06,1.5205e+06,39167.8,35757.4,2.91157e+06,2.49535e+06,11037.2,6523.3,1468.8,912.7,42789
494842,524980,965.221,1.35834e+06,1.41677e+06,45615,44269.6,3.09640e+06,2.80155e+06,6410,3986.9,981.9,729.9,42954
483059,510260,969.419,957762,970960,27778.4,26714.8,2.18095e+06,1.97634e+06,3681.5,2314,301.6,746.8,43197
505460,516081,1002.93,622137,648162,20937,20104.9,1.72124e+06,1.58287e+06,3748.1,2668.1,708.9,818,43485
516036,538773,980.795,1.49038e+06,1.56147e+06,40789.8,39257.4,3.18584e+06,2.85931e+06,5085.4,3162.4,806,614.4,44444
438530,455303,986.291,958706,1.02615e+06,18593.1,18333.1,1.50362e+06,1.40126e+06,6172.4,3852.5,573.8,899.3,44574
497676,513115,993.194,883694,926602,18281.1,18356.3,1.5381e+06,1.4295e+06,5964.3,3888.7,518.8,644.2,44612
490421,524496,957.474,1.13301e+06,1.1496e+06,22224.2,21946.6,1.66439e+06,1.55738e+06,5432.6,3398.7,513.8,659.4,45392
496783,516905,984.139,976143,1.02404e+06,27559.6,26366.5,1.90479e+06,1.74169e+06,5711.8,3872.1,1100.6,810.1,45517
468519,492525,974.098,985488,1.02382e+06,27105.7,26644.8,1.64205e+06,1.52533e+06,6393,4170.9,838.3,690.3,45615
485634,507158,980.552,1.11921e+06,1.13591e+06,27530.3,26490.3,1.92654e+06,1.72215e+06,6819.8,4348.7,799.9,563.2,45969
442153,463635,976.559,1.05166e+06,1.13667e+06,28845.3,27831.9,2.14754e+06,1.98384e+06,6003.2,3815.9,753.5,745.8,46130
532452,561434,971.144,1.19449e+06,1.22858e+06,47243.9,44569.4,3.2453e+06,2.85386e+06,6604.4,4402.8,840.5,901.2,46244
