"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
464757,483130,985.06,1.02605e+06,1.09188e+06,27280.6,26069.5,2.13113e+06,1.90287e+06,7589,5223.3,1310.4,860.8,20280
583416,594466,1004.97,896430,891654,23693.3,22059.6,1.71741e+06,1.48362e+06,5041,3228.8,373.8,595.9,20607
501210,525915,975.903,1.00844e+06,1.06478e+06,25652.2,25419.6,1.8485e+06,1.70835e+06,5244.6,3457.4,561.8,714.2,20636
449328,467014,985.232,644468,714099,18881.1,18862.8,1.51081e+06,1.42358e+06,4888,3266.8,809.6,654.4,20809
477090,501816,973.558,884477,944187,19370.6,19152.8,1.75541e+06,1.62748e+06,6219.2,4136.3,716.7,931.3,20924
469490,479975,1001.64,1.21091e+06,1.31336e+06,22143.4,21307,1.74843e+06,1.58345e+06,4874.8,3126.7,595.9,603.4,21236
455897,477780,977.105,886784,947286,17159.5,17052.7,1.60219e+06,1.47415e+06,6176.7,3859.6,665.7,665.8,21244
2.05874e+06,852663,2472.45,6.06321e+06,2.6254e+06,5541.2,2929.9,12253.9,5486.5,13235.6,5425,909.7,747.1,22116
641786,652141,1007.75,1.69535e+06,1.74745e+06,54141.6,51552,4.85496e+06,4.31854e+06,13858.9,8058.1,1852.4,1304.5,22765
713483,717746,1017.92,1.42927e+06,1.44424e+06,37256.9,34311.1,2.88334e+06,2.51898e+06,9797.7,5971.1,964.5,911.3,22910
982134,863293,1164.97,2.18943e+06,1.83067e+06,48687.2,39367.4,3.97014e+06,3.0856e+06,10623,6380.4,1211.3,959.4,23198
8.94637e+06,2.98405e+06,3070.03,2.93139e+07,5.6636e+06,5685.3,2778,9103.5,3937.4,144588,64493.4,3240.3,1558.4,23479
476623,499513,977.076,1.26775e+06,1.35304e+06,24757.1,23915.7,1.99455e+06,1.83291e+06,5359.2,3298,572.2,894.8,23507
486935,515768,966.754,965726,1.00725e+06,22350.7,21609.3,1.74606e+06,1.58045e+06,5985.4,3757.4,730.3,741.5,23575
463950,477572,994.799,408225,443159,14406.8,14004.5,1.14596e+06,1.06937e+06,3660.1,2825.8,471.8,699,23756
506115,523753,989.517,610220,632270,13108.2,12989.2,1.26906e+06,1.14625e+06,4143.2,3137.7,500.8,538.2,23984
489765,518208,967.794,957667,1.00552e+06,20221.1,19279.7,1.65988e+06,1.52096e+06,5698.7,3503.4,727.6,711.5,24677
489377,512746,977.333,843564,860104,12612.8,12167.5,1.03721e+06,948464,4448,3504,745.6,705,24828
756425,752424,1029.44,1.20405e+06,1.17768e+06,35346.5,31122.5,2.32068e+06,1.94204e+06,8695.5,5868.3,1021.6,811.7,24856
1.00488e+06,931240,1104.98,1.64356e+06,1.49323e+06,32172.6,27963.7,3.13686e+06,2.59732e+06,9008.1,5928.7,990.2,1081.8,24875
702460,716426,1004.04,1.64183e+06,1.62088e+06,34372.3,31394.3,3.19656e+06,2.77361e+06,11559.7,7741.9,1664.2,1294.8,24921
666201,663458,1028.24,1.33159e+06,1.38798e+06,45044.2,41629.5,3.45828e+06,3.08042e+06,10510.8,6419.6,1292,1043.3,25545
469608,481511,998.7,978624,1.05622e+06,28345.7,27529.5,2.23494e+06,2.06933e+06,4672.7,2880.2,741.6,929.3,25612
493687,520854,970.601,993566,1.032e+06,22729,22224.9,1.84896e+06,1.69575e+06,5121.5,3273.7,721.7,668.3,25961
1.39558e+07,3.28942e+06,4344.48,3.70536e+07,5.66341e+06,9666.9,3221.5,15022.9,3877.6,302558,104070,5560.2,2031,26003
469628,481772,998.196,1.15051e+06,1.2401e+06,24550.7,24257.9,2.20378e+06,2.02062e+06,4190.3,2924.6,602.3,625.7,26195
496248,520817,975.695,1.13424e+06,1.19919e+06,34044.1,33116.4,2.35063e+06,2.15294e+06,5599.1,3944.3,861.4,606.7,26239
456143,473957,985.522,783017,862194,22662.3,21314.6,1.97352e+06,1.78072e+06,5271.8,3420.2,323.3,712.9,26441
521868,559385,955.322,1.45978e+06,1.51997e+06,40886.1,39396.4,3.19519e+06,2.88210e+06,5842.9,3674.2,809.5,886.4,26515
445515,462442,986.521,780739,845087,18716.9,18442.3,1.66408e+06,1.56042e+06,4675.9,2883.6,617.6,526.4,26781
478256,503875,971.942,1.12234e+06,1.21499e+06,28195,28661.9,2.44022e+06,2.26333e+06,4854.3,3044.3,480.2,767.7,26975
494326,520385,972.722,1.39183e+06,1.45319e+06,29322.2,28160.8,2.20984e+06,1.98362e+06,6631.4,4151,771.1,793.7,28436
452796,464197,998.858,930083,995118,19516.8,18718,1.54522e+06,1.422e+06,6641.8,4096.2,805.9,610.8,28980
589242,632661,953.731,1.23314e+06,1.27008e+06,44160.1,43530.9,5.8149e+06,5.4315e+06,7204.9,4756.1,1137.5,934.9,29492
506483,525227,987.461,1.20862e+06,1.27281e+06,27338.3,26209.1,2.37577e+06,2.10871e+06,8085.7,5245.8,1121.9,879.4,31092
868894,814287,1092.68,2.01291e+06,1.91458e+06,52974.8,47506.6,4.35464e+06,3.70522e+06,13015.7,7956.2,1593.5,1213.4,31515
509487,536402,972.622,1.38409e+06,1.464e+06,38063.2,37076.3,2.87878e+06,2.62656e+06,5563.4,3659.2,663.7,892.2,34288
492915,513314,983.309,1.25913e+06,1.33512e+06,35577.4,34679.2,2.74879e+06,2.51293e+06,5591.8,3711,572.9,776.8,34585
763640,750576,1041.82,1.21992e+06,1.21775e+06,17015,15944.2,1.54246e+06,1.38113e+06,11449.9,7206.8,1374.1,1187.7,34832
490070,515834,972.859,1.00237e+06,1.0515e+06,13174.8,12928.5,1.18062e+06,1.08436e+06,6388.3,3919.6,866.4,970.2,34911
