"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
264959,299855,904.85,363593,396435,8384.4,9437,9386.8,9867.5,3312.9,2700.8,358.1,551.7,25740
137736,145570,968.902,104977,113606,6273.6,6636.9,6027.9,6409.7,3133.2,2338.2,204.5,509.1,29120
229798,224508,1048.14,17704.1,19586.2,1242.1,1706.1,1686.8,1592.5,749,977.8,145.2,432.3,40281
499855,534077,958.393,470166,489944,24900.4,26179.7,25117.9,25494.7,27059.6,16954.2,2553.2,2003.9,40577
161680,179882,920.39,148061,160982,23676.7,26131.8,30361.4,32840.1,8509.8,5807,1286.6,1044,43100
4.40711e+07,3.92639e+06,11493.7,7.21795e+07,5.66388e+06,32115.7,5002,37763.6,5167.6,1.54109e+06,235301,20349.9,3165.3,44450
4.56646e+06,2.30579e+06,2027.96,1.72536e+07,5.66434e+06,1414,972.4,1700.2,1053.5,43583.2,25901.4,769.1,888.9,44847
1.98364e+07,3.67919e+06,5520.92,4.30545e+07,5.66348e+06,17454.3,4427.8,19787.4,5759.2,419831,129214,6865.3,2170.7,46922
260183,286509,929.926,1.34938e+06,1.44384e+06,9179.9,8610.3,10282.1,10014.3,4123.4,3062.1,535.7,511.2,47116
2.53533e+07,3.9276e+06,6610.1,4.84542e+07,5.66347e+06,13528.5,2991.3,14521.6,3288.1,561502,151235,7698.2,2060.8,48141
6.21022e+06,2.53076e+06,2512.79,2.32897e+07,5.66449e+06,1028.7,1294.4,2137,1458.7,59840.4,33586,835.1,918.3,48150
7.55245e+06,2.76019e+06,2801.88,2.47461e+07,5.66458e+06,1947.2,1536.7,3209.6,1838.7,71972.8,39911.5,984,630.1,48161
177068,183242,989.506,96988,101214,7993.1,8522.6,8814.1,8990,4185.5,3350.6,620.7,540.9,48270
494124,507141,997.726,494383,480732,739.8,969.7,21462.5,19763.1,2253.5,1820.2,190,327.9,49567
999397,759521,1347.41,1.02921e+06,791780,123815,101124,159214,127834,63835.4,37307.5,8360.1,4954.7,49842
588104,635188,948.101,1.19386e+06,1.23183e+06,17673.6,17801.8,21636,21282.4,7485.6,5178.3,759,793.2,50099
147807,170810,886.105,366470,414848,2462.7,2899.8,2583.2,2600.3,2287.1,1641.1,152.1,351.1,50505
148391,169877,894.508,441588,476772,18514.2,19798,21172.1,23030.3,6441.7,4017.8,1032.9,767,50702
2.23484e+06,1.67284e+06,1368.02,2.90835e+06,2.93615e+06,1229.9,1310,1564.9,1741.7,7048,5008.1,440.1,434.5,50866
2.13713e+07,3.75023e+06,5835.44,3.86656e+07,5.66375e+06,11133.6,3547.6,13981.3,3684,257265,95219.3,3921,1660.1,50870
135406,145633,952.09,1182,1869.9,-151.1,358.9,-150,426.3,-112.5,380,-153.3,468.2,51231
6.54589e+06,2.65087e+06,2528.61,3.82752e+06,3.33059e+06,707.4,671.7,1112,961,7077.8,4654.5,39.6,415.1,51261
1.92488e+07,3.62381e+06,5439.24,3.72229e+07,5.66436e+06,6348.4,2354.1,8561,2843.8,221718,85510.1,3917.3,1389.5,51265
116067,118614,1002.06,144351,154933,4941.3,5389.9,4797.9,5077.3,3527.6,2564.9,609.2,754.1,52097
2.18038e+07,3.73445e+06,5978.68,4.53479e+07,5.66334e+06,18069.4,4559.6,21026.7,5170.1,485021,140264,7828.7,2157.2,52310
2.35111e+07,3.85097e+06,6251.77,4.81463e+07,5.66353e+06,13924.2,3321,15190.8,3406.8,651928,167191,8140.3,2191.2,53731
463463,481785,985.059,1.146e+06,1.2379e+06,4151.3,4692.9,7902.7,7858.3,7849.7,4733.8,779.7,921.7,54579
133220,148734,917.22,84853.2,94807.4,2360.2,2582.2,2775.7,2597.6,26253.8,17030.2,1461.9,1098.3,66247
492439,522072,965.875,995959,1.0386e+06,11161.9,10879.8,11836.8,11756.9,14609.1,9366.6,1281.4,1230.1,67307
505842,541157,957.184,1.22392e+06,1.25347e+06,13455.8,13113.7,1.471e+06,1.32612e+06,5453.6,3948.5,982.6,1165.7,72495
443654,438197,1036.76,533812,530993,11259,10975.9,20927.9,20220.3,67895.5,40874.1,19141.5,11428.8,73058
132182,142568,949.455,97004.8,102276,2882,3214.4,2966,2996.6,1753.8,1434.4,8,321.4,74654
217134,238198,933.466,132481,138328,2393.9,2597.1,5670.7,6044,716.4,891,17.5,457.2,81516
244964,289558,866.313,188245,207316,9665.7,10663.6,10449.3,11387.7,5695.1,4003,720.9,675.6,161972
410060,380359,1103.98,963671,928868,54516.5,52943.1,55664.7,54058.4,29780.9,17180.4,3150.4,2281.1,163008
1.67192e+06,1.35219e+06,1266.13,5.89882e+06,5.48027e+06,747.7,510.6,540.3,634.9,12809.8,8257.1,278.8,635.8,177090
628801,609368,1056.65,405243,406078,19098.8,18928.3,19202.4,19331.4,22820.1,13927.6,1452.5,1224.8,177673
128113,134955,972.103,82310.7,98264.7,1947.4,2062.1,1954.2,2105.4,1674.3,1137.1,274.5,340.6,178236
521603,557436,958.181,1.00924e+06,1.01406e+06,11026,10416.3,1.09546e+06,957754,7021.5,4797,1297.4,1118.2,179609
102750,116520,902.982,78414.4,84571.9,3135.3,3430.6,2697.7,3022.8,1100.5,923,362.1,416.4,181769
3.69331e+07,3.92548e+06,9634.39,6.32522e+07,5.66334e+06,29065.6,4580.9,31650.3,5060.4,1.22935e+06,225660,18120.9,3339,182209
378240,430729,899.217,201070,212526,8936.3,9465.4,8914.9,9649.5,8432,5202.2,911,751.1,182640
253368,246283,1053.47,277321,270289,8630.5,8811.8,9700.1,9259.5,5578.7,3627.3,738.1,817.5,182858
532786,557235,979.076,1.27599e+06,1.3332e+06,30303.4,29578.5,2.45084e+06,2.23024e+06,5149.5,3390,689.1,653.6,183126
231811,249976,949.585,122429,124398,67955.4,69872.1,52535.9,52974.4,10616.2,7526.4,1552.6,1307,183951
412211,465714,906.363,170123,191813,19943.3,23156.3,21583,24369.9,12108.5,8115.9,1865.5,1194.5,184688
532992,577083,945.768,1.36404e+06,1.4064e+06,18372.3,18017.6,1.92693e+06,1.74345e+06,7488.8,5195.6,1167.5,1047.8,185690
558846,575694,994.042,942644,905107,4571.2,4419.8,10223.7,9993.7,4962.1,3984.7,752.5,663,186128
130448,129712,1029.87,97327.5,106968,1511.8,1819,1881.6,1977.9,1270.7,1103.9,42.8,409.4,186425
114898,134985,871.618,75524.8,84560.3,4625.3,5361.1,4913.2,5509.5,3252.3,2637.9,108.8,608.2,187129
114937,126965,927.02,135828,144522,2914.1,3129.1,2867.5,2925.7,2739.6,2089.4,558.9,427.3,187188
111790,131091,873.249,130181,146021,3756.5,4346.1,4113.9,4680.1,2766.5,2081.3,317.6,473.1,187349
264618,303974,891.435,119283,129561,1879.1,2291.2,2423.1,2686.5,10597.6,7019.8,3202.7,2111,187870
