"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
521479,546209,977.639,1.49829e+06,1.57034e+06,30404.7,29287.9,2.15288e+06,1.92375e+06,6362.8,3995.5,823.9,696.8,12732
492264,511983,984.574,1.11883e+06,1.18751e+06,32848,31685.1,2.46124e+06,2.26052e+06,6218.1,3688.5,716.3,640.2,12752
481085,498067,989.091,905495,962947,32595,32020.6,1.97062e+06,1.812e+06,6981.6,4273.3,920.9,759.8,13260
744842,735682,1036.75,1.69705e+06,1.69222e+06,43000.8,36867.4,3.92242e+06,3.17754e+06,11513.9,6920.6,1412.8,1082.8,13839
465265,482196,988.051,989990,1.06698e+06,24305.8,23785.3,1.65262e+06,1.51743e+06,5993.7,3796.4,1011.7,815.2,14656
877447,812036,1106.49,1.91756e+06,1.80235e+06,63243.2,56140.3,4.26759e+06,3.60895e+06,11691.4,6831.7,1391.9,1190.3,14712
507669,531094,978.844,1.10369e+06,1.1189e+06,27154,24930.2,2.27751e+06,2.00806e+06,7800.4,4986.6,1163.6,884.3,14826
688575,685312,1028.87,1.55548e+06,1.58758e+06,54415.2,46638.5,3.90566e+06,3.1296e+06,10666.6,6540.9,1215.1,844.5,14914
527577,549997,982.266,1.43966e+06,1.50699e+06,20063.2,19083.7,1.81981e+06,1.6257e+06,5547,3801.3,553.1,562,15048
461303,479561,985.014,946727,1.00508e+06,22635.9,21868.7,2.12998e+06,1.95828e+06,6610.5,4234.2,1144.2,723,15205
479810,500713,981.252,1.07737e+06,1.14265e+06,20880.7,20722.4,2.0981e+06,1.93116e+06,6279.6,3923.1,1076.8,685,15912
465071,299950,1587.74,760976,552692,1626.9,1332.8,5103.4,3268.1,2857.3,1940.3,326.1,716.7,16023
660133,669109,1010.27,1.22617e+06,1.25639e+06,26447.9,24893.9,1.98521e+06,1.77789e+06,9232.9,5712,1045.1,1009.2,16094
506757,519343,999.196,1.14021e+06,1.18261e+06,13156.5,12605.7,219214,213462,5960.1,3903.9,785.8,825.4,16133
524942,558124,963.126,1.19509e+06,1.19334e+06,28347.9,26744.2,2.05216e+06,1.8048e+06,7180.6,4834,944.6,852.6,16557
477797,499858,978.808,1.0799e+06,1.14372e+06,17584,17370.8,1.73792e+06,1.6036e+06,5715.3,3689.1,633.5,902.1,16584
1.06952e+06,821126,1333.77,2.38312e+06,1.90657e+06,64699.6,47708.5,5.16335e+06,3.74182e+06,18951.6,10327.7,2417.4,1784.7,16639
454136,468432,992.765,921946,990688,43270.3,41070.3,3.22328e+06,2.9187e+06,7084.6,4384.1,1320.9,1017,16750
490383,513357,978.182,887948,941664,24026.8,22730,1.77082e+06,1.6175e+06,5336.4,3635.8,813.9,640.7,17127
499977,518146,988.096,1.47667e+06,1.56924e+06,49038,47099.6,3.01742e+06,2.69868e+06,6039.9,3845.1,801.3,759.6,17162
491550,518876,970.08,997056,1.02136e+06,25895.5,24523.7,2.42638e+06,2.19752e+06,6332.7,4039.7,781.2,991.2,17182
1.37752e+06,564217,2500.07,5.69873e+06,2.31163e+06,25198.4,12623.8,28181.9,13968.1,42601.1,16875.2,2652.5,1274.2,17389
2.43446e+06,1.78747e+06,1394.64,1.12831e+07,5.66503e+06,12841.4,9643.6,50306.1,36570.7,27390.7,14775.2,2178.9,1407.8,17928
838681,759347,1130.99,2.13726e+06,2.00819e+06,60260,52739.9,4.0391e+06,3.35026e+06,12989.5,7390.3,1647.2,1095.5,18052
927886,874662,1086.32,2.01074e+06,1.98915e+06,66638.4,55919.5,4.80294e+06,3.84746e+06,14993.4,9160.5,1799.1,1285.6,18319
508022,535201,971.999,1.50138e+06,1.56594e+06,34528.9,32625.6,2.92259e+06,2.62023e+06,5825.5,3911.4,740.5,691.2,18478
