"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
497394,537411,947.755,1.05205e+06,1.07306e+06,22733.6,21548.7,1.82778e+06,1.64311e+06,7979.8,4818.7,871.5,823.3,9400
504380,528721,976.857,1.12983e+06,1.18593e+06,23340.3,22241.8,2.02418e+06,1.84562e+06,6348.5,3934.8,629,687.4,9522
524077,537602,998.241,1.03826e+06,1.05973e+06,21611.5,20605.6,1.94445e+06,1.75779e+06,4391,3029.9,309.5,447.5,10352
494964,517904,978.658,799305,809258,23065.7,21612.5,1.80598e+06,1.59151e+06,4245,2756.8,956.6,674.8,10920
498985,524266,974.623,1.04541e+06,1.07317e+06,28499.8,27242.9,2.69502e+06,2.4646e+06,5862.9,3705.6,781.2,911.7,11486
506225,513548,1009.41,527962,546557,9224.1,8604.2,765712,692345,3926.7,2822.7,850.7,507.7,11546
464353,485690,979.018,981736,1.02518e+06,27982.4,26502.4,2.2777e+06,2.04395e+06,6796,4302.6,848.1,673.7,12245
492152,519169,970.713,980977,1.00555e+06,18624.3,18096.4,1.69195e+06,1.56121e+06,6786.3,4418.7,736.1,842.8,12358
531515,544791,999.058,871417,906191,25758.2,25254.4,1.73959e+06,1.55054e+06,3802.2,2548.5,502.7,648,12443
481918,510090,967.448,1.01421e+06,1.08326e+06,18824.4,18025.9,1.65432e+06,1.53174e+06,4928,3368.5,984.3,851.4,12490
2.69583e+06,1.78428e+06,1547.15,1.72493e+07,5.66443e+06,3149.5,2251.3,6466.9,4276.6,33109.4,19319.1,676.6,432.1,12491
495761,514197,987.293,687636,743456,15387.9,14495.4,1.92835e+06,1.80111e+06,5079.2,3589.2,624.3,791.5,12714
452278,465332,995.281,910083,968431,12363.5,12176.7,1.30304e+06,1.20539e+06,6374.4,3689.4,939.3,778.8,13492
493240,519175,972.858,990401,1.02891e+06,15676,14749.6,1.36368e+06,1.23809e+06,5515.2,3413.7,286.5,517,13524
437992,461572,971.695,936519,992367,30233.1,28864,2.21601e+06,2.05408e+06,6865.6,3912,969.5,834.3,13543
498327,536258,951.571,1.03086e+06,1.04815e+06,19369.6,18127.4,1.74342e+06,1.58675e+06,6737.1,4442.5,915,869.4,13751
530026,556128,975.937,1.51827e+06,1.58427e+06,36768.6,35551,3.13563e+06,2.8104e+06,5498.2,3742.3,602.4,546.6,14048
453011,470029,986.934,871680,929015,20867.2,20101.6,1.85494e+06,1.69732e+06,6987.3,4220.6,1270.9,857.8,14233
488525,508265,984.231,1.11424e+06,1.18766e+06,27771.9,26725.9,2.82664e+06,2.59284e+06,5801.8,4052,687.9,652.7,14244
498573,521092,979.754,1.01523e+06,1.03531e+06,21648,20780.4,1.92107e+06,1.78217e+06,6298.4,4059.1,832,774.4,14337
500455,514747,995.573,669584,696816,14274.9,13866,1.61208e+06,1.48916e+06,4018.6,2754.6,663.9,711.9,14560
508176,526955,987.513,859285,872792,17565.4,16744.1,1.31397e+06,1.19876e+06,4605.3,3350.5,552,576,14569
353628,380248,952.33,1.0488e+06,1.08321e+06,7118.7,7657.2,7220.6,8124.6,6180.3,3853.2,574.7,393.4,14618
446152,455960,1001.99,859360,913961,16967.9,16651.2,1.67873e+06,1.54707e+06,6096.3,3904.9,852.5,671.7,14670
486836,514109,969.686,1.4299e+06,1.496e+06,36414.5,34680.5,3.17656e+06,2.85055e+06,6487.3,4035.4,925.2,825.2,14786
505653,542086,955.188,1.1559e+06,1.18039e+06,24310.8,22644.3,1.91812e+06,1.6779e+06,7832.6,5150.8,1078.8,1070.9,15161
494422,522590,968.816,993248,1.02857e+06,19596.5,18706.3,2.1588e+06,1.95727e+06,5699.6,3348.5,808.2,723.3,15291
500440,521690,982.292,1.03595e+06,1.07337e+06,12268.2,11137,1.13152e+06,1.01437e+06,5638.4,3863.9,335.9,525.8,15312
501789,514491,998.725,791463,812615,19655.4,18960.6,1.71755e+06,1.58252e+06,4847,3227.9,480.6,605.4,15620
475208,505206,963.207,1.23225e+06,1.28665e+06,32220.5,31311.2,3.0566e+06,2.83702e+06,6422.7,3952.3,650.9,742.2,15648
755554,748718,1033.36,2.12762e+06,2.13186e+06,71248.7,65070.7,6.05492e+06,5.16203e+06,12308.3,7497.1,1401.2,1068,15702
282722,310446,932.569,137567,146776,14445,15399.9,15996.2,17274.2,6144.3,3907.5,950.8,702.1,15808
505299,522748,989.827,888279,919661,14979.5,14210.1,1.52354e+06,1.39946e+06,6197.4,4305.9,539.8,616.5,16454
558284,571893,999.64,1.27444e+06,1.31702e+06,31888.4,29144.2,2.94247e+06,2.50586e+06,8601.9,5398.4,1001.6,1040,16747
474101,490929,988.9,1.25207e+06,1.32829e+06,24595.3,23254.2,2.51246e+06,2.27681e+06,5438.7,3483.7,503.7,816.4,16813
471228,498316,968.343,1.17408e+06,1.2156e+06,28380.1,27737.8,2.59417e+06,2.40253e+06,6425.1,3760,779.4,636.7,17131
498782,535140,954.434,1.22267e+06,1.28698e+06,38985.4,38108.2,2.87991e+06,2.62525e+06,5626.6,3668,874.1,751,17251
496069,528133,961.839,1.06313e+06,1.09311e+06,23444.6,22857.9,1.9302e+06,1.78021e+06,6047.6,4378.3,405.2,802.5,18085
502717,527472,975.94,1.34777e+06,1.41894e+06,38218.8,36540.7,2.94271e+06,2.60027e+06,6968.9,4215.5,896.3,659.8,18455
189030,201289,961.641,204859,224066,43794.4,47482.6,48474.2,51710.3,13641.4,8710.7,1728.1,1069.1,18889
492068,519110,970.667,971941,1.02267e+06,23783.2,22425.6,2.64739e+06,2.41083e+06,7133.1,4599.8,1114.8,1031.7,19591
520075,551393,965.841,1.42915e+06,1.50346e+06,31502,29978.1,3.1715e+06,2.87134e+06,6192.6,3867.5,912.7,747.6,19811
522490,548107,976.146,1.12219e+06,1.15003e+06,28887.5,27158.9,2.15521e+06,1.878e+06,8662.3,5208.2,1087.6,931.7,20007
763956,759188,1030.44,1.65452e+06,1.65799e+06,17527.4,15665.9,1.69066e+06,1.47169e+06,12068.9,7216.4,1426.8,980.7,20796
516373,538952,981.099,1.31851e+06,1.37705e+06,38776.5,37758.4,3.27232e+06,2.9669e+06,5578.1,3451.8,780.9,734.6,20884
513623,536144,980.985,1.24874e+06,1.30352e+06,32868.3,31870,2.76329e+06,2.52048e+06,5436.8,3608,329.9,620.3,21351
7.7612e+07,3.92487e+06,20249,5.16226e+06,1.02255e+06,13652.9,2766.9,72127.9,24785.3,56875.2,14301,3693.6,698.6,21591
4.28078e+06,2.24066e+06,1956.35,2.31811e+07,5.66471e+06,4290.3,2432.7,8774.9,4545.4,61052.8,31695.9,1397.8,893.3,21679
496071,526027,965.691,999773,1.01338e+06,24814.8,24189.1,2.57002e+06,2.35575e+06,8544.5,5273.1,1306.4,1104,21965
502992,528877,973.89,1.03742e+06,1.06173e+06,14816.9,14375.5,1.49924e+06,1.33828e+06,6596.9,4308.6,978.1,786,21973
504258,540653,955.076,1.32558e+06,1.39481e+06,28340.5,27368.9,2.7985e+06,2.53762e+06,6384.5,4033.6,870.9,628.7,22129
487783,502690,993.637,1.06183e+06,1.12087e+06,21630.1,20955.4,2.59833e+06,2.39954e+06,6307.3,3968.7,807.3,678.7,22213
488681,522529,957.669,1.09828e+06,1.11732e+06,19634.4,19175.7,1.96502e+06,1.81382e+06,6146,4033.5,481.3,704.9,22331
