"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
516115,515819,1024.59,715696,730850,12874.4,12333.9,1.31092e+06,1.17784e+06,6957.7,4499,976.8,826.1,4203
458107,454262,1032.68,818825,776529,18525.3,16689,1.25351e+06,1.06161e+06,2640.5,2163.4,370.3,491.1,4237
404766,404089,1025.72,112365,103417,1271.2,1131.1,3870.7,2877.4,833.3,707.3,-14.7,431.7,4264
509311,520337,1002.3,797248,776664,12768.1,11267.6,959898,835585,4590.6,2956.7,428.7,535.4,4285
210745,218365,988.287,226068,220684,3407.3,3051.9,259753,231218,1530.3,1170.9,224.3,539.4,4326
523237,510806,1048.93,21538.1,20102.8,624.4,576.5,47117.3,40015.2,-48.3,406.8,-170.8,345.5,4336
558058,542802,1052.78,89295.2,89169.5,1237.3,1511,75747.9,64914.4,186.9,464,-209.4,280.7,4349
546040,567294,985.645,1.27742e+06,1.25168e+06,32175.6,29360.5,2.71363e+06,2.31488e+06,4063.2,2867.2,528.7,847.5,4355
510968,529018,989.065,1.24587e+06,1.29962e+06,31388.5,30121.7,2.61717e+06,2.39667e+06,7352.1,4579.9,596.9,583,4395
514540,527637,998.59,825483,808348,17290.9,16096.4,1.1382e+06,994510,4812.1,3148.8,770,570.3,4430
501367,532690,963.79,1.11665e+06,1.09547e+06,30978.9,29814.1,1.86627e+06,1.67171e+06,6672.4,3972.9,994.3,727.9,4445
453905,411339,1129.97,35328.9,31894.2,662.2,596.6,27112.6,22649.5,0.3,516.9,160.1,335.8,4459
536682,538338,1020.85,127612,123030,5682.1,5187.3,358671,305489,1008.8,957.7,347.9,399.2,4463
464669,461034,1032.08,76545,73085,5039.7,4386.2,251906,215770,286,887.6,-82.2,264.8,4473
456120,448373,1041.7,499504,465818,8159.6,7327.6,631480,532664,1550.7,1210.6,265.2,479.9,4474
542933,551862,1007.44,666086,645189,9147.8,8186.5,933274,787009,3756.3,2610.2,447.9,586,4487
503425,542128,950.896,953435,963651,18400.8,17600.4,1.26545e+06,1.15277e+06,7042.3,4543,740,770.2,4494
446433,451215,1013.16,1.12937e+06,1.17335e+06,20509,20023.5,1.76338e+06,1.60513e+06,7192.8,4217.2,1059.8,915,4501
542096,522609,1062.18,13475.6,12534.7,75.1,403.3,18528.3,15532.6,69.8,408.5,-6.7,318.6,4530
795280,747898,1088.88,295040,290822,5816.8,5032.4,526352,418111,1694.5,1661.2,233.5,556.8,4538
504844,476421,1085.1,10026.2,8948.4,-264.3,386.3,7903.2,6186.1,-273,285.8,30.2,341.6,4568
501958,524840,979.372,1.03047e+06,1.02271e+06,13145.9,12394.2,1.27574e+06,1.15264e+06,7806.8,5019,1069.8,878.2,4575
341248,305410,1144.17,353210,309032,8278,6439.5,720852,580597,2343.7,1697.6,298.8,579.4,4580
390421,382224,1045.96,354576,319380,5052.6,4572.3,495389,413441,1433,1107.2,40.9,484.4,4581
441683,414289,1091.71,35172.1,31948.4,242.5,628.4,35088.8,25893.7,-238.3,378.4,-20.8,383.5,4582
513471,508082,1034.86,63121.1,62322.2,1216.1,1226.6,78655.2,68712.3,288.8,453,-92.6,281.9,4588
474711,489984,992.097,883529,913740,36762.5,35073.9,2.13695e+06,1.91142e+06,6931.9,4060,1078.8,821.3,4593
498324,527624,967.15,1.0336e+06,1.04128e+06,26748,25472.3,2.00162e+06,1.80502e+06,7147.7,4587.3,1010.5,812,4601
557718,542682,1052.37,13602.2,12407.5,-208.2,347.9,4682.2,3890.9,-74.9,379,121.8,361.7,4603
547198,521696,1074.05,5963.2,5936.7,231.2,346.3,8176.3,6173.8,360.9,446.4,0.3,441.5,4617
478429,526081,931.248,340414,343561,11399.9,11295,938636,863468,3807.9,2645.5,780.8,659.6,4624
416851,441940,965.876,759688,729594,19601.9,17764.6,1.74959e+06,1.54666e+06,6532.6,4394.3,869.1,837.3,4646
1.55614e+07,3.88722e+06,4099.28,488301,272392,522.1,564.3,1156.3,786.2,1331.6,805.8,142.1,368.5,4654
375829,396169,971.426,639544,607475,15724.5,14465,1.25369e+06,1.06621e+06,3053.7,2123.8,311.1,465.8,4657
356585,334192,1092.64,316939,317134,18209.3,17056.2,1.03874e+06,910260,2516.5,1717.6,658.6,588.2,4668
