"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
517868,552845,959.222,1.3881e+06,1.4763e+06,19114.7,18242.9,2.27398e+06,2.08098e+06,5931,3622.8,765.1,550,38063
243041,271426,916.92,169324,187964,5316.7,6214.7,5404.7,5895.9,6182.6,4024.8,687.1,673.3,38220
477522,499896,978.17,915640,978134,11512.9,11096.2,1.35474e+06,1.25035e+06,6467.5,4147.7,1028.5,734.3,40438
1.02414e+06,873615,1200.45,54682.4,41643.7,296.9,560.6,45006.3,31959.7,176.1,485.7,-210.5,486.1,43815
759749,714103,1089.46,48971.6,43977.4,308.1,627.8,48388.9,39650.3,424.6,426.7,114.4,383.7,43816
494104,522469,968.416,680362,675566,8120.6,7610.3,941282,836138,4067,2716.9,197.5,436.4,43959
506686,524506,989.212,707886,710765,8691.5,8127.1,1.00685e+06,897921,2774.1,2202.6,571.6,722.5,44061
966473,982658,1007.14,1.37755e+06,1.42683e+06,23289.9,21896.2,2.25583e+06,2.03145e+06,9584.5,6506.4,1065.7,957,45353
473010,491945,984.587,1.39572e+06,1.51065e+06,13154.6,12432.8,1.33871e+06,1.21962e+06,6780.2,3918.7,1154.8,792,45584
519566,549480,968.252,773368,808575,8402.6,8457.9,965441,871793,5747.2,3887.6,1153.1,808.8,46197
466115,483134,987.94,1.01211e+06,1.09373e+06,11490,11335.1,1.33778e+06,1.24801e+06,4929.8,3313.6,353.6,513.4,46895
491678,521428,965.581,1.00677e+06,1.05362e+06,9525.4,9052.7,1.00544e+06,928116,6890.3,4449.4,975.6,848.2,46924
475526,495279,983.173,973353,1.04253e+06,12689.9,12183.7,1.44427e+06,1.33117e+06,7246,4528.7,946.2,797,47602
690470,666455,1060.91,1.26464e+06,1.3457e+06,19049.2,16976.8,2.32408e+06,1.99104e+06,10952.7,6431.1,1333.7,1031.1,47952
177154,187650,966.734,36435.4,41076.5,3971.4,4777.8,3357.3,3623.8,923.1,1047.6,218,353.3,48764
983656,889600,1132.27,892400,811673,8125.7,7125.4,945384,779184,5389.1,3442.7,1166.1,886.6,48780
486778,511369,974.758,771553,798084,7294.3,7227.8,810227,739690,4799.7,3175.4,550,858.7,49028
440394,449555,1003.14,832288,907974,2717.2,2984.3,3989.7,4290.5,6658.7,4006.4,897.3,807.2,49066
159479,180713,903.678,258639,273792,9895.3,10501.7,6979.1,7439.3,7322.9,4468.5,447.6,506.7,49101
467337,479408,998.233,892638,990559,11508,11243.1,1.33331e+06,1.24918e+06,4739,2991.6,504,767,49111
484545,518028,957.82,1.00194e+06,1.03704e+06,11525,11210.3,1.33578e+06,1.22525e+06,5952.7,3933.4,771.3,734,49125
465522,460187,1035.88,885290,965907,15832.1,15730.3,1.49325e+06,1.3801e+06,4924,3022.6,563.4,556.9,49211
9.88579e+06,2.98919e+06,3386.56,3.13141e+07,5.66393e+06,17878.5,9440.7,1.3848e+06,1.00901e+06,156516,65062.1,3073.7,1153.3,49277
1.38125e+07,3.21264e+06,4402.63,3.64742e+07,5.66361e+06,9528.4,2961.1,13019.2,3919.6,243905,89954.3,3952.8,1593.6,49279
2.43101e+07,3.8705e+06,6431.63,4.82116e+07,5.66353e+06,21596.9,4907.9,23531.9,4773.4,592140,159678,10360.5,2630,49305
508228,537574,968.112,1.30291e+06,1.32361e+06,12930.6,12238.8,1.43945e+06,1.2915e+06,6419.6,4315.1,806.4,613.4,49321
492523,511122,986.741,1.4294e+06,1.52924e+06,11401.2,10793.9,1.30534e+06,1.1831e+06,5142.6,3494.2,560.3,719.5,49642
3.24267e+07,3.92761e+06,8454.24,5.75544e+07,5.66364e+06,22732.7,4119.4,25026,4390,970174,204530,12839.9,2907.3,49828
502254,530061,970.289,988210,1.02923e+06,10456.4,9929.2,1.25037e+06,1.15822e+06,5044.1,3253.1,776.4,950.8,49871
504938,515228,1003.55,331622,357502,5613.5,5374.1,622695,540803,1574.8,1563.4,289.7,489.4,49996
508032,535007,972.383,1.46511e+06,1.53142e+06,16309,15757.1,1.88147e+06,1.70982e+06,5636,3462,618.8,595.8,50183
867872,656926,1352.83,1.74926e+06,1.3736e+06,26451.6,19681.7,3.01511e+06,2.18878e+06,11360.9,6754,1540.9,966.7,50321
453472,461464,1006.28,839211,913506,13990.4,13372.3,1.6471e+06,1.4758e+06,6339.2,3861.8,976.5,752,50720
540826,560828,987.487,903497,913817,10327.6,10104.4,1.16049e+06,1.03913e+06,5760.9,4339.8,684.6,756,50894
456408,470288,993.778,778156,865482,9787.7,9612.8,1.09846e+06,1.03865e+06,5090.9,3361.8,515.5,703.7,51035
475110,500858,971.361,1.00923e+06,1.04175e+06,12883.2,12400.6,1.40607e+06,1.28347e+06,5982.9,3808.5,595.1,686.7,51061
5.27241e+07,3.92782e+06,13745.4,8.27646e+07,5.66524e+06,23772.4,3835.6,27827.8,4359.3,1.54053e+06,232803,21492.7,3131.2,51344
1.2324e+06,1.04677e+06,1205.59,4.0779e+06,3.81301e+06,47741.5,39461.7,5.05546e+06,3.97018e+06,20557,11213.4,2648.2,1572.8,51437
