"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
467062,491753,972.585,951533,1.01355e+06,26748.7,25601.1,1.84653e+06,1.69593e+06,7059.7,4438.9,1054.6,685.6,17160
228244,266889,875.728,252548,271924,536.5,618.8,2595.9,2429,429.9,522.8,-19.8,464,23355
985431,1.02753e+06,982.047,2.51867e+06,2.62282e+06,94330.6,90352.1,6.15462e+06,5.39982e+06,11314.5,6783.7,1408.1,1008.3,24938
931244,957710,995.708,2.24275e+06,2.35431e+06,82411.1,79133.9,5.99362e+06,5.34884e+06,12365.3,6998,1595,1108,25053
459368,475111,990.084,990360,1.05564e+06,32285.9,31503.5,2.59373e+06,2.40165e+06,5322.4,3278.2,832.8,782.4,25326
467387,483747,989.374,914424,974522,27318,26179.3,1.90075e+06,1.75086e+06,6595.2,4042.7,1067.3,930.4,25834
498123,525737,970.216,972959,1.0228e+06,30657.8,30270.7,1.90885e+06,1.74712e+06,6592.8,4234.5,921.9,646.3,25923
513935,536935,980.148,1.16311e+06,1.21326e+06,33554.1,32293.1,2.51354e+06,2.30079e+06,5194.1,3208.4,633.8,805.4,26010
488165,508067,983.894,1.35414e+06,1.43964e+06,26981.1,26419.4,2.16673e+06,1.96375e+06,6156.9,4149.7,464.2,569.3,26104
487974,514315,971.559,1.00909e+06,1.05658e+06,32287.5,31451.9,2.14516e+06,1.9547e+06,5846.7,3732.5,748.3,677,27001
471336,487951,989.145,1.28208e+06,1.37823e+06,51951.5,50611.4,3.27919e+06,3.00388e+06,6250.1,3595.8,830.8,837.2,27247
508446,532746,977.296,922611,929466,18286.1,17653,1.14091e+06,1.03088e+06,4076.9,2971.5,607.8,596.8,27458
489986,507545,988.575,827468,876830,40624.6,39484.9,2.34242e+06,2.16373e+06,6484.7,3835.1,1010,742.9,27537
