"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
503299,531752,969.207,1.15263e+06,1.18139e+06,31334.7,30821.7,1.81632e+06,1.6622e+06,5907.3,3817.3,362.3,781.1,15889
494081,519395,974.096,1.04771e+06,1.08143e+06,42283.8,40386,3.27342e+06,3.00322e+06,5848.2,3937.1,878.7,671.8,16380
509269,528133,987.434,1.01963e+06,1.04499e+06,28333.8,27863.5,1.70435e+06,1.5604e+06,7031.6,4511.8,1007.5,786.1,17199
488730,523022,956.872,976706,995490,25885,24864,2.2526e+06,2.06804e+06,7508.3,4643.1,958.6,959.4,17814
486111,509942,976.156,1.04219e+06,1.06577e+06,30136.1,29917,2.25146e+06,2.07488e+06,6048.8,3652.4,923.3,683.7,18623
506534,520824,995.902,1.03659e+06,1.08034e+06,23929.6,23458.1,1.81084e+06,1.65932e+06,5346.1,3523.1,828.5,941,18924
463242,479518,989.254,918373,973508,27293.5,26346.9,2.43588e+06,2.24482e+06,6604.2,3852.2,582.6,667.4,19353
494570,522384,969.478,997272,1.01301e+06,27412.7,26402.4,2.63452e+06,2.4229e+06,7297.4,4493.8,958.8,794.7,19381
457391,467912,1000.99,1.03341e+06,1.09661e+06,26268.5,25439.4,2.57329e+06,2.37149e+06,6421.5,4165.2,728.9,743.5,19627
472142,498970,968.946,1.40124e+06,1.47946e+06,28274.9,27600.5,2.35261e+06,2.12389e+06,6684,3837,1108.8,715.2,19821
450811,464974,992.822,1.02491e+06,1.07132e+06,16410.5,16134,1.51504e+06,1.4157e+06,7089.9,4379.9,802,640.9,19828
522859,555507,963.822,1.28097e+06,1.30661e+06,31628.8,29190.9,2.36781e+06,2.05603e+06,6928.7,4232.6,826,741.8,20072
508766,519407,1003.03,954405,993702,12508.7,12315.4,1.14967e+06,1.03882e+06,5633.8,3449.9,632.8,652.7,20109
454052,475663,977.488,925890,976898,38369.6,36922.2,2.37396e+06,2.16979e+06,6906.6,4370.7,1121.6,901.6,20408
498448,511692,997.502,1.02342e+06,1.08957e+06,37650.1,36363.8,3.05484e+06,2.72127e+06,8299.1,5467.1,1506.3,1110.3,20517
649265,540454,1230.18,3.49778e+06,3.22735e+06,1472.6,1685.8,5616.5,4162.2,8495.6,5146.9,434.8,545.9,20698
511471,524425,998.707,1.00773e+06,1.04944e+06,19592.8,18290.4,1.75892e+06,1.57713e+06,5358.6,3329.9,888.3,602.3,20730
508903,543107,959.514,1.32942e+06,1.37132e+06,36674.1,34865.3,2.10395e+06,1.85916e+06,7577.9,4622.1,785.3,770.2,21014
2.01247e+06,766253,2689.43,9.33477e+06,4.18888e+06,9584.6,3606.7,24583.3,8862,26628,9371,2144.5,905.2,21261
972484,996177,999.646,8.12324e+06,5.65239e+06,3227,3427.6,12264.6,10980.5,9771.1,6401,669.7,667.1,21558
5.66177e+06,1.89036e+06,3066.96,3.10898e+07,5.66399e+06,31325.9,13921.7,379133,316604,88068.1,25657.2,6129.5,1922.4,21757
515566,538046,981.227,1.15431e+06,1.19893e+06,26340.4,25055,2.43875e+06,2.21929e+06,5711.9,3654.3,556.4,756.1,21807
731268,728648,1027.69,1.59192e+06,1.56932e+06,50289.1,45623.2,3.01582e+06,2.62821e+06,13074.8,7934.5,1622.6,1172.5,21952
491086,519990,967.089,1.05933e+06,1.08104e+06,24288.5,23347.7,1.95271e+06,1.80751e+06,7100,4943.4,827.9,762.5,22148
502760,523530,983.378,1.03348e+06,1.07217e+06,19466.4,19033.4,1.54846e+06,1.41746e+06,5243.9,3353.1,805.8,586.4,22165
478568,517443,947.072,983130,1.00174e+06,18076.2,17319.4,1.53945e+06,1.40149e+06,7268.4,4802.5,886.3,749,22770
482506,492543,1003.15,837790,893464,19900.9,19105,1.92363e+06,1.78907e+06,6117.2,3918.9,759.4,815,23181
665370,670583,1016.05,525654,513732,2043.9,2071,9085.1,8217.2,2031.9,1435.3,311.7,534.1,23808
493250,523542,964.763,987719,1.02814e+06,25936.6,24763.7,2.11851e+06,1.93218e+06,6464.8,4182.2,959.4,790.5,24071
498451,528263,966.224,967193,1.01037e+06,18731.3,17859.9,1.70381e+06,1.54126e+06,6220.5,4215.6,653.9,789.9,24477
500373,515750,993.48,1.18263e+06,1.24527e+06,26582.4,25689.9,2.27276e+06,2.07459e+06,6022.3,3783.5,877.9,968.5,25171
495598,519419,977.045,991952,1.0338e+06,30076,28857.7,1.68179e+06,1.53525e+06,7066.9,4561.4,1280.2,1025.2,25197
745831,726324,1051.51,1.75046e+06,1.76437e+06,71840.6,59926.9,5.15534e+06,4.07376e+06,16669.6,10051.6,2665.5,1740.5,25320
478451,493578,992.621,670964,652984,7751.7,7186.9,745588,660402,2461.6,1808.9,341.5,536.3,26466
744242,702882,1084.26,985640,890569,18052.4,15636.9,1.46001e+06,1.19814e+06,5725.1,4145.9,622.9,820.2,26530
285401,304248,960.565,336534,323133,5893.2,5514.2,584375,519299,1363,1286,153.9,374.1,26578
464558,444192,1070.97,18305.1,16598.8,552.1,526.6,15342.9,12720.3,180.8,431.9,29.9,306,26653
506088,510016,1016.11,274788,273314,3001.1,3058.1,237555,215338,1122.5,1094.3,246.3,616.1,26667
234600,237397,1011.96,221479,213588,3980.7,3705.7,375584,334962,1280.7,869.8,252.9,465.8,26677
393823,393301,1025.37,461702,428654,-109.5,437,7036.1,5023.8,1568.1,1394.1,112.3,416.2,26677
433227,468584,946.749,779662,774692,15131.6,14526.6,1.26699e+06,1.15138e+06,5077,3880.9,394.7,667.5,26679
353914,389421,930.643,487086,468462,8374,7384.4,798281,701594,4316.2,3329.9,418.7,444.3,26704
249964,287475,890.391,212952,217224,7362.8,7208.9,734164,689149,2528.6,2120.6,236.9,615.4,26707
409116,450478,929.99,503013,494187,15594.3,14456.4,1.45399e+06,1.28736e+06,4660.5,3604.6,479.4,555.9,26733
678634,673463,1031.87,16817.1,16260.7,367.1,579.2,-372.9,460.5,130.2,429.5,-83.8,401.2,26738
442998,458977,988.351,1.00432e+06,1.06169e+06,41122.4,40531.3,2.56148e+06,2.39333e+06,7176.7,4297.9,881.3,799.6,26751
487415,523334,953.727,1.12221e+06,1.16989e+06,28499.9,27315.5,1.82564e+06,1.66933e+06,4509,3268.8,545.3,538.4,26759
462700,482718,981.547,944607,1.01316e+06,27458.7,26632.6,2.52156e+06,2.32201e+06,6699.1,4100.6,930.1,851.3,26763
358229,346077,1059.97,184363,189930,11484.5,10875.2,702050,619770,1115.2,946.3,25.2,331.4,26768
315658,327075,988.262,371376,345734,7206.2,6420.7,603231,516545,808.4,997.2,-71.5,231.6,26783
479317,495910,989.747,432164,463615,16233.9,16179.5,1.15859e+06,1.04612e+06,2317.1,1809.9,638.8,618.4,26784
492560,529158,953.186,965700,994336,17301.6,16514.3,1.77062e+06,1.6156e+06,5071.8,3303.8,590.9,659.7,26810
512509,519008,1011.18,328101,337983,6916.2,6571.8,531563,472180,1056.6,1061.1,98.6,370.5,26822
423987,448269,968.541,836696,887454,22650.2,22308.2,1.661e+06,1.52639e+06,6503.8,3802.9,832.5,808.3,26827
377115,354254,1090.1,10682.5,10538.7,463.9,562.7,-149.6,264.3,-239.6,474.2,205.9,299.3,26837
505113,526908,981.65,896301,881397,23904.1,22649.7,1.35907e+06,1.20106e+06,2810.2,2257.5,281,523.8,26844
485607,546859,909.308,563951,540152,20182.2,19811.1,1.47697e+06,1.34892e+06,5637.3,3835.6,736.4,887.9,26865
494944,535332,946.75,385756,383851,15237.8,14161.1,981511,909427,4306.7,3394.6,230,506.6,26894
753184,582397,1324.3,27684.2,21580.2,1190,1381.5,109202,78854.9,145.7,380.2,-58.9,280.8,26901
443639,462660,981.908,1.06376e+06,1.11151e+06,22229.2,20923.5,2.09175e+06,1.93757e+06,5971.2,3567.6,638.2,592.1,26904
505120,554930,932.088,1.21181e+06,1.26096e+06,19583.3,19671.2,1.92004e+06,1.7686e+06,6484.4,4427.1,990.3,736.8,26953
421998,436273,990.497,799487,848724,17952.4,17063.8,1.38734e+06,1.25246e+06,5292.2,3638.6,634.3,686,26961
446426,450327,1015.14,130531,127461,613.1,810.3,7290.8,8469,1037.7,1072,384.7,651.5,26966
439216,447793,1004.39,770025,826797,18730.9,17796.7,1.70249e+06,1.56389e+06,5787.1,3057.8,847.6,643.1,26975
164158,172070,976.943,104800,100510,4946.3,4754.4,391630,350260,984.1,809.8,205,375.8,26983
431491,454830,971.466,865572,933659,19663.7,19886.1,1.79933e+06,1.71585e+06,6146.7,3734.8,832.9,782.8,26986
179974,175511,1050.08,177165,166472,4187.2,3683.7,447912,389004,1133,1155.4,52.2,482.6,26987
878273,847688,1060.96,1.10467e+06,1.14489e+06,32169.8,32198.4,1.89941e+06,1.76138e+06,6491.5,3944.5,440.9,563.8,26998
423328,436185,993.818,775847,824218,18297.9,17678.4,1.28811e+06,1.19792e+06,6140.7,3581.3,972.5,868.6,27064
480029,436634,1125.78,9594.5,7600.9,237.8,472.2,13963.6,10621.1,226,662.1,286.1,430.1,27066
590921,497941,1215.22,42206.5,36248.8,2393.8,2098.3,167168,120599,-367.5,546.1,191.4,401.9,27068
1.40693e+06,932571,1544.87,119550,94558.7,925.3,626,2115.6,1432.7,345.5,636.6,83.7,386.4,27070
352809,310190,1164.71,474984,467812,23460.3,20679.1,2.04977e+06,1.71916e+06,2359.6,1797.8,394.5,406.8,27097
409747,373291,1124.01,10550.2,9277.5,296.7,575.3,6040.7,5410.2,-0.9,358.6,-31.1,280.7,27117
437819,458580,977.647,905748,943591,23277.5,22803.7,1.68818e+06,1.55277e+06,6530.8,3851.4,1019.3,826,27121
