"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
511753,518243,1011.18,1.03862e+06,1.07947e+06,13138.9,12242.4,1.08733e+06,988645,6350.5,4163.2,851,622.8,11470
473933,493944,982.515,1.18575e+06,1.25723e+06,11163.9,10984.4,894668,815629,4971.7,3020.1,616.7,525.5,13514
448624,459325,1000.15,1.14482e+06,1.21897e+06,29830.7,29040.4,2.2432e+06,2.03417e+06,5664.4,3661,757.2,654,13623
469126,498151,964.35,1.19942e+06,1.25226e+06,20238.4,20133.2,1.55699e+06,1.45333e+06,6743.1,4183.9,880.3,619.8,15600
520540,530174,1005.4,1.25244e+06,1.33112e+06,30559.4,29396.2,1.9172e+06,1.7147e+06,5808.4,3891,659.5,725.1,16242
461497,477847,988.975,1.06456e+06,1.12456e+06,25818,23999.7,1.99381e+06,1.74703e+06,8875.1,5040,1400.4,1167.1,17359
454057,464885,1000.16,830095,890528,12964.6,12082.3,977485,904148,6107.6,3905,930.2,1026.2,17718
477298,500188,977.147,1.42544e+06,1.48511e+06,27932.8,27107.4,1.94226e+06,1.74182e+06,6894.7,4278.9,841.9,841.3,20128
825682,642624,1315.71,1.72389e+06,1.4043e+06,43292.5,33352.7,3.45677e+06,2.58007e+06,14041.4,7615.9,1865,1327.2,20596
490881,515337,975.406,1.01062e+06,1.04384e+06,11974.6,11871.7,967732,881598,7102,4334.7,1042.1,741.8,21764
1.00551e+06,809000,1272.74,2.27938e+06,1.85913e+06,35732.8,27618.6,2.82091e+06,2.13051e+06,13817.3,8138,2051.5,1292.1,23039
520432,537735,991.063,1.3164e+06,1.39308e+06,6286.3,6489.4,478954,430374,5823.3,3859.9,679,785.5,25851
462356,486941,972.31,1.24542e+06,1.30151e+06,29590.2,29088.9,2.47418e+06,2.29146e+06,6011.4,3716.9,1081.3,829.6,26898
506123,519808,997.04,478353,492640,4550.4,4153.4,341612,306701,2739.7,1802.6,235.7,368.2,27641
494685,510927,991.461,555339,564560,9252.4,9217.1,745319,666059,3291,2461.9,592.1,663.5,28187
502985,511697,1006.57,247170,255488,4767.6,4760.8,439764,395168,1568.7,1529.2,-5.5,360.4,28189
164133,189536,886.788,155539,166877,-34.6,468.6,-263.1,310.8,908.7,1022.4,61.7,452.3,28204
884249,821209,1102.61,498682,466747,7939.1,7081.7,646184,528011,3726.3,2702,853,623.2,28211
454988,465359,1001.19,536943,569040,8454,8509.9,767744,712608,4721.9,3010.4,823.7,816.9,28462
452792,463319,1000.75,1.08558e+06,1.15623e+06,28702.9,26977.4,1.96366e+06,1.74473e+06,6081.2,3957,977.4,753.8,28503
436089,444657,1004.27,1.06317e+06,1.11394e+06,23923.5,23156.9,1.98286e+06,1.82699e+06,5946.4,3991.6,948.6,818.2,28587
256712,297452,883.761,666916,741006,6880.7,7221.2,7892.9,8343.2,8864.6,5657.8,897.9,646.6,28783
433524,436603,1016.78,452632,474999,18955.3,18216.5,1.28916e+06,1.19578e+06,4323.5,2983.6,646.1,583,28808
522622,537878,994.966,238711,246990,4114.5,3789.9,292179,259773,499,1034.9,21.2,268.1,28912
1.05122e+06,1.02938e+06,1045.73,490118,498042,14830.7,13396.3,941598,811730,3194.7,2323.5,203.4,486,29313
397422,396770,1025.69,430711,441802,10410.5,10205.6,747612,687173,3469.1,2227.1,512.1,471.6,29346
466065,492504,969.029,1.44596e+06,1.53944e+06,28748.2,28555.6,2.21897e+06,2.0608e+06,6694,4480.9,885.4,826.3,29564
524778,564704,951.602,1.48454e+06,1.51825e+06,23060.8,22018.7,1.67252e+06,1.51365e+06,6049.2,4089.9,836,861,29652
784258,600682,1336.95,1.04574e+06,836319,30105.1,22191.1,2.18105e+06,1.57999e+06,8849.6,5341.3,1367,996.8,29695
426026,435232,1002.34,1.01393e+06,1.06347e+06,24432.9,23480.8,1.98322e+06,1.83397e+06,5884.7,3599,984.1,788.8,29875
466638,475227,1005.5,256724,259420,8817.3,8119.8,704504,619067,4364.1,2867.1,331.4,467.2,30119
528913,544362,994.943,857616,839256,18427.1,16421.7,1.38015e+06,1.16493e+06,3648.1,2707.4,745.7,933.4,30341
517248,533914,992.038,892682,879364,6956.9,6582.7,528523,456958,2499.2,1611.1,277.4,411.4,30365
466810,474448,1007.51,440790,463705,6202.7,6017.7,486468,436881,2831.6,1985.1,360.7,383.5,30454
659937,659896,1024.08,497067,522759,10511.2,10024.1,827785,726586,4209.7,2738.1,187.5,474.4,30575
426019,435727,1001.2,908242,963036,16610.9,15943.8,1.39497e+06,1.28702e+06,6232.9,3815,340.4,715.8,30583
432887,433840,1021.75,694308,748865,21112.3,20924.6,1.67784e+06,1.51879e+06,5339.2,3088.1,556.4,578.6,30601
