"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
506061,524416,988.158,1.43654e+06,1.52449e+06,17024.8,16349.8,1.44149e+06,1.29281e+06,5464.9,3766,758.5,607.5,0
452599,475220,975.264,936364,991799,18932.9,18429.6,1.52839e+06,1.41001e+06,8033.2,5149.5,1236.1,1005.1,26
452489,459095,1009.28,513588,554465,7517.9,7486.9,631032,591415,4271.9,2755.3,408.1,658.5,34
1.19515e+07,3.28296e+06,3727.85,3.34451e+07,5.66306e+06,19478.8,9581.6,926041,690759,204082,78736.7,3437.8,1316.7,1741
458342,470150,998.292,1.06813e+06,1.14718e+06,14007.3,13628.2,1.12442e+06,1.02729e+06,5365.2,3169.8,853.4,559.4,2459
452341,468715,988.233,1.02008e+06,1.07327e+06,21912.3,21231.6,1.73261e+06,1.6065e+06,6820.3,3949.8,861,861.8,2969
454188,473700,981.827,1.02289e+06,1.07522e+06,18750.8,18435.5,1.51746e+06,1.40942e+06,6869.6,4230.5,1095.2,706.8,2982
173470,203651,872.254,343111,375991,3380.7,4186.3,14735.2,16173.9,1481.8,1230.7,491.8,591.2,3176
473807,495262,979.651,907630,961603,13815.7,13047.8,1.18106e+06,1.08677e+06,7033.6,4268.1,1047,824.2,3229
464771,486058,979.157,1.25947e+06,1.32227e+06,40616,40281.3,2.82478e+06,2.59416e+06,6116.8,3817.8,958.3,854.2,3335
498660,511128,999.021,631665,662029,5028,5288.9,428472,405378,5515.2,4029.4,1019.8,715.4,3401
491556,507451,991.929,1.01221e+06,1.07081e+06,20766.6,19953.3,1.69843e+06,1.56562e+06,6018.5,3833.7,1017.6,896.2,4134
495938,515603,984.951,1.0305e+06,1.07886e+06,9179.4,8898,879625,807219,6391.4,4050.4,431.7,550.1,4552
8.53731e+06,2.90242e+06,3012.04,2.99584e+07,5.66377e+06,12896.5,7939.2,32048.4,22439.8,2.51378e+06,1.34144e+06,357507,197160,4703
503713,529112,974.843,925001,946032,11946,11589.3,1.03775e+06,953787,5153,3511.9,729.7,744.9,4734
1.97621e+07,3.70381e+06,5463.68,4.37511e+07,5.66301e+06,18251.7,4915,25499.9,6097.7,498724,142966,6213.4,2050.8,4773
483571,501580,987.241,1.04349e+06,1.09036e+06,12740.6,11728.5,1.05222e+06,931772,7720.3,4978.6,1460.4,1033.7,4873
491717,523787,961.309,1.01057e+06,1.05963e+06,13247.5,12488.3,1.14819e+06,1.05371e+06,6512.2,4300.7,935.1,946,5208
454717,469862,991.005,1.12363e+06,1.17069e+06,23937.5,22058.7,1.98095e+06,1.7499e+06,7143,4347.8,966.7,844,5960
470200,483287,996.284,946900,1.00199e+06,23078.3,22405,1.54156e+06,1.38842e+06,6945.3,3976,1221,998.3,6002
417015,426843,1000.43,355275,361935,20833.8,20893.4,20074.7,20662.8,12560.4,7653.1,904.2,638.7,6275
784918,773204,1039.52,2.78847e+06,2.54258e+06,19830.1,18328.7,1.25785e+06,1.05069e+06,14840.6,8878.1,1654.8,1234.9,6307
463746,488723,971.672,986158,1.02723e+06,18462.6,18314.3,1.49948e+06,1.39538e+06,6413.4,3935.9,1066.8,836.2,6325
525803,563185,956.031,1.47351e+06,1.53143e+06,44828.2,43093.5,2.98538e+06,2.65758e+06,5882.3,3983.1,891,810.6,7783
5.95861e+07,3.926e+06,15541.6,5.97421e+07,5.66434e+06,20220.4,5379.5,32318.7,7978.5,972867,181133,14713.2,2559.3,8063
4.22041e+07,3.93113e+06,10993.6,6.0745e+07,5.66495e+06,31494.4,4638.5,43930.1,6634.4,973580,191336,13436.1,2617.5,8348
512815,538951,974.353,1.28361e+06,1.33272e+06,18023.9,17388.2,1.44058e+06,1.30438e+06,5599.3,3632.6,810.1,731.5,8393
475785,468802,1039.26,22828,20951.7,624.3,705,45639,38790.3,145,504.5,43.1,353.1,8522
528470,525034,1030.7,134574,134360,2247.2,2236.5,176667,160504,625.8,595.7,145.1,399.8,8777
490112,535678,936.906,1.1434e+06,1.16953e+06,19491.4,18897.5,1.58364e+06,1.42199e+06,5730.3,4025,784.4,685.6,8836
508611,516636,1008.1,44758.2,42343.8,729.6,634.2,48532.7,41032.2,306,629.2,179.3,538.3,8853
443832,436763,1040.58,45627.3,39047,2390.6,1826.5,129365,109569,149.3,626.9,-59.7,274.4,8863
441922,441773,1024.35,452804,432547,2601.4,2639.2,245232,212952,1510,1219.8,264.8,552.1,8888
492900,527106,957.55,978365,1.0118e+06,9399.2,9266.5,685792,626256,4495.8,3011.8,591.7,693.4,8900
4.14181e+06,2.36062e+06,1796.66,388412,291971,-499.2,473.4,5982.1,8520.7,383.1,623.5,77,260.6,8915
3.30708e+07,3.92781e+06,8621.73,2.65994e+06,751287,1199.3,528.5,3435.8,1422.9,6131,1743.3,531,453,8917
268472,298082,922.287,310142,306412,6942.6,6458.6,586494,536063,2290.5,1856,545.1,496.2,8945
162256,189518,876.721,225984,242701,1381.2,1553.2,2201.6,2094.6,2303.4,1663.1,76.5,525.6,8990
474654,453768,1071.15,3141.9,2822.3,48.8,386.5,5948.5,4640.1,173.6,484.3,255.4,450,9025
570262,541601,1078.19,5738.5,5166.9,-301.5,380.2,6683.7,6182.9,-148.9,340.8,137.2,332.8,9096
4.86029e+06,1.42859e+06,3483.8,546591,187037,383.7,546,1928.2,1070.8,547.6,709.4,45.7,369.6,9140
500598,513632,998.029,565074,540016,4299.4,3867.5,350707,308629,1971.6,1556,71.5,444.1,9201
337497,369123,936.273,311410,310681,10536.9,10304.3,1.01082e+06,933896,3667.5,2679.4,391.2,468.6,9215
696427,662258,1076.83,152481,144855,6981.4,6606.2,582992,496826,2373.6,1555,162.6,404.8,9248
476504,497300,981.184,1.43472e+06,1.51389e+06,29969.9,29107.8,2.61864e+06,2.40393e+06,6373.5,3940.6,769,630.6,9312
422442,393153,1100.29,17348.7,14201.7,-1.2,470,10623.3,8738.6,284.2,526.7,15.6,431.2,9360
563686,544397,1060.29,1.20074e+06,1.23546e+06,19372.5,17883,1.60303e+06,1.42668e+06,14661.5,8437.1,2369.3,1654.8,9402
