"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
494950,519918,974.834,1.07585e+06,1.11418e+06,9865.7,9446.7,1.45136e+06,1.34241e+06,6871.4,4411.1,1197.6,767,16273
465219,480676,991.079,978552,1.05735e+06,12118.6,11807.4,2.00973e+06,1.87905e+06,5510.3,3346,889.6,653.6,17714
446918,460407,994.012,1.09709e+06,1.16577e+06,13409.1,13481.5,2.1881e+06,2.03583e+06,5634,3525.8,686.3,658.4,18244
496096,527818,962.459,1.17202e+06,1.22114e+06,11600.4,11334.1,1.79114e+06,1.65188e+06,5689.7,3831.7,839.2,556.1,18931
150862,176317,876.183,205622,229852,2930.7,3367,2797.8,3114.7,2453.9,1935,255.8,462.5,19084
472640,499287,969.362,1.23188e+06,1.30194e+06,14806.3,14309.8,2.44327e+06,2.27897e+06,6455.3,3851.5,868.1,853.4,19138
470367,486791,989.465,901083,968851,12027.9,11565,1.98814e+06,1.86327e+06,5380,3440,652.7,590.4,19517
528106,537886,1005.39,319278,336478,4671.4,4481.6,731372,653680,1996.9,1551.4,110.3,413.6,19535
472622,495677,976.381,1.06719e+06,1.14274e+06,10432.6,9734.4,1.57803e+06,1.46137e+06,6083.7,4073.7,733.7,672.6,19539
455506,472271,987.662,832975,927614,10335.1,10374.4,1.69929e+06,1.60543e+06,4553.9,3320.7,762.9,796.2,19711
495437,508093,998.501,353425,370558,5950.4,5578.6,799226,730842,4458.5,2939.3,581.1,609.7,19815
1.03873e+06,1.05472e+06,1008.49,1.78621e+06,1.84229e+06,20943.4,19638.3,3.27622e+06,2.91306e+06,12018.4,7849.4,1495.1,1253.4,19848
1.27487e+07,3.32678e+06,3924.12,3.30557e+07,5.6635e+06,6216.8,2645.1,6091.6,2350,176054,75063.9,2164.9,1208.3,19863
809706,756671,1095.78,380512,384392,10062.1,9048.1,1.53068e+06,1.31596e+06,8011.5,4866.3,1304.3,943.8,19944
512503,527530,994.833,944947,989332,16663,15379.3,2.46432e+06,2.18973e+06,5887.9,3785.7,783.7,777.7,19992
3.26823e+07,3.92641e+06,8523.51,5.75284e+07,5.66395e+06,30090.5,4926,33548.8,5033,963407,201476,14789.9,3019.6,20040
507235,534315,972.106,1.18146e+06,1.19438e+06,14803.3,13524.9,2.26005e+06,2.01597e+06,4548.6,3200.5,691.2,675.9,20142
494726,519687,974.829,1.39027e+06,1.45407e+06,17273.8,16850,2.84765e+06,2.62103e+06,5478.2,3480.7,442.5,1014.4,20248
451134,455479,1014.25,517712,564092,6242,6051.6,1.03588e+06,971135,4262,3163.6,817.6,706.2,20280
489894,517593,969.201,954029,1.00663e+06,11213.1,10648.5,1.54537e+06,1.42902e+06,6152.3,3954.9,863.6,757.3,20733
583230,584301,1022.13,777457,850786,12321.9,11400.4,1.95907e+06,1.77623e+06,8330.1,4823,1051.7,1049.4,21823
487676,510859,977.536,1.00889e+06,1.08643e+06,12294.7,12125.9,1.84651e+06,1.70825e+06,6782.1,4221.8,987.2,625,21967
492148,528788,953.052,1.05522e+06,1.0785e+06,15949.4,14802.3,2.50578e+06,2.33526e+06,5876.2,3660.4,904,1058.9,22118
440510,463812,972.561,920869,982224,12580.1,11891.5,1.94093e+06,1.80733e+06,6742.7,4179.5,938.4,660.8,22924
455797,488459,955.534,967218,988809,8335.9,8288.7,1.30417e+06,1.20531e+06,5980,4027.5,1009.9,747.2,22962
510152,533132,979.869,1.10574e+06,1.16082e+06,10239.4,9549.4,1.56271e+06,1.44189e+06,5333.8,3408.6,853.7,667.7,23770
509393,539958,966.046,1.30822e+06,1.336e+06,16543,15120.1,2.50353e+06,2.21313e+06,5444.5,3360.2,688.9,861.6,25241
416298,442535,963.304,656802,628442,8261.3,7736.9,1.28063e+06,1.11775e+06,5172.5,3741,576.2,640.4,25263
487241,519107,961.146,938740,942675,11026.5,10660.2,1.65564e+06,1.50345e+06,6055.4,3958.7,894.4,610.3,25318
473711,491964,986.015,1.04796e+06,1.0924e+06,13379.5,13202.4,2.04019e+06,1.91368e+06,10385.3,6004,1385.3,1008.8,25328
5.57357e+07,3.92533e+06,14539.8,7.34229e+07,5.66386e+06,33901.5,5141.9,30781.7,4760.7,1.48413e+06,219257,24792.8,3437.6,25359
433085,446165,993.991,761706,828391,9120.2,9445.9,947627,874753,5812.7,3488.6,692.9,564.9,25568
508605,520003,1001.56,409426,440757,4998.9,4332,786465,703677,2768.9,1998.6,484.2,462,25802
435668,442387,1008.45,768352,827999,13140,12673.5,1.93141e+06,1.78565e+06,5601.4,3351.9,879.8,676.3,25842
192045,206382,952.89,442137,457568,4825.7,5097,4162.7,4449.9,4104,2931.4,265.9,396.3,26028
114986,133480,882.115,105567,114747,2226,2424.1,767.7,1707.3,1537.3,1394.4,194.4,403.9,26167
1.61859e+07,3.34187e+06,4959.61,5.28795e+06,2.97926e+06,1448.4,914.7,2880.9,1172.6,9338.7,3907.3,438.2,576.8,26224
492278,511799,984.955,667762,640245,6765,6037.3,1.15292e+06,998838,2127.8,1948.4,347.3,495.5,26542
108460,118473,937.458,39360.4,40037.8,1369.3,1860.4,1149.3,1728.6,747.1,957.8,-157.4,347.2,26564
514111,515967,1020.33,18636.4,17458.9,54.1,388,32374.7,27564.2,141.1,781.9,-72.8,358.1,26619
453120,476288,974.19,677762,656312,7720.1,7180.7,1.27084e+06,1.12177e+06,4679.9,3500.7,800.9,634.8,26727
361800,395394,937.002,455154,436911,5226.2,4985.4,832301,729732,4392.9,3242.5,234.4,537.9,26748
494604,511301,990.569,553775,530070,1677.6,1546.8,996,1524.9,2598.9,1664.8,241.2,363.1,26782
428594,426910,1028.05,542472,512886,1591.3,1749.7,2388.4,2088,1706.4,1507.2,405.8,418.2,26838
430879,416450,1059.48,415056,388484,3972.9,3652.5,646168,545056,1017.6,1040.4,114.7,412.6,26861
7.16155e+07,3.92641e+06,18677.2,5.71659e+06,1.60703e+06,6255.3,1214.8,34815.7,33970.8,59097.6,16230.2,2966.8,854.3,26879
285724,309432,945.543,354866,345876,5349.8,4895.7,850667,749692,2874.4,2304.2,663.4,785.3,26912
445619,416397,1095.87,362703,368124,136.3,419.7,-766.9,601.5,641.9,761.8,-7.3,312.9,27000
372099,375037,1015.99,351724,328620,3129,2908.3,509096,438748,1540.7,1289.2,293.5,447.2,27020
521846,536559,995.933,1.36329e+06,1.45478e+06,14779.2,14397,2.32468e+06,2.14607e+06,5046.3,3586.2,799.6,790.2,27106
417829,436023,981.286,724487,787386,7556.6,8139.2,1.21316e+06,1.1507e+06,6575.2,4303.2,767.8,582.9,27155
483331,524730,943.213,875892,869186,9097.4,7887.2,1.45535e+06,1.32847e+06,5603.9,3749.9,485.4,621.7,27173
487304,515770,967.487,777541,759024,10642.6,9737.4,1.6354e+06,1.45499e+06,5361.8,3598.6,728.3,697.3,27341
467522,476241,1005.25,176961,177121,3809.5,3541.7,620738,536084,1512.1,1339.8,52.6,449.8,27494
509955,549064,951.06,1.47912e+06,1.55028e+06,14560.4,13583.8,2.31475e+06,2.08543e+06,5818.6,3626.8,681.6,685.7,27705
660031,538467,1255.18,1.32136e+06,1.34676e+06,18512.5,11773.4,1.27839e+06,1.1555e+06,10708,5174.3,1129.3,806.2,27935
489851,535021,937.555,975360,984790,16285.2,15247.1,2.49479e+06,2.29601e+06,6592.5,4147.4,875.6,1040.2,28034
498564,515361,990.625,351114,373807,2776.8,2984.2,457799,420490,2044.5,1377,92.8,368.8,28112
656122,639776,1050.18,449844,459353,12019.9,10757,1.85479e+06,1.54215e+06,4669.1,3231.2,471.9,456.3,28171
520164,540305,985.828,703168,733672,6670.1,6472.5,1.02901e+06,896010,2362.9,1906.8,-48.2,376.8,28195
1.64907e+06,1.31317e+06,1285.94,4.12587e+06,4.19363e+06,259.7,350.7,1412,961.6,9534.4,7055.1,305.5,367.6,28350
1.60542e+07,3.4161e+06,4812.34,2.40506e+07,5.66446e+06,4489.5,1742,6707.4,2366,75584.4,37150.4,1279.8,820,28386
443590,463166,980.732,933859,1.01342e+06,3470.8,3258.6,569444,532568,5964.8,3529.8,832.2,714.5,28415
927236,937918,1012.34,2.23283e+06,2.34893e+06,24203.9,22631.1,3.77585e+06,3.43622e+06,12727.9,7229.9,1637.9,1152,28491
