"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
485961,524512,948.736,1.00351e+06,1.01419e+06,16709.3,16072.1,2.38698e+06,2.17834e+06,7233,4897.8,1111,897.9,995
497920,512491,994.89,132064,132989,2739.1,2853,367264,329869,1249.2,809.3,208.2,466.2,1574
2.25456e+06,979974,2355.86,1.66076e+07,5.65884e+06,82861.1,36084.5,304905,120994,62526.4,24156.8,7606.4,2883.9,2058
505726,516809,1002.04,442902,472381,5512.7,5263.9,782108,710214,3345.3,2542.1,566.5,490.6,2422
502540,539752,953.417,1.33736e+06,1.38621e+06,18125.3,17099,2.38815e+06,2.18675e+06,5555.7,3601.7,611,701.1,2740
452814,462668,1002.2,95576.6,96437.6,2761.8,2626.5,412702,362744,1057.7,922.9,258.3,364.1,3538
161382,177632,930.362,104778,111181,3247.5,3275.2,3028.9,3108.1,2332.3,1705.3,354.5,901.7,3900
114670,121066,969.909,98605.5,106766,12776.9,13528.1,9566.8,9986.2,2636,2128.4,404.7,528.6,5726
418565,424792,1008.99,776770,841810,2383,2393.8,4108.4,3649.8,7019.2,4021.6,920.1,612.3,6991
423300,414395,1046.01,140737,143032,3037.6,2995.5,450105,398757,1085.9,877.1,46.3,333.6,7368
490919,535251,939.191,896037,919753,15447.8,14933.4,2.05045e+06,1.88952e+06,6827.6,4419.4,1096.6,876.4,7573
474342,502443,966.733,973939,1.04103e+06,20212.9,19821.3,2.83361e+06,2.70731e+06,6936.2,4681.8,905.2,683.3,7575
447961,457397,1002.89,488584,536097,10650,10524.7,1.51618e+06,1.4305e+06,3962.3,2662.2,639.6,905.8,7775
1.00305e+06,917936,1118.96,1.1792e+06,1.10211e+06,13607.4,11938.2,1.95773e+06,1.60868e+06,6010.2,3816.1,744.8,810.3,8024
523814,555327,965.902,1.16984e+06,1.21239e+06,13621.1,13118.2,1.89975e+06,1.76684e+06,8976.3,5537.5,779.2,860.8,8198
700696,701198,1023.28,1.34547e+06,1.359e+06,15147.4,14040.7,2.00309e+06,1.76892e+06,12101.1,8074.6,1667.1,1303.2,8328
489344,523886,956.494,1.02009e+06,1.04212e+06,18560.2,17524.5,2.59688e+06,2.39827e+06,5181.2,3633.3,448.8,652.6,10122
487948,518179,964.265,1.1158e+06,1.13391e+06,14376.6,13573.8,1.87444e+06,1.67916e+06,8954,6139.3,1198.2,872.5,10306
489536,519074,965.731,905220,930399,12792.1,12089.8,1.81302e+06,1.63339e+06,4543.2,3076.3,475.8,715,10547
532643,547933,995.434,405613,437805,3950.4,4099.8,554707,485228,2490.5,1958.1,145.1,487.5,10939
1.7823e+06,1.00676e+06,1812.82,7.76959e+06,4.43792e+06,4284.3,2617.9,13123.7,8287.4,22682.9,11791.1,1147,787,11000
1.87416e+06,1.45791e+06,1316.36,1.45371e+06,1.00084e+06,3497.6,3011.7,8804.5,6327.1,5786,3484.6,675.7,759.7,11311
4.21492e+06,2.21836e+06,1945.62,1.83077e+07,5.6651e+06,1131.3,1017,1784.6,1266,39979.7,23605,402.1,710.4,11645
545243,486984,1146.52,1.42166e+06,1.28541e+06,1196.3,907.5,2056.1,2072.5,3207.4,1985.5,98.7,350.7,12179
8.50846e+06,2.92504e+06,2978.65,2.93253e+07,5.66428e+06,5179.7,2546.1,6113,2700.5,143161,62281,2380.4,1312.9,12678
501142,524921,977.613,985756,1.01584e+06,16767.6,16174.2,2.28664e+06,2.12606e+06,7479.3,4730.1,1033.8,812.9,13570
136742,153889,909.904,431064,466953,3928.9,4739.5,4253.1,4327.6,2287.3,1744.2,244.9,301.4,16544
502474,515613,997.916,238612,252608,3079.4,2970.3,445669,407059,1485.7,1113.9,136.2,442.9,16700
480088,527905,931.247,795210,831244,12601.6,12026.7,1.73502e+06,1.61095e+06,6652.6,4461.8,1075.7,827.5,16824
503254,513139,1004.28,87744.3,90178.2,657.3,905.1,141280,127914,724,712.3,-26.1,272.4,16898
442725,445914,1016.68,107846,107859,3864,3810.7,483482,427161,1755.8,1225.5,280.7,643.1,16900
482714,513112,963.35,893581,912311,11352.7,10849.7,1.56655e+06,1.43136e+06,5362.2,3671.7,998.3,822.1,17311
938301,531558,1807.58,3.28292e+06,2.84295e+06,2820.4,2280.2,7172,5001.7,8906.9,4820.8,753.8,637.3,17313
459885,485943,969.102,896996,967997,15137.5,14133.2,2.08473e+06,1.88033e+06,8448.6,5293.4,1657.8,985.1,17701
404444,409250,1011.98,835855,894748,7093.8,6936.6,937664,848196,5435.9,3308.8,758,604.3,17924
492442,518862,971.869,1.32949e+06,1.39315e+06,14697.4,14359.1,2.00487e+06,1.82778e+06,5517.1,3592.7,740.1,869.4,18636
493268,514544,981.674,836791,880165,13913,13512.2,1.91925e+06,1.77867e+06,5960.7,3881.3,924.6,868.7,19051
249702,238695,1071.25,492657,455988,1188.4,976.2,2762.9,2581.5,1688.5,1335.1,-80.2,371.1,19968
455220,461361,1010.37,293635,313011,5495.6,5345.4,791241,718214,2260.4,1786.4,310.9,470.9,20118
471623,498750,968.314,970388,989482,13095.8,12700.3,1.88986e+06,1.74564e+06,6840.3,4705.8,875.1,651,20273
485186,518224,958.732,1.00265e+06,1.04122e+06,13664.7,13007.2,1.90849e+06,1.76065e+06,5526.8,3893.8,647.4,844.8,20548
277885,301561,943.606,58416.5,63912.2,3789.9,4464.1,3566.9,4591,2930.5,2227.2,492.6,536,20919
465661,491710,969.763,1.16224e+06,1.21358e+06,13264.8,12813.8,1.8603e+06,1.74307e+06,6627.3,3945.9,1087.4,977.8,20957
9.18263e+07,3.92458e+06,23959.3,3.66881e+06,835286,9539.9,1609.7,-7437.6,2265.8,71925.3,12121.8,6479.3,799.4,21486
491506,544821,923.801,550385,553048,7239.5,7216.8,1.03798e+06,968114,5334.9,3365.1,442.8,701.7,21657
970075,866098,1146.93,1.72778e+06,1.43511e+06,29233.1,23684.3,3.87993e+06,3.00877e+06,15365.2,9542.9,1908.6,1239.6,21746
442984,465911,973.624,952765,1.03278e+06,2936.2,2989.8,4732.4,3950.2,8908.9,5287.7,1196.5,902.8,21781
602778,619988,995.58,1.28067e+06,1.27449e+06,16619.4,14476.7,2.05671e+06,1.7564e+06,7304.4,4504.3,1035.6,803.8,22109
487824,507680,983.95,621588,617649,8637.4,8194.2,1.16857e+06,1.01691e+06,2852.7,2351,467.6,544.7,22213
219319,212324,1057.75,315830,310349,11735.7,11449.3,11414.2,10846.9,6625.9,4222.2,752.1,498.7,22359
500755,534113,960.047,1.12955e+06,1.16818e+06,19486.1,18688.6,2.77374e+06,2.59395e+06,6289.3,4031.4,789.2,848.6,22406
489221,523712,956.56,813048,812869,15372,14114.4,2.03803e+06,1.81635e+06,4636.9,3030.7,526.9,682.5,22408
736104,735406,1024.98,1.6088e+06,1.59694e+06,27683.1,24544.6,3.74681e+06,3.21499e+06,10591,6601.3,889.7,1296.5,22488
497845,522539,975.612,828637,831010,10363.1,9916.9,1.44512e+06,1.30742e+06,5116.4,3256.3,654,602.9,22847
501304,525338,977.155,962120,976912,13663.8,13152.7,1.72149e+06,1.58912e+06,7214.7,4361.1,1051.9,745.9,23369
501882,531673,966.625,978116,990096,16398.3,15749,2.21247e+06,2.02203e+06,7217,4497.7,864.6,621.3,23429
487071,511728,974.659,1.04116e+06,1.11287e+06,12815.1,12411.3,1.8021e+06,1.6691e+06,6178.7,3714.8,835,1010.5,23876
274491,258692,1086.55,239206,244648,3382.7,3775.9,4259.8,3971.2,2986.8,2184.6,597.1,584.9,24606
448713,458737,1001.62,894924,966656,9387.4,8902.9,1.32472e+06,1.23319e+06,6472.2,4187.5,595.8,710.6,24727
1.65528e+06,784503,2160.64,8.48001e+06,5.04928e+06,3514.7,1929,20610.3,9520.6,15571.5,6573.5,781.8,763,25185
522473,558974,957.143,1.43452e+06,1.51469e+06,15588.3,14733.5,2.19219e+06,1.99901e+06,5150.8,3368.8,603.6,492.9,25269
108250,123577,897.007,305151,321125,621.2,752.1,1443.7,1556.7,2085.1,1667.9,245.3,502.5,25459
491545,519017,969.799,1.00341e+06,1.05647e+06,12579.8,13012.2,1.93246e+06,1.79892e+06,6984.9,4239.5,842.1,693.2,27934
1.38614e+07,3.35238e+06,4234.04,3.68609e+07,5.66341e+06,9047.9,2920.9,10012.5,3028.8,309906,108229,5142.6,2050.5,28279
481294,503186,979.451,1.09307e+06,1.17752e+06,14465.8,13950.5,1.71664e+06,1.58752e+06,6277.8,3861.5,683.2,578.5,28502
510917,534742,978.387,1.50483e+06,1.59979e+06,23265.2,21810.8,3.05616e+06,2.74639e+06,5935.8,3850.3,959.6,796.4,28746
1.22625e+07,3.22177e+06,3897.48,3.43392e+07,5.66451e+06,7118.2,2485.2,8757.5,2938.7,199172,80106.3,2689.7,1360.7,30610
504497,528009,978.403,1.1265e+06,1.17057e+06,17052.5,15858.4,2.31591e+06,2.11486e+06,4888.4,3101,670.5,644.3,32345
423158,427264,1014.16,1.29974e+06,1.21449e+06,1105.9,1203.6,3264.3,3534.8,2963.3,2149.6,264.7,560.7,32354
482738,518830,952.777,963504,1.01005e+06,13585.4,12892.1,1.75251e+06,1.64915e+06,6265.4,4241.5,699.2,723,32843
466340,466590,1023.46,1.03698e+06,1.12659e+06,17963,15477.3,2.21147e+06,1.97743e+06,5327.3,3516.3,900.3,825.6,32889
4.42107e+06,2.26737e+06,1996.67,2.32972e+07,5.66492e+06,2989.1,2168.7,2739.3,1700.4,54170.8,29464,1040.9,683.2,32985
497660,514101,991.262,967858,1.02078e+06,16433.2,15903.7,2.38568e+06,2.21514e+06,5965.5,4089.9,686.9,772.6,37081
480587,510742,963.552,1.26478e+06,1.35821e+06,19176.6,17797.5,2.49856e+06,2.29862e+06,4827.8,3378.5,507.1,645.4,37435
503308,524980,981.735,987587,1.03484e+06,13625.9,12767.2,1.81673e+06,1.68063e+06,6262.2,4347.4,840,798.3,38123
507978,538043,966.784,1.2692e+06,1.34082e+06,17653,16423.5,2.45091e+06,2.19986e+06,7936.7,4948.6,797.7,831.5,42807
500136,522799,979.623,1.06463e+06,1.10878e+06,15352.5,14246.5,2.03895e+06,1.88187e+06,6170.7,4006.3,758.5,877.1,43850
683663,557045,1256.77,2.74363e+06,2.1227e+06,2128.3,1625.2,10039.8,6709.9,8934.3,5482.3,946.4,840.7,44411
1.57094e+07,3.40091e+06,4730.04,3.87142e+07,5.66396e+06,12446.6,3625.3,14541.1,4197.2,306784,106787,5088.9,2092.5,44939
517377,528146,1003.12,703525,705048,6410.6,5684.5,849935,768236,3892.2,2640.3,633.9,668.6,45127
464818,478858,993.981,1.28449e+06,1.39083e+06,13649.7,13265.1,1.9303e+06,1.77702e+06,6082,3785.5,824.4,684,45366
498882,525340,972.435,1.0677e+06,1.09457e+06,21112.6,19387.1,2.87438e+06,2.61378e+06,4572.3,2893.5,562.7,558.4,45491
110782,118554,956.882,149974,170410,306.8,514.4,109.1,510.5,298.6,519.7,-234.4,366.7,45865
461646,484979,974.74,1.10671e+06,1.18926e+06,20034.3,19927.7,2.80345e+06,2.59117e+06,4436.6,2947.3,621.4,695.1,46194
487993,491374,1016.97,570378,618786,11611.5,11089.8,1.59628e+06,1.43445e+06,5375.5,3482,705.2,649.3,46249
489004,513951,974.308,890741,917463,12223.8,11965.6,1.61099e+06,1.4675e+06,5444.2,3602,1035.1,765.9,46270
450441,455353,1012.95,1.24378e+06,1.34161e+06,23010,22044.5,3.18122e+06,2.89254e+06,5072.3,3051.6,765.9,616.1,46365
279675,280301,1021.73,333171,331735,663.3,819.3,5164.8,4422.7,795.7,1160.8,-38.3,442,46865
454634,481420,967.033,1.03214e+06,1.11358e+06,15737.4,14961,2.0576e+06,1.9132e+06,5893.1,3620.9,691.3,722.5,46919
801000,688068,1192.07,1.68357e+06,1.48004e+06,33602,27817.5,4.61462e+06,3.73315e+06,10532.4,6049.9,1177.2,957.7,47113
475976,493703,987.245,988640,1.06216e+06,14865.2,14196.9,2.16106e+06,2.01785e+06,5677.2,3489.5,693.1,655.8,47900
471080,489485,985.505,1.17231e+06,1.26238e+06,16237.6,15584.4,2.40328e+06,2.22665e+06,4704.2,3151.4,667.2,742.1,117405
925070,934918,1013.22,2.19857e+06,2.21708e+06,40228.8,34590.2,4.95149e+06,4.33202e+06,12771.3,7749.6,1592.2,1368.8,117565
341559,373771,935.757,2.22917e+06,2.36909e+06,720.3,1250.1,1200.2,1300.4,3589.9,2292.6,125.1,321.9,120214
452480,473491,978.565,1.03402e+06,1.11309e+06,19552.7,18924.6,2.68132e+06,2.4952e+06,5463.4,3584.5,953.9,578.2,120897
476766,490473,995.383,1.13982e+06,1.19646e+06,23182.3,20877.7,3.06197e+06,2.69521e+06,8389.7,5036.3,1394.6,942.5,124080
487448,504152,990.071,1.11959e+06,1.16863e+06,15853.5,14287.4,2.0233e+06,1.79246e+06,7207.4,4952.1,1129.2,1016.9,129420
203292,224382,927.775,203546,221498,13447.2,14081.1,10409.6,11149.4,5602.2,3501.3,497.1,572.6,131192
897374,852783,1077.55,113454,104699,3714.4,2941,415418,350659,583.2,577.3,153.9,474.3,132239
470018,474496,1014.34,452717,470731,8717.5,8356.3,1.20852e+06,1.10051e+06,3757.4,2525.3,450,434.2,132241
576956,560754,1053.59,126784,117676,-83.7,400.3,716.4,860,550.5,510.9,-32.2,432.5,132271
448889,464667,989.236,833211,926284,11144.7,10648.4,1.57571e+06,1.47722e+06,4514.2,2915.6,816.5,806.2,132421
675819,679151,1018.99,1.41621e+06,1.41599e+06,25254.1,23217.8,3.33296e+06,2.97493e+06,11442.3,7109.7,1539.1,1230.8,132487
502956,513208,1003.54,75293.8,73322.1,890.3,1097.5,138735,121197,479.5,783.9,133.7,384.9,132516
716245,713005,1028.66,1.69615e+06,1.73397e+06,24894.1,21882.6,3.44853e+06,2.97818e+06,11572.8,7333.3,1412.3,845.6,132596
442774,455078,996.326,852248,910778,14586,14080.9,2.05207e+06,1.86258e+06,5664.3,3251.1,636.7,515.1,132865
